Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,9,10486.7,[0.9669],[0.0169],988,100,40544.6,[(145.795;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;0;0);(2937.4;[0.67];[-0.28];11193.3;[0.6082];[-0.3418];10574.4;500;100);(4737.97;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(5918.94;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(7637.71;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(8831.44;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(10439.9;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(11687.3;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(13024;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(14732.4;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(16098.6;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(17765.8;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(19954.5;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(20468.1;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;988;100);(22389.2;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(23961.4;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(25732.6;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(27815;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(29583.4;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(31553;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(33468;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(35191.5;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(36846.1;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(38888.2;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100);(40520.5;[1];[0.05];10641.9;[0.9669];[0.0169];10486.7;988;100)]
6,2,8222.65,[0.3712],[-0.5788],988,100,8945.66,[(161.378;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;0;0);(2132.44;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;500;100);(4342.15;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;988;100)]
6,3,8241.04,[0.3715],[-0.5785],988,100,8716.08,[(160.179;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;0;0);(2216.92;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;500;100);(4299.91;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;988;100)]
4,10,10418.8,[0.9759],[0.0259],988,100,42905.6,[(274.242;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;0;0);(2591.41;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;500;100);(4000.16;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(5244.8;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(6885.48;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(8120.52;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(9873.52;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(11200;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(12416.4;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(13796.5;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(15001.8;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(16898.3;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(18896.6;[1];[0.05];11250.7;[0.9934];[0.0434];10397.3;500;100);(19503.9;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;988;100);(21801.8;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(24040.9;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(25707.7;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(27667.1;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(29863.6;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(32267.3;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(34035.3;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(36208.1;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(38237.9;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(40232.8;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100);(42891.1;[1];[0.05];11264.7;[0.9759];[0.0259];10418.8;988;100)]
5,6,8813.1,[0.9018],[-0.0482],988,100,29225.1,[(185.206;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;0;0);(2643.81;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(3469.3;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(4782.87;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(5534.45;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(6775.91;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(7445.35;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(8299.85;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(9100.07;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(10600.3;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(11617.5;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(12331.2;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(12980.1;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(13260.5;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(15516.5;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(16965.8;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(18002.4;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(19257.8;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(20706.7;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(22071.1;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(23335.4;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(24490.6;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(25915.1;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(27439.5;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100);(29196.1;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100)]
6,4,8107.26,[0.3322],[-0.6178],988,100,10293.3,[(257.926;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;0;0);(2446.11;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;500;100);(4665.86;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;988;100)]
6,5,8168.46,[0.3227],[-0.6273],988,100,10128.2,[(185.093;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;0;0);(2565.55;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;500;100);(5910.99;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;988;100)]
6,7,8247.2,[0.3767],[-0.5733],988,100,9489.96,[(183.026;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;0;0);(1908.35;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;500;100);(5124.24;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;988;100)]
6,6,7740.61,[0.2727],[-0.6773],988,100,10538.9,[(198.462;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;0;0);(2000.34;[0.28];[-0.67];7666.96;[0.2751];[-0.6749];7736.22;500;100);(5402.87;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100)]
6,8,8191.34,[0.3768],[-0.5732],988,100,10730.7,[(164.798;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;0;0);(2712.9;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;500;100);(5802.17;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;988;100)]
6,9,8161.24,[0.3761],[-0.5739],988,100,11156.3,[(161.957;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;0;0);(2552.93;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;500;100);(5945.53;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;988;100)]
5,5,8870.62,[0.9924],[0.0424],988,100,40911.1,[(170.776;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;0;0);(2603.79;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(4192.19;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(5610.85;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(8045.08;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(9202.38;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(10345.1;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(12159.1;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(13645.1;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(14969.6;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(16209.4;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(17664;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(19004.8;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(19191.4;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(21071.2;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(23089.3;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(25062.3;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(26733.4;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(28462.3;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(30186.2;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(32644.1;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(34288.2;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(36635.1;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(38306.7;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100);(40876.6;[1];[0.05];8950.45;[0.9924];[0.0424];8870.62;988;100)]
6,10,8098.3,[0.3706],[-0.5794],988,100,12161.8,[(227.5;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;0;0);(2381.04;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;500;100);(5918.49;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;988;100)]
7,1,7199.94,[0.2568],[-0.6932],988,100,9506.94,[(240.458;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7199.94;0;0);(2015.12;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;500;100);(4654.46;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7199.94;988;100)]
7,2,7164.85,[0.2693],[-0.6807],988,100,11853.3,[(189.55;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;0;0);(2751.66;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;500;100);(6303.79;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;988;100)]
7,4,7123.84,[0.2352],[-0.7148],988,100,10915.9,[(182.674;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;0;0);(3241.84;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;500;100);(6013.45;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;988;100)]
7,3,7177.8,[0.2564],[-0.6936],988,100,12106.1,[(171.848;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;0;0);(3783.83;[0.29];[-0.66];6920.96;[0.2575];[-0.6925];7176.45;500;100);(6479.73;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;988;100)]
7,5,7199.13,[0.2532],[-0.6968],988,100,11535.8,[(247.866;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;0;0);(3289.32;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;500;100);(6685.22;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;988;100)]
7,7,7204.32,[0.2652],[-0.6848],988,100,10419.6,[(150.526;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;0;0);(2109.44;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;500;100);(5658.71;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;988;100)]
7,6,6798.33,[0.1394],[-0.8106],988,100,11472.9,[(232.674;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;0;0);(2622.65;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;500;100);(6254.88;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;988;100)]
7,8,7137.58,[0.2839],[-0.6661],988,100,11031.5,[(176.745;[0.32];[-0.63];7853.27;[0.2839];[-0.6661];7137.58;0;0);(2177.36;[0.32];[-0.63];7851.12;[0.2842];[-0.6658];7133.55;500;100);(5282.24;[0.32];[-0.63];7853.27;[0.2839];[-0.6661];7137.58;988;100)]
7,10,7052.55,[0.2844],[-0.6656],988,100,10279.6,[(157.304;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;0;0);(2719.3;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;500;100);(5561.24;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;988;100)]
7,9,7146.56,[0.282],[-0.668],988,100,11883.9,[(145.036;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;0;0);(3792.48;[0.34];[-0.61];7602.13;[0.2819];[-0.6681];7144.94;500;100);(6091.2;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;988;100)]
3,2,11981.1,[0.9967],[0.0467],988,100,135365,[(191.143;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;0;0);(5520.91;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6;500;100);(10049.4;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(13558.5;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(17020.8;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(20468.1;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(23980.5;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(27753;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(31661.9;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(35068.4;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(38798.2;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(42998;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(47169.5;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(47732;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;988;100);(59962.9;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(67577.1;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(76337.8;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(83957.6;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(91185.8;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(98242;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(105059;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(112228;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(120483;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(127955;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100);(135355;[1];[0.05];13276.3;[0.9967];[0.0467];11981.1;988;100)]
8,1,6655.55,[0.1947],[-0.7553],988,100,9926.53,[(139.043;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;0;0);(2995.1;[0.27];[-0.68];6866.61;[0.196];[-0.754];6655.59;500;100);(6454.21;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;988;100)]
8,2,6623.9,[0.2236],[-0.7264],988,100,9748.81,[(157.36;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;0;0);(2654.8;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;500;100);(5459.09;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;988;100)]
8,3,6628.54,[0.1963],[-0.7537],988,100,10204.5,[(154.194;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;0;0);(2520.2;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;500;100);(5068.09;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;988;100)]
8,6,6215.04,[0.0643],[-0.8857],988,100,7779.92,[(148.688;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;0;0);(1999.41;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;500;100);(3944.87;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;988;100)]
8,4,6591.3,[0.1755],[-0.7745],988,100,11269,[(213.185;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;0;0);(2618.38;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;500;100);(6059.14;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;988;100)]
8,7,6655.75,[0.2088],[-0.7412],988,100,7841.67,[(216.459;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;0;0);(2341.92;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;500;100);(4475.63;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;988;100)]
8,8,6573.18,[0.2289],[-0.7211],988,100,8672.65,[(145.908;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;0;0);(2201.58;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;500;100);(5586.28;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;988;100)]
8,9,6627.5,[0.2225],[-0.7275],988,100,7559.55,[(165.787;[0.27];[-0.68];7034.88;[0.2225];[-0.7275];6627.5;0;0);(1961.95;[0.27];[-0.68];7034.86;[0.2232];[-0.7268];6620.84;500;100);(4487.38;[0.27];[-0.68];7034.88;[0.2225];[-0.7275];6627.5;988;100)]
8,5,6632.31,[0.1967],[-0.7533],988,100,10170.3,[(248.913;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;0;0);(2264.96;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;500;100);(4555.7;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;988;100)]
8,10,6533.79,[0.2315],[-0.7185],988,100,8233.71,[(179.684;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;0;0);(2427.84;[0.3];[-0.65];7941.26;[0.2315];[-0.7185];6533.46;500;100);(4504.17;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;988;100)]
5,10,8848.14,[0.9877],[0.0377],988,100,47348.2,[(158.628;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;0;0);(2292.29;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;500;100);(3698.08;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(4742.64;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(5833.15;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(7023.9;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(8269.44;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(9251.15;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(10763.4;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(12298.9;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(13284.5;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(15100.9;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(16195.3;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(16645.5;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;988;100);(19862.7;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(24395.9;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(26942.1;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(30490.3;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(32498.8;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(35426.2;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(38197.2;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(40345.5;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(43319.7;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(44953.6;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100);(47326;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100)]
5,9,8836.55,[0.9865],[0.0365],988,100,56350.4,[(198.275;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;0;0);(1861.88;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;500;100);(3413.5;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(4880.69;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(6362.46;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(7974.95;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(9773.1;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(10857.8;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(11879.2;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(13214.4;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(14427.4;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(15301;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(17294.5;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(17736.9;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;988;100);(21698.4;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(26130.3;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(29252.4;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(33720;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(36574.3;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(39869.2;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(43367.7;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(47633.5;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(50413.9;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(53146.3;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100);(56304;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100)]
5,7,8929.58,[0.9707],[0.0207],988,100,69032.5,[(146.902;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;0;0);(2017.53;[0.49];[-0.46];9452.49;[0.4959];[-0.4541];9383.81;500;100);(3842.79;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(5199.09;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(6096.87;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(7137.57;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(8111.74;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(9067.85;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(9858.13;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(10929.7;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(11951.6;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(12931.7;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(14001.3;[1];[0.05];8883.67;[0.9724];[0.0224];8924.44;500;100);(14262.4;[0.49];[-0.46];9452.49;[0.4959];[-0.4541];9383.81;988;100);(17684.4;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(22651.4;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(27621.1;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(34158.8;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(40070;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(45381.3;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(50619.4;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(55882.1;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(60363.1;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(65047.2;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100);(68988;[1];[0.05];8889.56;[0.9707];[0.0207];8929.58;988;100)]
