Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,1,8621.58,[0.6864],[-0.2636],988,10,7263.23,[(152.535;[0.7];[-0.25];10498.2;[0.5259];[-0.4241];8879.28;0;0);(1816.91;[0.7];[-0.25];10498.2;[0.5259];[-0.4241];8879.28;500;10);(2165.08;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(2327.31;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(2473.84;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(2702.48;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(2860.08;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(3012.95;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(3320.91;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(3444.73;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(3589.82;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(3752.23;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(3920.49;[1];[0.05];9177.56;[0.7103];[-0.2397];8755.59;500;10);(4114.9;[0.7];[-0.25];10498.2;[0.5259];[-0.4241];8879.28;988;10);(4523.65;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(4814.26;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(5039.23;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(5298.45;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(5565.83;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(5913.35;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(6156.7;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(6460.11;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(6728.79;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(6996.49;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10);(7257.04;[1];[0.05];9192.98;[0.6864];[-0.2636];8621.58;988;10)]
5,2,9027.14,[0.7979],[-0.1521],988,10,7671.29,[(162.09;[0.4];[-0.55];10361.5;[0.4972];[-0.4528];9076.62;0;0);(2155.9;[0.4];[-0.55];10361.4;[0.4985];[-0.4515];9146.81;500;10);(2304.53;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(2462.27;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(2625.71;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(2782.58;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(2995.51;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(3141.42;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(3292.92;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(3416.76;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(3572.69;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(3717.59;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(3867.33;[1];[0.05];9631.93;[0.8053];[-0.1447];9003.23;500;10);(4232.95;[0.4];[-0.55];10361.5;[0.4972];[-0.4528];9076.62;988;10);(4579.83;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(4835.99;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(5146.61;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(5458.97;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(5732.87;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(6084.09;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(6374.66;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(6706.05;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(7036.16;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(7376.32;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10);(7666.02;[1];[0.05];9644.43;[0.7979];[-0.1521];9027.14;988;10)]
4,10,10326,[0.5484],[-0.4016],988,10,14374.6,[(159;[0.9];[-0.05];21631.1;[0.5136];[-0.4364];9835.8;0;0);(1927.59;[0.9];[-0.05];21631.1;[0.5136];[-0.4364];9835.8;500;10);(2434.74;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(3034.76;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(3479.37;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(3950.27;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(4341.4;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(4896.21;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(5313.01;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(5724.91;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(6136.84;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(6565.18;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(6957.03;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;500;10);(7320.73;[0.9];[-0.05];21631.1;[0.5136];[-0.4364];9835.8;988;10);(8206.01;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(8736.79;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(9231.19;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(9899.74;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(10891.2;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(11340.4;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(11816.5;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(12259.3;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(12872.8;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(13664.1;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10);(14369.6;[1];[0.05];21044.3;[0.5484];[-0.4016];10326;988;10)]
6,4,7744.64,[0.345],[-0.605],988,10,3606.63,[(133.889;[0.2];[-0.75];7760.48;[0.345];[-0.605];7744.64;0;0);(1946.93;[0.2];[-0.75];7760.48;[0.345];[-0.605];7744.64;500;10);(2449.49;[0.2];[-0.75];7760.48;[0.345];[-0.605];7744.64;988;10)]
6,5,6634.58,[0.3259],[-0.6241],988,10,3451.1,[(168.008;[0.6];[-0.35];7875.64;[0.3259];[-0.6241];6634.58;0;0);(1680.98;[0.6];[-0.35];7875.64;[0.3259];[-0.6241];6634.58;500;10);(2873.46;[0.6];[-0.35];7875.64;[0.3259];[-0.6241];6634.58;988;10)]
6,8,7822.29,[0.281],[-0.669],988,10,4815.1,[(143.491;[0.3];[-0.65];7759.15;[0.281];[-0.669];7822.29;0;0);(3156.75;[0.3];[-0.65];7758.03;[0.2869];[-0.6631];7860.38;500;10);(3680.9;[0.3];[-0.65];7759.15;[0.281];[-0.669];7822.29;988;10)]
5,5,8453.44,[0.6455],[-0.3045],988,10,5642.98,[(156.203;[0.7];[-0.25];9121.53;[0.5186];[-0.4314];8061;0;0);(2236.43;[0.7];[-0.25];9121.53;[0.5186];[-0.4314];8061;500;10);(2374.95;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2420.29;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2462.68;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2533.51;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2599.82;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2666.77;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2723.22;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2773.27;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2838.73;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2888.26;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(2931.68;[1];[0.05];8896.02;[0.6736];[-0.2764];8432.81;500;10);(3204.99;[0.7];[-0.25];9121.53;[0.5186];[-0.4314];8061;988;10);(3401.09;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(3636.63;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(3816.61;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(4115.72;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(4328.4;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(4610.73;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(4819.67;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(5074.79;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(5287.26;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(5473.21;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10);(5632.7;[1];[0.05];8918.12;[0.6455];[-0.3045];8453.44;988;10)]
6,7,7551.34,[0.4081],[-0.5419],988,10,3963.71,[(137.051;[0.4];[-0.55];7752.89;[0.4081];[-0.5419];7551.34;0;0);(2755.54;[0.4];[-0.55];7752.89;[0.4081];[-0.5419];7551.34;500;10);(3194.18;[0.4];[-0.55];7752.89;[0.4081];[-0.5419];7551.34;988;10)]
6,6,7771.52,[0.3529],[-0.5971],988,10,4338.81,[(175.604;[0.4];[-0.55];8886.99;[0.3529];[-0.5971];7771.52;0;0);(3167.89;[0.4];[-0.55];8886.99;[0.3529];[-0.5971];7771.52;500;10);(3624.7;[0.4];[-0.55];8886.99;[0.3529];[-0.5971];7771.52;988;10)]
6,9,7346.83,[0.3411],[-0.6089],988,10,4350.13,[(161.659;[0.5];[-0.45];16874.8;[0.3411];[-0.6089];7346.83;0;0);(2937.3;[0.5];[-0.45];16874.8;[0.3411];[-0.6089];7346.83;500;10);(3664.5;[0.5];[-0.45];16874.8;[0.3411];[-0.6089];7346.83;988;10)]
5,7,8591.87,[0.6584],[-0.2916],988,10,8298.51,[(446.054;[0.8];[-0.15];8946.99;[0.6008];[-0.3492];8682.09;0;0);(2166.96;[0.8];[-0.15];8946.99;[0.6008];[-0.3492];8682.09;500;10);(2480.1;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(2656.28;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(2846.54;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(3029.14;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(3192.7;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(3348.13;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(3514.09;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(3680.52;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(3841.22;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(4020.22;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(4187.3;[1];[0.05];8691.71;[0.6599];[-0.2901];8604.14;500;10);(4929.51;[0.8];[-0.15];8946.99;[0.6008];[-0.3492];8682.09;988;10);(5353.46;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(5632.54;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(5897.13;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(6192.03;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(6445.72;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(6652.66;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(6934.58;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(7495.81;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(7767.71;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(8015.33;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10);(8295.01;[1];[0.05];8701.43;[0.6584];[-0.2916];8591.87;988;10)]
7,1,6818.55,[0.257],[-0.693],988,10,3494.29,[(170.031;[0.3];[-0.65];7871.86;[0.257];[-0.693];6818.55;0;0);(2281.74;[0.3];[-0.65];7871.86;[0.257];[-0.693];6818.55;500;10);(2719.89;[0.3];[-0.65];7871.86;[0.257];[-0.693];6818.55;988;10)]
5,3,8734.3,[0.6727],[-0.2773],988,10,17895,[(158.26;[0.6];[-0.35];14875.2;[0.4349];[-0.5151];8858.02;0;0);(2441.81;[0.6];[-0.35];14875.2;[0.4349];[-0.5151];8858.02;500;10);(2908.2;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(3263.67;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(3580.6;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(3917.07;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(4266.84;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(4569.07;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(4910.9;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(5234.69;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(5524.57;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(5847.66;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(6149.21;[1];[0.05];11496.3;[0.6671];[-0.2829];8725.29;500;10);(6627.13;[0.6];[-0.35];14875.2;[0.4349];[-0.5151];8858.02;988;10);(8371.71;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(9292.47;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(10221.5;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(11139.8;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(12069.8;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(13104.4;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(14070.3;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(15029.6;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(16028.5;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(16963.9;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10);(17889.6;[1];[0.05];11497.1;[0.6727];[-0.2773];8734.3;988;10)]
6,10,7636.36,[0.35],[-0.6],988,10,3415.35,[(151.654;[0.9];[-0.05];17998.6;[0.35];[-0.6];7636.36;0;0);(2177.99;[0.9];[-0.05];17998.6;[0.35];[-0.6];7636.36;500;10);(2641.2;[0.9];[-0.05];17998.6;[0.35];[-0.6];7636.36;988;10)]
7,2,7016.2,[0.2486],[-0.7014],988,10,3605.72,[(138.696;[0.4];[-0.55];7920.76;[0.2486];[-0.7014];7016.2;0;0);(1788.58;[0.4];[-0.55];7920.76;[0.2486];[-0.7014];7016.2;500;10);(2919.43;[0.4];[-0.55];7920.76;[0.2486];[-0.7014];7016.2;988;10)]
4,9,10395.7,[0.8346],[-0.1154],988,10,29449.2,[(159.065;[0.6];[-0.35];19911.3;[0.5182];[-0.4318];9849.63;0;0);(1989.11;[0.6];[-0.35];19911.3;[0.5182];[-0.4318];9849.63;500;10);(2534.17;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(3057.25;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(3711.65;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(4304.99;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(4869.71;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(5309.19;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(5757.35;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(6220.62;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(6632.72;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(7114.86;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(7565.59;[1];[0.05];16183.4;[0.8192];[-0.1308];10358.9;500;10);(7983.39;[0.6];[-0.35];19911.3;[0.5182];[-0.4318];9849.63;988;10);(10484.6;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(12226.6;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(14131.9;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(15850.5;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(17786.8;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(19639.1;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(21706.4;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(23671;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(25647.1;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(27584.1;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10);(29435.5;[1];[0.05];16190.3;[0.8346];[-0.1154];10395.7;988;10)]
5,8,8937.51,[0.9196],[-0.0304],988,10,8820.59,[(162.28;[0.9];[-0.05];8913.2;[0.7922];[-0.1578];9014.28;0;0);(1689.33;[0.9];[-0.05];8912.2;[0.8125];[-0.1375];8929.7;500;10);(1882.1;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(2041.37;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(2218.65;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(2405.56;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(2593.58;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(2784.28;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(2988.08;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(3824.39;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(3969.19;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(4139.92;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(4319.25;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;500;10);(4660.52;[0.9];[-0.05];8913.2;[0.7922];[-0.1578];9014.28;988;10);(4916.52;[1];[0.05];8902.93;[0.9181];[-0.0319];8957.29;988;10);(5359.22;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(5695.97;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(6158.82;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(6507.36;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(6834.13;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(7299.96;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(7600.51;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(7929.42;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(8460.46;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10);(8812.89;[1];[0.05];8902.95;[0.9196];[-0.0304];8937.51;988;10)]
7,5,5895.27,[0.1642],[-0.7858],988,10,5312.68,[(160.539;[0.1];[-0.85];6727.16;[0.1642];[-0.7858];5895.27;0;0);(3287.77;[0.1];[-0.85];6722.68;[0.1757];[-0.7743];5711.74;500;10);(4048.71;[0.1];[-0.85];6727.16;[0.1642];[-0.7858];5895.27;988;10)]
7,3,6462.56,[0.2718],[-0.6782],988,10,4668.19,[(130.053;[0.3];[-0.65];12343.3;[0.2718];[-0.6782];6462.56;0;0);(2883.78;[0.3];[-0.65];12343.3;[0.2718];[-0.6782];6462.56;500;10);(3459.85;[0.3];[-0.65];12343.3;[0.2718];[-0.6782];6462.56;988;10)]
7,4,6783.52,[0.1688],[-0.7812],988,10,4797.25,[(138.55;[0.2];[-0.75];6749.7;[0.1688];[-0.7812];6783.52;0;0);(2962.32;[0.2];[-0.75];6749.7;[0.1688];[-0.7812];6783.52;500;10);(3653.16;[0.2];[-0.75];6749.7;[0.1688];[-0.7812];6783.52;988;10)]
5,6,8810.8,[0.6997],[-0.2503],988,10,17815.5,[(149.47;[0.5];[-0.45];10039.1;[0.4471];[-0.5029];8935.37;0;0);(2174.15;[0.5];[-0.45];10039.1;[0.4471];[-0.5029];8935.37;500;10);(3069.96;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(3629.86;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(4208.19;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(4761.26;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(5382.41;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(5928.98;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(6496.15;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(7026.75;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(8053.35;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(8598.82;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(9098.15;[1];[0.05];9302.38;[0.6004];[-0.3496];8700.58;500;10);(9484.15;[0.5];[-0.45];10039.1;[0.4471];[-0.5029];8935.37;988;10);(10215.5;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(10991.8;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(11683.9;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(12308.2;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(13103;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(13664.3;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(14422.4;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(15049.1;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(15746.3;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(17121.4;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10);(17809;[1];[0.05];9328.78;[0.6997];[-0.2503];8810.8;988;10)]
7,7,6537.71,[0.2059],[-0.7441],988,10,4776.01,[(157.298;[0.1];[-0.85];6704.14;[0.2059];[-0.7441];6537.71;0;0);(3582.36;[0.1];[-0.85];6703.34;[0.206];[-0.744];6537;500;10);(4403.19;[0.1];[-0.85];6703.73;[0.2057];[-0.7443];6537.64;988;10)]
7,8,6745.64,[0.1288],[-0.8212],988,10,4831.37,[(148.172;[0.1];[-0.85];6714.91;[0.1288];[-0.8212];6745.64;0;0);(3424.75;[0.1];[-0.85];6713.39;[0.1325];[-0.8175];6759.73;500;10);(4178.25;[0.1];[-0.85];6714.91;[0.1288];[-0.8212];6745.64;988;10)]
7,6,6856.33,[0.2749],[-0.6751],988,10,5687.25,[(155.085;[0.3];[-0.65];7769.13;[0.2749];[-0.6751];6856.33;0;0);(3844.04;[0.3];[-0.65];7769.13;[0.2749];[-0.6751];6856.33;500;10);(5001.06;[0.3];[-0.65];7769.13;[0.2749];[-0.6751];6856.33;988;10)]
7,9,6091.68,[0.2646],[-0.6854],988,10,3770.33,[(414.172;[0.5];[-0.45];15518;[0.2646];[-0.6854];6091.68;0;0);(2854.11;[0.5];[-0.45];15518;[0.2646];[-0.6854];6091.68;500;10);(3281.38;[0.5];[-0.45];15518;[0.2646];[-0.6854];6091.68;988;10)]
7,10,6428.84,[0.2725],[-0.6775],988,10,4431.33,[(421.845;[0.9];[-0.05];16417.3;[0.2725];[-0.6775];6428.84;0;0);(3128.36;[0.9];[-0.05];16417.3;[0.2725];[-0.6775];6428.84;500;10);(3689.56;[0.9];[-0.05];16417.3;[0.2725];[-0.6775];6428.84;988;10)]
8,1,6192.5,[0.1811],[-0.7689],988,10,4635.86,[(208.384;[0.3];[-0.65];7250.24;[0.1811];[-0.7689];6192.5;0;0);(3052.37;[0.3];[-0.65];7249.94;[0.1811];[-0.7689];6189.29;500;10);(3597.71;[0.3];[-0.65];7250.24;[0.1811];[-0.7689];6192.5;988;10)]
5,10,9217.88,[0.495],[-0.455],988,10,7318.98,[(149.14;[0.9];[-0.05];19818.9;[0.4296];[-0.5204];8683.62;0;0);(3138.43;[0.9];[-0.05];19818.9;[0.4296];[-0.5204];8683.62;500;10);(3242.29;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3281.69;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3348.23;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3427.01;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3497.53;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3543.92;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3618.59;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3687.32;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3760.62;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3869.97;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(3960.91;[1];[0.05];16585.7;[0.4917];[-0.4583];9173.84;500;10);(4179.38;[0.9];[-0.05];19818.9;[0.4296];[-0.5204];8683.62;988;10);(4397.34;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(4651.48;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(4982.56;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(5158.47;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(5343.54;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(5690.08;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(6462.16;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(6692.53;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(6908.82;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(7099.19;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10);(7313.12;[1];[0.05];16697.2;[0.495];[-0.455];9217.88;988;10)]
8,2,6520.24,[0.1891],[-0.7609],988,10,4222.17,[(136.433;[0.4];[-0.55];7371.46;[0.1891];[-0.7609];6520.24;0;0);(2396.69;[0.4];[-0.55];7370.08;[0.1798];[-0.7702];6466.24;500;10);(3079.62;[0.4];[-0.55];7371.46;[0.1891];[-0.7609];6520.24;988;10)]
8,3,5979.95,[0.231],[-0.719],988,10,3065.6,[(136.815;[0.3];[-0.65];11694.4;[0.231];[-0.719];5979.95;0;0);(1682.43;[0.3];[-0.65];11694.4;[0.231];[-0.719];5979.95;500;10);(2478.67;[0.3];[-0.65];11694.4;[0.231];[-0.719];5979.95;988;10)]
