Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,6,10448,[0.9998],[0.0498],988,2000,600284,[(1942.95;[0.6173];[-0.3327];10674.8;[0.6094];[-0.3406];10629.5;0;0);(122324;[0.6173];[-0.3327];10674.8;[0.6094];[-0.3406];10629.5;500;500);(128674;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(133057;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(137600;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(142227;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(146898;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(151684;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(156154;[0.9996];[0.0496];10422.6;[0.9998];[0.0498];10448;500;500);(156637;[0.6173];[-0.3327];10674.8;[0.6094];[-0.3406];10629.5;988;1000);(203169;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(241427;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(277912;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(312681;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(342717;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(376632;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(410093;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(443535;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;1000);(444236;[0.6173];[-0.3327];10674.8;[0.6094];[-0.3406];10629.5;988;2000);(555911;[1];[0.05];10410.8;[0.9998];[0.0498];10437.9;988;2000)]
4,8,10451.1,[0.9997],[0.0497],988,2000,600117,[(1983.58;[0.6137];[-0.3363];10884.7;[0.6094];[-0.3406];10629.5;0;0);(123853;[0.6143];[-0.3357];10879.2;[0.6103];[-0.3397];10629.3;500;500);(130163;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(132373;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(133791;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(135478;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(137280;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(138727;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(140573;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(141552;[0.6137];[-0.3363];10884.7;[0.6094];[-0.3406];10629.5;988;1000);(170174;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(193631;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(211317;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(237458;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(256349;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(278101;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(297650;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(317574;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(318074;[0.6137];[-0.3363];10884.7;[0.6094];[-0.3406];10629.5;988;2000);(379308;[0.9999];[0.0499];10562.1;[0.9995];[0.0495];10445.7;988;2000);(429715;[0.9999];[0.0499];10562.1;[0.9995];[0.0495];10445.7;988;2000);(479030;[0.9999];[0.0499];10562.1;[0.9995];[0.0495];10445.7;988;2000);(532630;[0.9999];[0.0499];10562.1;[0.9995];[0.0495];10445.7;988;2000);(582104;[0.9999];[0.0499];10562.1;[0.9995];[0.0495];10445.7;988;2000)]
5,2,8700.47,[0.9998],[0.0498],988,2000,600205,[(1979.64;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;0;0);(118279;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;500;500);(126607;[0.9145];[-0.0355];8780.09;[0.9023];[-0.0477];8746.07;500;500);(131812;[0.9145];[-0.0355];8780.09;[0.9023];[-0.0477];8746.07;500;500);(138904;[0.9145];[-0.0355];8780.09;[0.9023];[-0.0477];8746.07;500;500);(142603;[0.9145];[-0.0355];8780.09;[0.9023];[-0.0477];8746.07;500;500);(144025;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;988;1000);(190600;[0.9086];[-0.0414];8796.43;[0.8967];[-0.0533];8761.05;988;1000);(228222;[0.9086];[-0.0414];8796.43;[0.8967];[-0.0533];8761.05;988;1000);(274403;[0.9086];[-0.0414];8796.43;[0.8967];[-0.0533];8761.05;988;1000);(310119;[0.9086];[-0.0414];8796.43;[0.8967];[-0.0533];8761.05;988;1000);(317216;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;988;2000);(384449;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000);(415715;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000);(449557;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000);(480329;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000);(512720;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000);(544960;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000);(580435;[1];[0.05];8709.55;[0.9998];[0.0498];8700.47;988;2000)]
4,7,10466.3,[0.9995],[0.0495],988,2000,600188,[(1862.49;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;0;0);(123193;[0.6138];[-0.3362];10629.5;[0.6138];[-0.3362];10629.5;500;500);(129541;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(135808;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(142645;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(150040;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(155929;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(161922;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(168632;[0.9995];[0.0495];10466.3;[0.9995];[0.0495];10466.3;500;500);(170243;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;988;1000);(201726;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(215732;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(233781;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(247922;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(263608;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(279776;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(295336;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(309883;[0.9999];[0.0499];10444.6;[0.9999];[0.0499];10444.6;988;1000);(311066;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;988;2000);(361329;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(399001;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(431194;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(463560;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(497065;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(532555;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(565197;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(593943;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000)]
5,4,8751.91,[0.9994],[0.0494],988,2000,600326,[(2215.47;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;0;0);(119035;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;500;500);(126716;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(129135;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(135252;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(137217;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(138436;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;988;1000);(182426;[0.9198];[-0.0302];8798.31;[0.9116];[-0.0384];8755.02;988;1000);(214271;[0.9198];[-0.0302];8798.31;[0.9116];[-0.0384];8755.02;988;1000);(257199;[0.9198];[-0.0302];8798.31;[0.9116];[-0.0384];8755.02;988;1000);(291697;[0.9198];[-0.0302];8798.31;[0.9116];[-0.0384];8755.02;988;1000);(300513;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;988;2000);(380637;[1];[0.05];8770.76;[0.9994];[0.0494];8751.6;988;2000);(437807;[1];[0.05];8771.07;[0.9994];[0.0494];8751.91;988;2000);(491842;[1];[0.05];8771.07;[0.9994];[0.0494];8751.91;988;2000);(555356;[1];[0.05];8771.07;[0.9994];[0.0494];8751.91;988;2000)]
5,1,8756.13,[0.996],[0.046],988,2000,600698,[(1858.34;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;0;0);(116038;[0.4998];[-0.4502];9444.08;[0.4978];[-0.4522];9385.11;500;500);(120729;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(122392;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(123932;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(126275;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(127811;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(129812;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(131203;[0.996];[0.046];8757.59;[0.996];[0.046];8756.13;500;500);(132657;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;988;1000);(164418;[0.8995];[-0.0505];8765.01;[0.8928];[-0.0572];8751.23;988;1000);(195440;[0.8995];[-0.0505];8765.01;[0.8928];[-0.0572];8751.23;988;1000);(234474;[0.8995];[-0.0505];8765.01;[0.8928];[-0.0572];8751.23;988;1000);(263644;[0.8995];[-0.0505];8765.01;[0.8928];[-0.0572];8751.23;988;1000);(272827;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;988;2000);(333205;[0.9995];[0.0495];8731.78;[0.9997];[0.0497];8727.39;988;2000);(376635;[0.9995];[0.0495];8731.78;[0.9997];[0.0497];8727.39;988;2000);(422253;[0.9995];[0.0495];8731.78;[0.9997];[0.0497];8727.39;988;2000);(465371;[0.9995];[0.0495];8731.78;[0.9997];[0.0497];8727.39;988;2000);(511066;[0.9995];[0.0495];8731.78;[0.9997];[0.0497];8727.39;988;2000);(558259;[0.9995];[0.0495];8731.78;[0.9997];[0.0497];8727.39;988;2000)]
4,10,10451.7,[0.9982],[0.0482],988,4000,600073,[(2590.79;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5;0;0);(123292;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5;500;500);(130837;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(139893;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(149257;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(158172;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(166235;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(175421;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(187715;[0.9984];[0.0484];10570.8;[0.9982];[0.0482];10451.7;500;500);(188380;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5;988;1000);(220047;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(232893;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(243985;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(254845;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(266494;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(277610;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(288857;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(300046;[0.9998];[0.0498];10548;[0.9998];[0.0498];10442.4;988;1000);(300611;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5;988;2000);(337646;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(364180;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(394863;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(420821;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(449296;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(478286;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(506440;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(535414;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(565977;[1];[0.05];10526.4;[0.9999];[0.0499];10424.3;988;2000);(566284;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5;988;4000)]
5,5,8738.45,[0.9997],[0.0497],988,2000,600141,[(1903.47;[0.4765];[-0.4735];9312.03;[0.4815];[-0.4685];9388.74;0;0);(118551;[0.4765];[-0.4735];9311.81;[0.4815];[-0.4685];9388.53;500;500);(125783;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(128338;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(134371;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(136573;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(137948;[0.4765];[-0.4735];9312.03;[0.4815];[-0.4685];9388.74;988;1000);(193239;[0.9187];[-0.0313];8724.98;[0.9128];[-0.0372];8758.5;988;1000);(215158;[0.9187];[-0.0313];8724.98;[0.9128];[-0.0372];8758.5;988;1000);(274564;[0.9187];[-0.0313];8724.98;[0.9128];[-0.0372];8758.5;988;1000);(296557;[0.9187];[-0.0313];8724.98;[0.9128];[-0.0372];8758.5;988;1000);(305276;[0.4765];[-0.4735];9312.03;[0.4815];[-0.4685];9388.74;988;2000);(365843;[0.9998];[0.0498];8707.24;[0.9997];[0.0497];8738.45;988;2000);(407362;[0.9998];[0.0498];8707.24;[0.9997];[0.0497];8738.45;988;2000);(450366;[0.9998];[0.0498];8707.24;[0.9997];[0.0497];8738.45;988;2000);(489717;[0.9998];[0.0498];8707.24;[0.9997];[0.0497];8738.45;988;2000);(538362;[0.9998];[0.0498];8707.24;[0.9997];[0.0497];8738.45;988;2000);(580945;[0.9998];[0.0498];8707.24;[0.9997];[0.0497];8738.45;988;2000)]
5,3,8699.82,[0.9999],[0.0499],988,2000,609676,[(1827.74;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11;0;0);(116275;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11;500;500);(122884;[0.9128];[-0.0372];8737.46;[0.9036];[-0.0464];8740.39;500;500);(125164;[0.9128];[-0.0372];8737.46;[0.9036];[-0.0464];8740.39;500;500);(130773;[0.9128];[-0.0372];8737.46;[0.9036];[-0.0464];8740.39;500;500);(132943;[0.9128];[-0.0372];8737.46;[0.9036];[-0.0464];8740.39;500;500);(135291;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11;988;1000);(172929;[0.9111];[-0.0389];8752.68;[0.9015];[-0.0485];8755.7;988;1000);(204788;[0.9111];[-0.0389];8752.68;[0.9015];[-0.0485];8755.7;988;1000);(247861;[0.9111];[-0.0389];8752.68;[0.9015];[-0.0485];8755.7;988;1000);(277859;[0.9111];[-0.0389];8752.68;[0.9015];[-0.0485];8755.7;988;1000);(286979;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11;988;2000);(346747;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(386505;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(422369;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(459226;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(491580;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(532445;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(568948;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000);(599508;[0.9999];[0.0499];8690.86;[0.9999];[0.0499];8699.82;988;2000)]
4,9,10492.2,[0.9986],[0.0486],988,4000,612114,[(2168.33;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;0;0);(121155;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;500;500);(127373;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(130990;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(134838;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(138893;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(143107;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(146726;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(149841;[0.9987];[0.0487];10465.4;[0.9986];[0.0486];10492.2;500;500);(150186;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;988;1000);(186476;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(205875;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(225236;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(245150;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(265762;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(284981;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(304775;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(321829;[0.9997];[0.0497];10437.4;[0.9997];[0.0497];10461.5;988;1000);(322216;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;988;2000);(374637;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(399518;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(423883;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(448294;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(474645;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(498177;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(527683;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(554862;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(577064;[1];[0.05];10400.3;[1];[0.05];10414.4;988;2000);(577439;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;988;4000)]
5,7,8770.59,[0.9978],[0.0478],988,2000,600311,[(1885.99;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;0;0);(117523;[0.4817];[-0.4683];9388.55;[0.4817];[-0.4683];9388.55;500;500);(125201;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(128659;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(131114;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(133255;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(135638;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(137693;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(139491;[0.9978];[0.0478];8770.59;[0.9978];[0.0478];8770.59;500;500);(140050;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;988;1000);(185660;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(215285;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(237660;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(262785;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(287482;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(308604;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(328653;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(353892;[0.9997];[0.0497];8746.07;[0.9997];[0.0497];8746.07;988;1000);(355236;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;988;2000);(452281;[0.9999];[0.0499];8738.72;[0.9999];[0.0499];8738.72;988;2000);(534245;[0.9999];[0.0499];8738.72;[0.9999];[0.0499];8738.72;988;2000)]
5,8,8715.42,[0.9664],[0.0164],988,2000,600046,[(1908.2;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;0;0);(117249;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;500;500);(124944;[0.9092];[-0.0408];8790.4;[0.9024];[-0.0476];8737.93;500;500);(128315;[0.9092];[-0.0408];8790.4;[0.9024];[-0.0476];8737.93;500;500);(132907;[0.9092];[-0.0408];8790.4;[0.9024];[-0.0476];8737.93;500;500);(135948;[0.9092];[-0.0408];8790.4;[0.9024];[-0.0476];8737.93;500;500);(136875;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;988;1000);(191666;[0.8818];[-0.0682];8814.42;[0.8762];[-0.0738];8757.71;988;1000);(217638;[0.8818];[-0.0682];8814.42;[0.8762];[-0.0738];8757.71;988;1000);(271666;[0.8818];[-0.0682];8814.42;[0.8762];[-0.0738];8757.71;988;1000);(294003;[0.8818];[-0.0682];8814.42;[0.8762];[-0.0738];8757.71;988;1000);(300478;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;988;2000);(387248;[0.9698];[0.0198];8761.87;[0.9664];[0.0164];8715.42;988;2000);(439370;[0.9698];[0.0198];8761.87;[0.9664];[0.0164];8715.42;988;2000);(490616;[0.9698];[0.0198];8761.87;[0.9664];[0.0164];8715.42;988;2000);(541066;[0.9698];[0.0198];8761.87;[0.9664];[0.0164];8715.42;988;2000);(588780;[0.9698];[0.0198];8761.87;[0.9664];[0.0164];8715.42;988;2000)]
5,6,8740.05,[0.9995],[0.0495],988,4000,615814,[(1800.39;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;0;0);(114490;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;500;500);(122235;[0.875];[-0.075];8778.94;[0.8717];[-0.0783];8767.52;500;500);(126536;[0.875];[-0.075];8778.94;[0.8717];[-0.0783];8767.52;500;500);(133301;[0.875];[-0.075];8778.94;[0.8717];[-0.0783];8767.52;500;500);(137055;[0.875];[-0.075];8778.94;[0.8717];[-0.0783];8767.52;500;500);(138684;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;988;1000);(169255;[0.9163];[-0.0337];8774.53;[0.9107];[-0.0393];8763.35;988;1000);(193593;[0.9163];[-0.0337];8774.53;[0.9107];[-0.0393];8763.35;988;1000);(228427;[0.9163];[-0.0337];8774.53;[0.9107];[-0.0393];8763.35;988;1000);(248225;[0.9163];[-0.0337];8774.53;[0.9107];[-0.0393];8763.35;988;1000);(258942;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;988;2000);(328361;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(361966;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(395492;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(429193;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(464275;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(500326;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(534468;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(568803;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(599410;[0.9998];[0.0498];8727.73;[0.9995];[0.0495];8740.05;988;2000);(599890;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;988;4000)]
5,10,8705.78,[0.9999],[0.0499],988,2000,600148,[(1933.33;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;0;0);(124779;[0.4962];[-0.4538];9574.08;[0.4858];[-0.4642];9384.31;500;500);(134050;[0.8565];[-0.0935];8787.96;[0.8501];[-0.0999];8737.13;500;500);(140095;[0.8565];[-0.0935];8787.96;[0.8501];[-0.0999];8737.13;500;500);(147191;[0.8565];[-0.0935];8787.96;[0.8501];[-0.0999];8737.13;500;500);(156667;[0.8565];[-0.0935];8787.96;[0.8501];[-0.0999];8737.13;500;500);(158639;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;988;1000);(206449;[0.7405];[-0.2095];8789.3;[0.7377];[-0.2123];8733.62;988;1000);(222623;[0.7405];[-0.2095];8789.3;[0.7377];[-0.2123];8733.62;988;1000);(261287;[0.7405];[-0.2095];8789.3;[0.7377];[-0.2123];8733.62;988;1000);(279121;[0.7405];[-0.2095];8789.3;[0.7377];[-0.2123];8733.62;988;1000);(285926;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;988;2000);(362495;[0.9999];[0.0499];8740.65;[0.9999];[0.0499];8705.78;988;2000);(416176;[0.9999];[0.0499];8740.65;[0.9999];[0.0499];8705.78;988;2000);(478998;[0.9999];[0.0499];8740.65;[0.9999];[0.0499];8705.78;988;2000);(541623;[0.9999];[0.0499];8740.65;[0.9999];[0.0499];8705.78;988;2000);(594300;[0.9999];[0.0499];8740.65;[0.9999];[0.0499];8705.78;988;2000)]
