Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,8,6343.44,[0.3718],[-0.5782],4000,4000,644877,[(16931.2;[0.3819];[-0.5681];6824.91;[0.3701];[-0.5799];6357.01;0;0);(213274;[0.3836];[-0.5664];6815.53;[0.3718];[-0.5782];6343.44;500;500);(221306;[0.3835];[-0.5665];6820.76;[0.3714];[-0.5786];6349.67;1000;1000);(250208;[0.3822];[-0.5678];6823.33;[0.3701];[-0.5799];6353.45;2000;2000);(368447;[0.3827];[-0.5673];6823.6;[0.3708];[-0.5792];6352.93;4000;4000)]
6,1,5144.78,[0.2574],[-0.6926],4000,4000,629077,[(16470.5;[0.2573];[-0.6927];5260.3;[0.2574];[-0.6926];5144.78;0;0);(220597;[0.2361];[-0.7139];4680.01;[0.2361];[-0.7139];4559.09;500;500);(228883;[0.2428];[-0.7072];4981.27;[0.2416];[-0.7084];4864.82;1000;1000);(257569;[0.2483];[-0.7017];5049.33;[0.2469];[-0.7031];4931.24;2000;2000);(363595;[0.2552];[-0.6948];5183.63;[0.2551];[-0.6949];5069.5;4000;4000)]
6,2,5150.41,[0.2571],[-0.6929],4000,4000,601196,[(16615.5;[0.2656];[-0.6844];5374.61;[0.2571];[-0.6929];5150.41;0;0);(206819;[0.25];[-0.7];4882.47;[0.2409];[-0.7091];4652.37;500;500);(215258;[0.2616];[-0.6884];5193.46;[0.2545];[-0.6955];4964.34;1000;1000);(244944;[0.2649];[-0.6851];5247.79;[0.2566];[-0.6934];5018.68;2000;2000);(353024;[0.2648];[-0.6852];5265.86;[0.2566];[-0.6934];5034.96;4000;4000)]
6,3,5158.15,[0.2585],[-0.6915],4000,4000,601407,[(16603;[0.2536];[-0.6964];5219.07;[0.2585];[-0.6915];5158.15;0;0);(216559;[0.2234];[-0.7266];4448.68;[0.2265];[-0.7235];4387.18;500;500);(224959;[0.2465];[-0.7035];4921.12;[0.2521];[-0.6979];4859.91;1000;1000);(255454;[0.2498];[-0.7002];5027.92;[0.2541];[-0.6959];4966.24;2000;2000);(360993;[0.2499];[-0.7001];5092.29;[0.2544];[-0.6956];5030.86;4000;4000)]
6,4,5157.04,[0.2585],[-0.6915],4000,4000,601289,[(16784.6;[0.2633];[-0.6867];5403.04;[0.2585];[-0.6915];5157.04;0;0);(214208;[0.2422];[-0.7078];4849.28;[0.2377];[-0.7123];4605.8;500;500);(222271;[0.2546];[-0.6954];5224.09;[0.2514];[-0.6986];4979.64;1000;1000);(251262;[0.2608];[-0.6892];5269.19;[0.2561];[-0.6939];5021.15;2000;2000);(356959;[0.261];[-0.689];5335.58;[0.2562];[-0.6938];5087.65;4000;4000)]
6,5,5158.72,[0.2584],[-0.6916],4000,4000,637342,[(16523.3;[0.2506];[-0.6994];5062.87;[0.2584];[-0.6916];5158.72;0;0);(222326;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(230307;[0.249];[-0.701];4870.04;[0.2554];[-0.6946];4968.16;1000;1000);(258732;[0.2477];[-0.7023];4937.71;[0.2545];[-0.6955];5035;2000;2000);(366586;[0.2504];[-0.6996];4981.64;[0.257];[-0.693];5078.98;4000;4000)]
6,6,5156.4,[0.2584],[-0.6916],4000,4000,635445,[(16502;[0.2647];[-0.6853];5165.33;[0.2584];[-0.6916];5156.4;0;0);(233812;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(241654;[0.2621];[-0.6879];4983.95;[0.2556];[-0.6944];4972.08;1000;1000);(269252;[0.264];[-0.686];5062.96;[0.2569];[-0.6931];5051.46;2000;2000);(377638;[0.2647];[-0.6853];5113.83;[0.2579];[-0.6921];5103.5;4000;4000)]
6,8,5153.27,[0.2584],[-0.6916],4000,4000,600531,[(16547.9;[0.2629];[-0.6871];5598.03;[0.2584];[-0.6916];5153.27;0;0);(212209;[0.2399];[-0.7101];5001.15;[0.2362];[-0.7138];4562.53;500;500);(220188;[0.2563];[-0.6937];5382.13;[0.2539];[-0.6961];4938.4;1000;1000);(248148;[0.2576];[-0.6924];5432.3;[0.2541];[-0.6959];4987.47;2000;2000);(354491;[0.261];[-0.689];5512.84;[0.2569];[-0.6931];5061.79;4000;4000)]
6,9,5076.45,[0.2569],[-0.6931],4000,4000,600624,[(16795.4;[0.2528];[-0.6972];5249.04;[0.2571];[-0.6929];5153.06;0;0);(215416;[0.235];[-0.715];4716.01;[0.2383];[-0.7117];4619.63;500;500);(222931;[0.2519];[-0.6981];5009.68;[0.2557];[-0.6943];4915.49;1000;1000);(252283;[0.248];[-0.702];5110.55;[0.2507];[-0.6993];5014.8;2000;2000);(356656;[0.2535];[-0.6965];5171.58;[0.2569];[-0.6931];5076.45;4000;4000)]
6,10,5084,[0.2585],[-0.6915],4000,4000,601736,[(16649.7;[0.2658];[-0.6842];5442.63;[0.2579];[-0.6921];5149.03;0;0);(212463;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(220600;[0.2653];[-0.6847];5279.76;[0.2572];[-0.6928];4982.22;1000;1000);(248984;[0.2655];[-0.6845];5309;[0.2576];[-0.6924];5011.26;2000;2000);(356292;[0.2663];[-0.6837];5378.91;[0.2585];[-0.6915];5084;4000;4000)]
7,1,2411.56,[0.03],[-0.92],4000,4000,629792,[(16852.3;[0.0245];[-0.9255];2517.17;[0.0231];[-0.9269];2473.9;0;0);(221004;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(228669;[0.0263];[-0.9237];2276.11;[0.0248];[-0.9252];2237.52;1000;1000);(257382;[0.031];[-0.919];2353.01;[0.0286];[-0.9214];2312.53;2000;2000);(366606;[0.0325];[-0.9175];2449.89;[0.03];[-0.92];2411.56;4000;4000)]
6,7,5158.61,[0.2582],[-0.6918],4000,4000,637236,[(16911.7;[0.2582];[-0.6918];5158.61;[0.2582];[-0.6918];5158.61;0;0);(229765;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(237710;[0.255];[-0.695];4982.77;[0.255];[-0.695];4982.77;1000;1000);(265742;[0.2562];[-0.6938];5047.55;[0.2562];[-0.6938];5047.55;2000;2000);(369000;[0.2566];[-0.6934];5113.55;[0.2566];[-0.6934];5113.55;4000;4000)]
7,3,2384.86,[0.0382],[-0.9118],4000,4000,600992,[(16657;[0.0272];[-0.9228];2494.99;[0.0253];[-0.9247];2489.69;0;0);(209427;[0.0149];[-0.9351];1963.78;[0.0129];[-0.9371];1958.41;500;500);(217697;[0.0264];[-0.9236];2258.8;[0.0248];[-0.9252];2253.35;1000;1000);(244686;[0.0399];[-0.9101];2391.53;[0.0382];[-0.9118];2384.86;2000;2000);(351497;[0.029];[-0.921];2454.59;[0.0267];[-0.9233];2448.93;4000;4000)]
7,5,2278.03,[0.0392],[-0.9108],4000,4000,628147,[(16720.3;[0.0226];[-0.9274];2477.53;[0.0233];[-0.9267];2489.67;0;0);(214313;[0.0133];[-0.9367];1956.8;[0.013];[-0.937];1966.69;500;500);(222406;[0.0372];[-0.9128];2262.5;[0.0392];[-0.9108];2278.03;1000;1000);(249088;[0.0305];[-0.9195];2302.46;[0.0315];[-0.9185];2316.53;2000;2000);(359336;[0.0292];[-0.9208];2409.87;[0.0301];[-0.9199];2424.04;4000;4000)]
7,4,2419.68,[0.028],[-0.922],4000,4000,601678,[(16896.2;[0.0278];[-0.9222];2522.93;[0.0254];[-0.9246];2489.27;0;0);(206410;[0.016];[-0.934];1982.43;[0.0131];[-0.9369];1952.42;500;500);(214595;[0.0204];[-0.9296];2344.07;[0.0175];[-0.9325];2314.68;1000;1000);(242283;[0.0263];[-0.9237];2427.83;[0.0252];[-0.9248];2394.82;2000;2000);(350936;[0.0306];[-0.9194];2454.5;[0.028];[-0.922];2419.68;4000;4000)]
7,2,2232.3,[0.0358],[-0.9142],4000,4000,633917,[(16662;[0.0244];[-0.9256];2531.97;[0.0235];[-0.9265];2471.62;0;0);(223470;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(231478;[0.0357];[-0.9143];2307.92;[0.0358];[-0.9142];2232.3;1000;1000);(258955;[0.0285];[-0.9215];2337.82;[0.0262];[-0.9238];2278.34;2000;2000);(368260;[0.0309];[-0.9191];2503.27;[0.0299];[-0.9201];2446.4;4000;4000)]
7,7,2248.77,[0.0332],[-0.9168],4000,4000,600824,[(16742.9;[0.0253];[-0.9247];2489.69;[0.0253];[-0.9247];2489.69;0;0);(204315;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(213147;[0.0332];[-0.9168];2248.77;[0.0332];[-0.9168];2248.77;1000;1000);(242149;[0.0227];[-0.9273];2347.6;[0.0227];[-0.9273];2347.6;2000;2000);(352569;[0.0298];[-0.9202];2403.43;[0.0298];[-0.9202];2403.43;4000;4000)]
7,6,2258.44,[0.0257],[-0.9243],4000,4000,603691,[(16488.9;[0.025];[-0.925];2508.62;[0.0251];[-0.9249];2479.19;0;0);(218348;[0.0133];[-0.9367];1968.65;[0.0133];[-0.9367];1935.1;500;500);(226526;[0.0258];[-0.9242];2287.14;[0.0257];[-0.9243];2258.44;1000;1000);(256433;[0.0245];[-0.9255];2379.59;[0.0247];[-0.9253];2351.52;2000;2000);(365831;[0.0229];[-0.9271];2470.86;[0.0233];[-0.9267];2442.72;4000;4000)]
7,8,2246.2,[0.0417],[-0.9083],4000,4000,633756,[(16414.5;[0.0314];[-0.9186];2534.68;[0.0259];[-0.9241];2489.44;0;0);(218950;[0.0168];[-0.9332];2036.84;[0.0141];[-0.9359];1988.79;500;500);(227328;[0.0447];[-0.9053];2308.99;[0.0417];[-0.9083];2246.2;1000;1000);(255503;[0.0376];[-0.9124];2371.57;[0.0345];[-0.9155];2316.1;2000;2000);(365027;[0.0383];[-0.9117];2463.71;[0.0352];[-0.9148];2410.47;4000;4000)]
7,9,2482.72,[0.0249],[-0.9251],4000,4000,602974,[(16798.2;[0.0262];[-0.9238];2499.07;[0.0249];[-0.9251];2482.72;0;0);(214146;[0.0146];[-0.9354];2023.36;[0.0135];[-0.9365];2005.62;500;500);(223074;[0.0221];[-0.9279];2318.29;[0.0201];[-0.9299];2304.74;1000;1000);(251485;[0.0232];[-0.9268];2404.1;[0.0213];[-0.9287];2392.35;2000;2000);(360241;[0.0226];[-0.9274];2460.23;[0.0206];[-0.9294];2446.42;4000;4000)]
7,10,2403.98,[0.0305],[-0.9195],4000,4000,638451,[(16419.5;[0.0263];[-0.9237];2531.22;[0.0235];[-0.9265];2474.96;0;0);(225988;[0.0139];[-0.9361];1984.15;[0.0123];[-0.9377];1914.95;500;500);(234399;[0.0279];[-0.9221];2319.23;[0.025];[-0.925];2258.19;1000;1000);(263144;[0.0321];[-0.9179];2396.75;[0.0278];[-0.9222];2336.52;2000;2000);(372102;[0.0338];[-0.9162];2460.5;[0.0305];[-0.9195];2403.98;4000;4000)]
8,6,1801.24,[0.0051],[-0.9449],4000,4000,600266,[(16771.7;[0.0036];[-0.9464];1804.68;[0.0051];[-0.9449];1801.24;0;0);(213898;[0.0009];[-0.9491];239.647;[0.0006];[-0.9494];223.198;500;500);(220029;[0.0024];[-0.9476];1131.08;[0.0032];[-0.9468];1124.38;1000;1000);(245729;[0.0017];[-0.9483];1353.93;[0.0031];[-0.9469];1354.73;2000;2000);(349126;[0.0029];[-0.9471];1659.56;[0.004];[-0.946];1656.98;4000;4000)]
8,9,1799.38,[0.0054],[-0.9446],4000,4000,600909,[(16887.1;[0.0044];[-0.9456];1803.69;[0.0054];[-0.9446];1799.38;0;0);(218966;[0.0008];[-0.9492];262.445;[0.0003];[-0.9497];248.326;500;500);(225020;[0.0033];[-0.9467];1160.53;[0.0038];[-0.9462];1152.54;1000;1000);(247672;[0.0042];[-0.9458];1368.57;[0.0049];[-0.9451];1359.24;2000;2000);(349797;[0.0028];[-0.9472];1554.15;[0.0027];[-0.9473];1551.05;4000;4000)]
8,1,1529.44,[0.0059],[-0.9441],4000,4000,647752,[(16511.7;[0.0041];[-0.9459];1813.38;[0.0053];[-0.9447];1791.76;0;0);(208174;[0.0007];[-0.9493];261.328;[0.0007];[-0.9493];226.753;500;500);(214521;[0.0005];[-0.9495];1160.15;[0.0003];[-0.9497];1134.33;1000;1000);(240379;[0.0016];[-0.9484];1369.1;[0.0014];[-0.9486];1345.75;2000;2000);(344706;[0.0059];[-0.9441];1553.66;[0.0059];[-0.9441];1529.44;4000;4000)]
8,5,1802.46,[0.0054],[-0.9446],4000,4000,640307,[(16859.8;[0.004];[-0.946];1790.99;[0.0054];[-0.9446];1802.46;0;0);(202106;[0.0004];[-0.9496];248.209;[0.0003];[-0.9497];248.46;500;500);(208255;[0.0003];[-0.9497];987.808;[0.0003];[-0.9497];993.435;1000;1000);(231132;[0.0022];[-0.9478];1378.4;[0.0026];[-0.9474];1388.64;2000;2000);(336180;[0.0003];[-0.9497];1530.39;[0.0004];[-0.9496];1540.33;4000;4000)]
8,3,1389.26,[0.0073],[-0.9427],4000,4000,643007,[(16845.8;[0.0043];[-0.9457];1803.12;[0.0054];[-0.9446];1802.46;0;0);(205419;[0.0004];[-0.9496];247.779;[0.0003];[-0.9497];247.241;500;500);(211483;[0.0001];[-0.9499];1183.64;[0.0001];[-0.9499];1185.97;1000;1000);(236381;[0.0081];[-0.9419];1392.08;[0.0073];[-0.9427];1389.26;2000;2000);(339521;[0.0058];[-0.9442];1555.49;[0.0059];[-0.9441];1554.24;4000;4000)]
8,2,1520.01,[0.0085],[-0.9415],4000,4000,645883,[(16676.6;[0.0058];[-0.9442];1818.68;[0.0064];[-0.9436];1797.65;0;0);(214180;[0.0007];[-0.9493];244.447;[0.0007];[-0.9493];201.048;500;500);(220351;[0.0005];[-0.9495];1012.32;[0.0003];[-0.9497];989.969;1000;1000);(242951;[0.0061];[-0.9439];1321.49;[0.0068];[-0.9432];1291.81;2000;2000);(345993;[0.0085];[-0.9415];1544.26;[0.0085];[-0.9415];1520.01;4000;4000)]
8,7,1802.46,[0.0054],[-0.9446],4000,4000,643997,[(16851;[0.0054];[-0.9446];1802.46;[0.0054];[-0.9446];1802.46;0;0);(210817;[0.0003];[-0.9497];252.499;[0.0003];[-0.9497];252.499;500;500);(217068;[0.0009];[-0.9491];1101.91;[0.0009];[-0.9491];1101.91;1000;1000);(243038;[0.0046];[-0.9454];1315.57;[0.0046];[-0.9454];1315.57;2000;2000);(345466;[0.0025];[-0.9475];1488.41;[0.0025];[-0.9475];1488.41;4000;4000)]
8,8,1797.79,[0.0083],[-0.9417],4000,4000,646150,[(16392.9;[0.0101];[-0.9399];1833.27;[0.0083];[-0.9417];1797.79;0;0);(204428;[0.0009];[-0.9491];228.853;[0.0003];[-0.9497];218.146;500;500);(210449;[0.0087];[-0.9413];1112.05;[0.0068];[-0.9432];1079.85;1000;1000);(236101;[0.0072];[-0.9428];1358.77;[0.006];[-0.944];1324.76;2000;2000);(340829;[0.0061];[-0.9439];1509.98;[0.0059];[-0.9441];1477.65;4000;4000)]
8,4,1801.9,[0.0057],[-0.9443],4000,4000,651718,[(16986.9;[0.0061];[-0.9439];1819.64;[0.0057];[-0.9443];1801.9;0;0);(214576;[0.0001];[-0.9499];266.314;[0.0005];[-0.9495];266.216;500;500);(220306;[0.0004];[-0.9496];1262.55;[0.0006];[-0.9494];1259.57;1000;1000);(245737;[0.0006];[-0.9494];1412.14;[0.0009];[-0.9491];1402.34;2000;2000);(348842;[0.0029];[-0.9471];1578.58;[0.0032];[-0.9468];1562.46;4000;4000)]
8,10,1500.04,[0.0106],[-0.9394],4000,4000,646234,[(16339.3;[0.0082];[-0.9418];1825.21;[0.0077];[-0.9423];1800.27;0;0);(201360;[0.0009];[-0.9491];275.741;[0.0007];[-0.9493];234.698;500;500);(207674;[0.0055];[-0.9445];1321.23;[0.0056];[-0.9444];1285.76;1000;1000);(230989;[0.0018];[-0.9482];1415.26;[0.0018];[-0.9482];1389.59;2000;2000);(335434;[0.0118];[-0.9382];1543.01;[0.0106];[-0.9394];1500.04;4000;4000)]
