Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,12212.9,0.998192,1,1,[0.983],[0.033],988,10,23252.9,[(5651.79;[0.4214];[-0.5286];5419.92;1;0;[0.4213];[-0.5287];5419.92;100;10);(6046.88;[1];[0.05];11366.9;1;1;[1];[0.05];11366.9;600;10);(6534.3;[1];[0.05];11560.6;1;1;[1];[0.05];11560.6;600;10);(7194.94;[1];[0.05];11793.7;1;1;[1];[0.05];11793.7;600;10);(7756.14;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(8095.94;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(8404.3;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(8873.71;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(9464.16;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(9808.78;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(10261.7;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;10);(11614.5;[1];[0.05];11446.1;1;1;[1];[0.05];11446.1;988;10);(12974.7;[1];[0.05];11658.7;1;1;[1];[0.05];11658.7;988;10);(14862.2;[1];[0.05];11963.2;1;1;[1];[0.05];11963.2;988;10);(17999.6;[0.8775];[-0.0725];12225.3;1;0;[0.8775];[-0.0725];12225.3;988;10);(19257.8;[1];[0.05];12101.1;1;1;[1];[0.05];12101.1;988;10);(20089.7;[1];[0.05];12182.1;1;1;[1];[0.05];12182.1;988;10);(20567.3;[1];[0.05];12210.1;1;1;[1];[0.05];12210.1;988;10);(22100.7;[0.9462];[-0.0038];12218.4;1;0;[0.9462];[-0.0038];12218.4;988;10);(22658.9;[1];[0.05];12210.1;1;1;[1];[0.05];12210.1;988;10);(23249.7;[0.983];[0.033];12212.9;1;1;[0.983];[0.033];12212.9;988;10)]
4,5,10809.1,0.9947,1,1,[0.9503],[0.0003],988,10,19472.9,[(4767.61;[1];[0.05];9234.22;1;1;[1];[0.05];9250.75;100;10);(4964.54;[1];[0.05];9688.04;1;1;[1];[0.05];9713.34;100;10);(5187.31;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;10);(5275.45;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;10);(5362.48;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;10);(5611.29;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;10);(5867.1;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;10);(6043.63;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;10);(6160.58;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;10);(6280.11;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;10);(6537.17;[1];[0.05];10069.7;1;1;[1];[0.05];10104.1;600;10);(6973.52;[1];[0.05];10202.5;1;1;[1];[0.05];10248.7;600;10);(7189.56;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;10);(7418.62;[1];[0.05];10246;1;1;[1];[0.05];10291.1;600;10);(7860.14;[1];[0.05];10247.8;1;1;[1];[0.05];10294.3;600;10);(8218.15;[0.9978];[0.0478];10264.5;1;1;[0.9979];[0.0479];10310.1;600;10);(8926.01;[0.9583];[0.0083];10269.7;1;1;[0.9587];[0.0087];10314.3;600;10);(9479.97;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;10);(9862.65;[0.9543];[0.0043];10269.7;1;1;[0.9538];[0.0038];10314.4;600;10);(10242.3;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;10);(12888.5;[1];[0.05];10158.9;1;1;[1];[0.05];10195.5;988;10);(13812.3;[1];[0.05];10511.7;1;1;[1];[0.05];10579.7;988;10);(15144;[0.9846];[0.0346];10707.1;1;1;[0.9829];[0.0329];10779;988;10);(15554.6;[0.6502];[-0.2998];10785.4;1;0;[0.6473];[-0.3027];10866.7;988;10);(16014.5;[0.7348];[-0.2152];10765.3;1;0;[0.7352];[-0.2148];10844.9;988;10);(17305.8;[0.9632];[0.0132];10731.4;1;1;[0.9619];[0.0119];10808.5;988;10);(18128.4;[0.7662];[-0.1838];10750.7;1;0;[0.7658];[-0.1842];10830.2;988;10);(18650.4;[0.7906];[-0.1594];10740;1;0;[0.7912];[-0.1588];10819;988;10);(19039.1;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;10);(19471.4;[0.9519];[0.0019];10732.3;1;1;[0.9503];[0.0003];10809.1;988;10)]
4,6,10717.7,0.986292,1,1,[0.9637],[0.0137],988,10,20537.2,[(5154.75;[1];[0.05];9734.25;1;1;[1];[0.05];9712.87;100;10);(5317.84;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;10);(5426.89;[0.7645];[-0.1855];9884.93;1;0;[0.7589];[-0.1911];9809;100;10);(5564.71;[0.7645];[-0.1855];9884.93;1;0;[0.7589];[-0.1911];9809;100;10);(5854.78;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;10);(6091.65;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;10);(6205.58;[0.7645];[-0.1855];9884.93;1;0;[0.7589];[-0.1911];9809;100;10);(6320.13;[0.7639];[-0.1861];9842.9;1;0;[0.758];[-0.192];9768.6;100;10);(6449.29;[0.7639];[-0.1861];9842.9;1;0;[0.758];[-0.192];9768.6;100;10);(6573.91;[0.7639];[-0.1861];9842.9;1;0;[0.758];[-0.192];9768.6;100;10);(7024.95;[1];[0.05];10115.2;1;1;[1];[0.05];10112.9;600;10);(7497.89;[1];[0.05];10405.6;1;1;[1];[0.05];10401.9;600;10);(7636.32;[0.6941];[-0.2559];10494.2;1;0;[0.6861];[-0.2639];10439;600;10);(7868.45;[0.7347];[-0.2153];10447.3;1;0;[0.7294];[-0.2206];10395;600;10);(8272.76;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;10);(8594.8;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;10);(9269.82;[0.8033];[-0.1467];10433.2;1;0;[0.7942];[-0.1558];10406.9;600;10);(10038.4;[0.8116];[-0.1384];10430.9;1;0;[0.8052];[-0.1448];10405.8;600;10);(10438.2;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;10);(11300.1;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;10);(14448.5;[1];[0.05];10248.2;1;1;[1];[0.05];10248.1;988;10);(16106;[0.9989];[0.0489];10659.3;1;1;[0.9992];[0.0492];10645.6;988;10);(16668.6;[0.6487];[-0.3013];10911.7;1;0;[0.6416];[-0.3084];10865.1;988;10);(17053.5;[0.7972];[-0.1528];10835.8;1;0;[0.7912];[-0.1588];10819;988;10);(17502.7;[0.9134];[-0.0366];10755.7;1;0;[0.9059];[-0.0441];10738.9;988;10);(18258.9;[0.987];[0.037];10710.5;1;1;[0.9865];[0.0365];10696.9;988;10);(19186.9;[0.9383];[-0.0117];10733;1;0;[0.9337];[-0.0163];10716.8;988;10);(19460.2;[0.9765];[0.0265];10722.8;1;1;[0.9734];[0.0234];10708.2;988;10);(20151.1;[0.9658];[0.0158];10729.6;1;1;[0.9641];[0.0141];10714.7;988;10);(20534.5;[0.9658];[0.0158];10732.7;1;1;[0.9637];[0.0137];10717.7;988;10)]
4,3,10809.1,0.9947,1,1,[0.9503],[0.0003],988,10,20385,[(5404.22;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;10);(5542.64;[1];[0.05];9653.79;1;1;[1];[0.05];9653;100;10);(5648.68;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(5746.12;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(5898.28;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(6006.7;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(6110.28;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(6213.64;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(6315.32;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(6468.68;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;10);(6973.77;[1];[0.05];10086.3;1;1;[1];[0.05];10099.8;600;10);(7466.04;[1];[0.05];10232.1;1;1;[0.9999];[0.0499];10254.4;600;10);(7928.03;[0.8707];[-0.0793];10343.4;1;0;[0.8691];[-0.0809];10349.1;600;10);(8334.28;[1];[0.05];10321.4;1;1;[1];[0.05];10328.4;600;10);(8969.11;[0.979];[0.029];10327.6;1;1;[0.9775];[0.0275];10334.6;600;10);(9312.74;[0.8707];[-0.0793];10343.8;1;0;[0.8691];[-0.0809];10349.6;600;10);(10282.4;[0.8808];[-0.0692];10342.6;1;0;[0.8801];[-0.0699];10348.2;600;10);(11125;[0.947];[-0.003];10335.7;1;0;[0.9475];[-0.0025];10341.9;600;10);(11834.7;[0.9789];[0.0289];10331.2;1;1;[0.9774];[0.0274];10337.7;600;10);(12441.4;[0.9564];[0.0064];10333;1;1;[0.9561];[0.0061];10339;600;10);(15447.2;[1];[0.05];10249.6;1;1;[1];[0.05];10260.3;988;10);(16143.7;[1];[0.05];10570.8;1;1;[1];[0.05];10589.3;988;10);(17106.7;[0.9481];[-0.0019];10794.1;1;0;[0.9446];[-0.0054];10812.5;988;10);(17385.9;[0.999];[0.049];10677;1;1;[0.9992];[0.0492];10701.2;988;10);(17947.5;[0.9937];[0.0437];10755.6;1;1;[0.9944];[0.0444];10771.9;988;10);(18289.1;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;10);(18827.9;[0.9822];[0.0322];10778.6;1;1;[0.9807];[0.0307];10797.1;988;10);(19542.8;[0.9653];[0.0153];10788.4;1;1;[0.9618];[0.0118];10806.8;988;10);(20156.7;[0.9542];[0.0042];10791.2;1;1;[0.9503];[0.0003];10809.1;988;10);(20382.3;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;10)]
4,9,10809.1,0.9947,1,1,[0.9503],[0.0003],988,10,19327.8,[(5129.03;[1];[0.05];9079.4;1;1;[1];[0.05];9082.09;100;10);(5231.22;[1];[0.05];9779.7;1;1;[1];[0.05];9778.15;100;10);(5312.45;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;10);(5500.69;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;10);(5729.19;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;10);(6144.08;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;10);(6330.92;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;10);(6448.84;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;10);(6551.41;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;10);(6673.04;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;10);(7460.03;[1];[0.05];10077.4;1;1;[1];[0.05];10081.9;600;10);(7714.17;[1];[0.05];10339.7;1;1;[1];[0.05];10356.3;600;10);(8056.92;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;10);(8541.63;[0.6809];[-0.2691];10565.5;1;0;[0.6777];[-0.2723];10571.5;600;10);(8913.3;[0.6809];[-0.2691];10565.5;1;0;[0.6777];[-0.2723];10571.5;600;10);(9802.45;[0.752];[-0.198];10541.5;1;0;[0.749];[-0.201];10550.5;600;10);(10225.1;[0.752];[-0.198];10541.5;1;0;[0.749];[-0.201];10550.5;600;10);(10601.9;[0.7696];[-0.1804];10537.5;1;0;[0.7665];[-0.1835];10547;600;10);(11164.4;[0.7737];[-0.1763];10534;1;0;[0.7703];[-0.1797];10543.1;600;10);(12045.4;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;10);(13894.1;[1];[0.05];10345.4;1;1;[1];[0.05];10357.5;988;10);(14780.9;[1];[0.05];10583.4;1;1;[1];[0.05];10600.2;988;10);(15640.9;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;10);(16085.9;[0.9994];[0.0494];10664.9;1;1;[0.9996];[0.0496];10690.4;988;10);(17169.7;[0.9974];[0.0474];10734.6;1;1;[0.9979];[0.0479];10757.2;988;10);(17627.9;[0.9804];[0.0304];10770.5;1;1;[0.9807];[0.0307];10797.1;988;10);(18419.5;[0.9527];[0.0027];10782.8;1;1;[0.9503];[0.0003];10809.1;988;10);(18721.9;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;10);(19070.9;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;10);(19324.6;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;10)]
3,2,12216.6,0.998498,1,1,[0.9566],[0.0066],988,10,27653.8,[(5631.77;[0.9928];[0.0428];5590.47;1;1;[0.9931];[0.0431];5589.14;100;10);(6308.82;[1];[0.05];11544.7;1;1;[1];[0.05];11509.1;600;10);(6699.42;[1];[0.05];11883;1;1;[1];[0.05];11817.7;600;10);(7111.89;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(7536;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(8080.41;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(8483.41;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(8893.47;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(9188;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(9509.3;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(9790.12;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;10);(15198.5;[1];[0.05];11776.7;1;1;[1];[0.05];11745.9;988;10);(17457.3;[1];[0.05];12175.6;1;1;[1];[0.05];12123.1;988;10);(21382.6;[0.8497];[-0.1003];12354.1;1;0;[0.845];[-0.105];12224.1;988;10);(22414.6;[1];[0.05];12287.2;1;1;[1];[0.05];12196;988;10);(23098.5;[0.9999];[0.0499];12306.9;1;1;[1];[0.05];12210.1;988;10);(24317.5;[0.9342];[-0.0158];12343;1;0;[0.936];[-0.014];12219.4;988;10);(25118.8;[0.9915];[0.0415];12326.8;1;1;[0.9914];[0.0414];12207.6;988;10);(25803.3;[0.9725];[0.0225];12333.6;1;1;[0.9729];[0.0229];12212.5;988;10);(26700.4;[0.9554];[0.0054];12339;1;1;[0.9566];[0.0066];12216.6;988;10);(27650.1;[0.947];[-0.003];12340.9;1;0;[0.9473];[-0.0027];12218.4;988;10)]
5,1,9414.32,0.97425,1,1,[0.9511],[0.0011],988,10,24501,[(5530.55;[0.9885];[0.0385];8249.03;1;1;[0.9879];[0.0379];8248.64;100;10);(6343.7;[1];[0.05];8295.59;1;1;[1];[0.05];8299.16;600;10);(8341.12;[0.9987];[0.0487];8760.39;1;1;[0.9991];[0.0491];8759.32;600;10);(8627.77;[0.9943];[0.0443];9050.84;1;1;[0.9951];[0.0451];9046.92;600;10);(8891.41;[0.9013];[-0.0487];9311.46;1;0;[0.8987];[-0.0513];9289.6;600;10);(9468.73;[0.986];[0.036];9130.2;1;1;[0.9863];[0.0363];9119.82;600;10);(10245.1;[0.9775];[0.0275];9208.99;1;1;[0.9766];[0.0266];9193.55;600;10);(10679.5;[0.955];[0.005];9267.38;1;1;[0.9549];[0.0049];9249.03;600;10);(11028.5;[0.9322];[-0.0178];9291.25;1;0;[0.9297];[-0.0203];9271.3;600;10);(11336.8;[0.9484];[-0.0016];9278.82;1;0;[0.9471];[-0.0029];9259.86;600;10);(11685.1;[0.9499];[-0.0001];9272.89;1;0;[0.9489];[-0.0011];9254.35;600;10);(16887.5;[1];[0.05];8487.31;1;1;[1];[0.05];8492.08;988;10);(19381.2;[0.9999];[0.0499];8921.84;1;1;[1];[0.05];8922.08;988;10);(20174.8;[0.9997];[0.0497];9152.75;1;1;[0.9999];[0.0499];9144.49;988;10);(21224.2;[0.9058];[-0.0442];9473.52;1;0;[0.9024];[-0.0476];9449.09;988;10);(22038.2;[0.9955];[0.0455];9277.42;1;1;[0.9947];[0.0447];9266.03;988;10);(22717.4;[0.9818];[0.0318];9378.77;1;1;[0.9831];[0.0331];9361.25;988;10);(23070.5;[0.9615];[0.0115];9425.55;1;1;[0.9601];[0.0101];9404.77;988;10);(23672.6;[0.9391];[-0.0109];9446.21;1;0;[0.9379];[-0.0121];9423.97;988;10);(23992.9;[0.9518];[0.0018];9436.05;1;1;[0.9511];[0.0011];9414.32;988;10);(24498.2;[0.9435];[-0.0065];9441.44;1;0;[0.9413];[-0.0087];9419.62;988;10)]
5,7,9414.32,0.97425,1,1,[0.9511],[0.0011],988,10,25461.2,[(5603.13;[0.7729];[-0.1771];7474.62;1;0;[0.7728];[-0.1772];7474.62;100;10);(7109.28;[0.9965];[0.0465];8419.32;1;1;[0.9965];[0.0465];8419.32;600;10);(8599.21;[0.9973];[0.0473];8799.58;1;1;[0.9973];[0.0473];8799.58;600;10);(8880.36;[0.9199];[-0.0301];9176.43;1;0;[0.9199];[-0.0301];9176.43;600;10);(9310.5;[0.9923];[0.0423];8971.07;1;1;[0.9923];[0.0423];8971.07;600;10);(9748.57;[0.9828];[0.0328];9112.43;1;1;[0.9828];[0.0328];9112.43;600;10);(10155.7;[0.9644];[0.0144];9135.29;1;1;[0.9644];[0.0144];9135.29;600;10);(10596.1;[0.9451];[-0.0049];9139.77;1;0;[0.9451];[-0.0049];9139.77;600;10);(11543.9;[0.9529];[0.0029];9139.93;1;1;[0.9529];[0.0029];9139.93;600;10);(11909.9;[0.9529];[0.0029];9139.93;1;1;[0.9529];[0.0029];9139.93;600;10);(12144.6;[0.9529];[0.0029];9139.93;1;1;[0.9529];[0.0029];9139.93;600;10);(18279.7;[1];[0.05];8684.42;1;1;[1];[0.05];8684.42;988;10);(19863;[0.999];[0.049];9049.34;1;1;[0.999];[0.049];9049.34;988;10);(20244;[0.938];[-0.012];9424.57;1;0;[0.938];[-0.012];9424.57;988;10);(21686.4;[0.9989];[0.0489];9203.78;1;1;[0.9989];[0.0489];9203.78;988;10);(22640.3;[0.9941];[0.0441];9283.23;1;1;[0.9941];[0.0441];9283.23;988;10);(23394.6;[0.9853];[0.0353];9352.44;1;1;[0.9853];[0.0353];9352.44;988;10);(24099.5;[0.9674];[0.0174];9387.72;1;1;[0.9674];[0.0174];9387.72;988;10);(24603;[0.9575];[0.0075];9406.08;1;1;[0.9575];[0.0075];9406.08;988;10);(25056.2;[0.9511];[0.0011];9414.32;1;1;[0.9511];[0.0011];9414.32;988;10);(25458.7;[0.9405];[-0.0095];9418.4;1;0;[0.9405];[-0.0095];9418.4;988;10)]
4,4,10809.1,0.9947,1,1,[0.9503],[0.0003],988,10,24053.1,[(5236.34;[1];[0.05];9400.84;1;1;[1];[0.05];9377.26;100;10);(5351.41;[1];[0.05];9829.09;1;1;[1];[0.05];9778.15;100;10);(5508.54;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;10);(5624.47;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;10);(5709.8;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;10);(5948.19;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;10);(6266.54;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;10);(6645.37;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;10);(6888.84;[0.7667];[-0.1833];9837;1;0;[0.7562];[-0.1938];9725.31;100;10);(7264.48;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;10);(7862.97;[1];[0.05];10290.5;1;1;[1];[0.05];10248.5;600;10);(8367.44;[0.9982];[0.0482];10601.1;1;1;[0.9982];[0.0482];10528.4;600;10);(8723.58;[0.7776];[-0.1724];10739.5;1;0;[0.7654];[-0.1846];10618.3;600;10);(9052.43;[0.9844];[0.0344];10647.5;1;1;[0.9822];[0.0322];10555.1;600;10);(9417.86;[0.8567];[-0.0933];10681.6;1;0;[0.8539];[-0.0961];10576.2;600;10);(9757.93;[0.9791];[0.0291];10648.1;1;1;[0.9779];[0.0279];10555;600;10);(10870.6;[0.8934];[-0.0566];10655.2;1;0;[0.8907];[-0.0593];10553.3;600;10);(11253.8;[0.9799];[0.0299];10647.7;1;1;[0.9791];[0.0291];10554.9;600;10);(11990.9;[0.9844];[0.0344];10647.5;1;1;[0.9822];[0.0322];10555.1;600;10);(12684.2;[0.892];[-0.058];10653.2;1;0;[0.8891];[-0.0609];10551;600;10);(18734;[1];[0.05];10429.7;1;1;[1];[0.05];10386.5;988;10);(20069.7;[0.9937];[0.0437];10835.7;1;1;[0.9939];[0.0439];10763.8;988;10);(20588.1;[0.7217];[-0.2283];10979.5;1;0;[0.7072];[-0.2428];10845.4;988;10);(21076.6;[0.887];[-0.063];10903.4;1;0;[0.8822];[-0.0678];10810.5;988;10);(21795.3;[0.9717];[0.0217];10885.1;1;1;[0.9691];[0.0191];10804.3;988;10);(22285;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;10);(22761.6;[0.9527];[0.0027];10893.8;1;1;[0.9503];[0.0003];10809.1;988;10);(23081.8;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;10);(23511;[0.9466];[-0.0034];10896;1;0;[0.9443];[-0.0057];10810.6;988;10);(24050.2;[0.9527];[0.0027];10893.8;1;1;[0.9503];[0.0003];10809.1;988;10)]
4,8,10808.5,0.994643,1,1,[0.9619],[0.0119],988,10,23009.1,[(4894.38;[1];[0.05];9185.81;1;1;[1];[0.05];9166.89;100;10);(5030.46;[1];[0.05];9547.82;1;1;[1];[0.05];9502.96;100;10);(5134.51;[1];[0.05];9836.93;1;1;[1];[0.05];9778.15;100;10);(5259.87;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;10);(5444.87;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;10);(5531.47;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;10);(5611.8;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;10);(5867.91;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;10);(6019.36;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;10);(6148.01;[0.77];[-0.18];9904.28;1;0;[0.758];[-0.192];9768.6;100;10);(6601.53;[1];[0.05];9980.92;1;1;[1];[0.05];9961.51;600;10);(7108.93;[1];[0.05];10355.4;1;1;[1];[0.05];10284.5;600;10);(7548.73;[0.9498];[-0.0002];10667.4;1;0;[0.9447];[-0.0053];10518.7;600;10);(8356.48;[1];[0.05];10460.4;1;1;[1];[0.05];10366.4;600;10);(8968.84;[1];[0.05];10582.2;1;1;[1];[0.05];10466.9;600;10);(9395.46;[0.9997];[0.0497];10633.4;1;1;[0.9999];[0.0499];10503.4;600;10);(9907.29;[0.9951];[0.0451];10661.8;1;1;[0.9932];[0.0432];10521.5;600;10);(10433.4;[0.9926];[0.0426];10663.9;1;1;[0.9901];[0.0401];10523;600;10);(11093.5;[0.9683];[0.0183];10665.6;1;1;[0.9631];[0.0131];10519.2;600;10);(11785.8;[0.9559];[0.0059];10666.7;1;1;[0.9516];[0.0016];10518.3;600;10);(12240.6;[0.9498];[-0.0002];10667.6;1;0;[0.9447];[-0.0053];10518.9;600;10);(16133.5;[1];[0.05];10135.9;1;1;[1];[0.05];10119.4;988;10);(16807.2;[1];[0.05];10602.4;1;1;[1];[0.05];10531.6;988;10);(17308.8;[0.9443];[-0.0057];10972.9;1;0;[0.9444];[-0.0056];10809.9;988;10);(18149.5;[0.9998];[0.0498];10802.3;1;1;[0.9996];[0.0496];10691.8;988;10);(19195.7;[0.9996];[0.0496];10855.2;1;1;[0.9998];[0.0498];10725.4;988;10);(20442;[0.9926];[0.0426];10918.5;1;1;[0.9934];[0.0434];10770.5;988;10);(21071.9;[0.9813];[0.0313];10949.7;1;1;[0.9807];[0.0307];10797.1;988;10);(21654.4;[0.9613];[0.0113];10960.8;1;1;[0.9623];[0.0123];10801.7;988;10);(22283;[0.9602];[0.0102];10967.6;1;1;[0.9619];[0.0119];10808.5;988;10);(23004.8;[0.9441];[-0.0059];10968.9;1;0;[0.9458];[-0.0042];10805.7;988;10)]
4,10,10794.9,0.993395,1,1,[0.9811],[0.0311],988,10,24485.9,[(5218.43;[1];[0.05];8969.56;1;1;[1];[0.05];8947.78;100;10);(5342.9;[1];[0.05];9759.76;1;1;[1];[0.05];9712.56;100;10);(5631.1;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;10);(5714.13;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;10);(5805.54;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;10);(6002.16;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;10);(6082.19;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;10);(6214.42;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;10);(6668.06;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;10);(6987.67;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;10);(7875.17;[1];[0.05];10153.6;1;1;[1];[0.05];10112;600;10);(8383.55;[1];[0.05];10481.5;1;1;[1];[0.05];10410.3;600;10);(8930.78;[0.9956];[0.0456];10688.2;1;1;[0.9949];[0.0449];10562.4;600;10);(9152.55;[0.691];[-0.259];10764.3;1;0;[0.6829];[-0.2671];10587.8;600;10);(9400.62;[0.691];[-0.259];10764.3;1;0;[0.6829];[-0.2671];10587.8;600;10);(10180.8;[0.7677];[-0.1823];10712.1;1;0;[0.7642];[-0.1858];10562.8;600;10);(10750.3;[0.7943];[-0.1557];10709.3;1;0;[0.7931];[-0.1569];10565.8;600;10);(11440.9;[0.8157];[-0.1343];10699;1;0;[0.8191];[-0.1309];10559.3;600;10);(12442.6;[0.8279];[-0.1221];10691.1;1;0;[0.8317];[-0.1183];10553.3;600;10);(13226.6;[0.9956];[0.0456];10688.2;1;1;[0.9949];[0.0449];10562.4;600;10);(15056;[1];[0.05];10236.8;1;1;[1];[0.05];10190.5;988;10);(16297.6;[1];[0.05];10645;1;1;[1];[0.05];10570;988;10);(18162.7;[0.9913];[0.0413];10918.3;1;1;[0.991];[0.041];10780.6;988;10);(18611.6;[0.6485];[-0.3015];11074.6;1;0;[0.6416];[-0.3084];10865.1;988;10);(19807.6;[0.6888];[-0.2612];11031.3;1;0;[0.6834];[-0.2666];10845.1;988;10);(20558.7;[0.7696];[-0.1804];10992.1;1;0;[0.7664];[-0.1836];10829.2;988;10);(21448.9;[0.8263];[-0.1237];10955.1;1;0;[0.8252];[-0.1248];10802.4;988;10);(22377;[0.9837];[0.0337];10936.9;1;1;[0.9811];[0.0311];10794.9;988;10);(23718.6;[0.8465];[-0.1035];10944.8;1;0;[0.8461];[-0.1039];10794.5;988;10);(24483.7;[0.8585];[-0.0915];10940.3;1;0;[0.8584];[-0.0916];10790.7;988;10)]
