Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,4,12215.4,0.998397,1,1,[0.9637],[0.0137],988,50,75059.3,[(8717.76;[0.9951];[0.0451];5594.24;1;1;[0.9947];[0.0447];5593.07;100;50);(11997.6;[1];[0.05];10919.4;1;1;[1];[0.05];10904.6;600;50);(13741.6;[1];[0.05];11328.3;1;1;[1];[0.05];11266.7;600;50);(15101.2;[0.9155];[-0.0345];11814.4;1;0;[0.9137];[-0.0363];11687.6;600;50);(16368.3;[1];[0.05];11545.3;1;1;[1];[0.05];11469.2;600;50);(16946.8;[1];[0.05];11672.4;1;1;[1];[0.05];11577.2;600;50);(20470.6;[0.968];[0.018];11724.3;1;1;[0.9694];[0.0194];11606.8;600;50);(22584.2;[0.9335];[-0.0165];11765.8;1;0;[0.9327];[-0.0173];11641.5;600;50);(24995.1;[0.9481];[-0.0019];11748.2;1;0;[0.9497];[-0.0003];11627.4;600;50);(27832;[0.9562];[0.0062];11736.9;1;1;[0.957];[0.007];11617.6;600;50);(31042.1;[0.9582];[0.0082];11742.8;1;1;[0.959];[0.009];11623.5;600;50);(33707.3;[1];[0.05];11612.3;1;1;[1];[0.05];11590.3;988;50);(41705.9;[1];[0.05];12005.6;1;1;[1];[0.05];11969.6;988;50);(47430.6;[0.9965];[0.0465];12330.6;1;1;[0.9975];[0.0475];12199.1;988;50);(48840.1;[0.7619];[-0.1881];12421.5;1;0;[0.7519];[-0.1981];12231.6;988;50);(50461.1;[0.7619];[-0.1881];12421.4;1;0;[0.7519];[-0.1981];12231.4;988;50);(53864.3;[0.8471];[-0.1029];12378.4;1;0;[0.845];[-0.105];12224.1;988;50);(59397.8;[0.9341];[-0.0159];12363.1;1;0;[0.9346];[-0.0154];12222.3;988;50);(64809.7;[0.9724];[0.0224];12348.4;1;1;[0.9729];[0.0229];12212.5;988;50);(71347.6;[0.9448];[-0.0052];12356.3;1;0;[0.9415];[-0.0085];12216.3;988;50);(75055.2;[0.9631];[0.0131];12353.3;1;1;[0.9637];[0.0137];12215.4;988;50)]
3,9,12216.6,0.998498,1,1,[0.9566],[0.0066],988,50,73161.6,[(7195.74;[0.9883];[0.0383];5555.61;1;1;[0.9903];[0.0403];5556.34;100;50);(8373.1;[1];[0.05];11177.3;1;1;[1];[0.05];11188.1;600;50);(10295.4;[1];[0.05];11371.1;1;1;[1];[0.05];11388.6;600;50);(10914;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(11611.4;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(12337.1;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(12871.5;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(13385.2;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(13935.2;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(14769.8;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(15285.1;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;50);(18226;[1];[0.05];11737.1;1;1;[1];[0.05];11748.8;988;50);(27041.6;[1];[0.05];12029.9;1;1;[1];[0.05];12053.6;988;50);(31796.8;[0.7833];[-0.1667];12211.1;1;0;[0.7782];[-0.1718];12226.3;988;50);(36915.1;[1];[0.05];12158.6;1;1;[1];[0.05];12176.5;988;50);(42346.5;[0.9905];[0.0405];12187;1;1;[0.9913];[0.0413];12206.2;988;50);(51850.7;[0.8744];[-0.0756];12207.2;1;0;[0.8697];[-0.0803];12224.3;988;50);(58907.3;[0.9359];[-0.0141];12203.7;1;0;[0.9346];[-0.0154];12222.3;988;50);(65740.2;[0.9657];[0.0157];12196.6;1;1;[0.9637];[0.0137];12215.4;988;50);(70284.7;[0.9462];[-0.0038];12200.9;1;0;[0.9413];[-0.0087];12219.2;988;50);(73151.4;[0.96];[0.01];12197.4;1;1;[0.9566];[0.0066];12216.6;988;50)]
4,9,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,58537.1,[(6947.51;[1];[0.05];8946.48;1;1;[1];[0.05];8947.78;100;50);(7097.71;[1];[0.05];9714.51;1;1;[1];[0.05];9713.34;100;50);(7347.97;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;50);(7458.96;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;50);(7587.32;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;50);(8171.91;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;50);(8642.05;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;50);(8880.43;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;50);(9539.03;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;50);(9909.7;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;50);(11682.1;[1];[0.05];9986.64;1;1;[1];[0.05];9991.06;600;50);(15279.6;[1];[0.05];10327.6;1;1;[1];[0.05];10344.3;600;50);(16639.8;[0.9857];[0.0357];10532.8;1;1;[0.9839];[0.0339];10546.6;600;50);(17971.4;[0.6808];[-0.2692];10565.3;1;0;[0.6777];[-0.2723];10571.3;600;50);(19276;[0.7569];[-0.1931];10541.3;1;0;[0.7543];[-0.1957];10550.9;600;50);(20123.3;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;50);(21615.6;[0.7696];[-0.1804];10537.5;1;0;[0.7665];[-0.1835];10547;600;50);(23190.8;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;50);(24333.5;[0.7755];[-0.1745];10534.1;1;0;[0.7715];[-0.1785];10543.8;600;50);(26078.8;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;50);(33185.5;[1];[0.05];10164.9;1;1;[1];[0.05];10171.1;988;50);(37397.4;[1];[0.05];10573.3;1;1;[1];[0.05];10590.5;988;50);(41591;[0.9743];[0.0243];10772.7;1;1;[0.9743];[0.0243];10799.4;988;50);(43700.3;[0.6479];[-0.3021];10849.3;1;0;[0.6456];[-0.3044];10866.6;988;50);(46256;[0.7232];[-0.2268];10828.7;1;0;[0.7226];[-0.2274];10845.2;988;50);(52112.2;[0.811];[-0.139];10796.6;1;0;[0.8065];[-0.1435];10814.2;988;50);(53450.3;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;50);(55336.9;[0.9632];[0.0132];10781.4;1;1;[0.9614];[0.0114];10807.9;988;50);(56509.1;[0.9527];[0.0027];10782.8;1;1;[0.9503];[0.0003];10809.1;988;50);(58529;[0.9527];[0.0027];10782.8;1;1;[0.9503];[0.0003];10809.1;988;50)]
3,6,12217.8,0.998597,1,1,[0.9628],[0.0128],988,50,76217.3,[(9383.45;[0.9943];[0.0443];5570.27;1;1;[0.9935];[0.0435];5569.63;100;50);(10204.1;[1];[0.05];11453.1;1;1;[1];[0.05];11467.5;600;50);(12615;[1];[0.05];11642.9;1;1;[1];[0.05];11635.3;600;50);(13223.3;[1];[0.05];11693.3;1;1;[1];[0.05];11679.1;600;50);(13943;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;50);(14450.6;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;50);(14932.6;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;50);(15581.9;[1];[0.05];11693.3;1;1;[1];[0.05];11679.1;600;50);(16226.4;[1];[0.05];11693.3;1;1;[1];[0.05];11679.1;600;50);(16943.4;[1];[0.05];11693.3;1;1;[1];[0.05];11679.1;600;50);(17367;[1];[0.05];11693.3;1;1;[1];[0.05];11679.2;600;50);(22932.9;[1];[0.05];11546.5;1;1;[1];[0.05];11561.5;988;50);(44205.6;[1];[0.05];11882.4;1;1;[1];[0.05];11909;988;50);(46344.8;[1];[0.05];12218.1;1;1;[1];[0.05];12210.1;988;50);(47372;[0.7661];[-0.1839];12294.7;1;0;[0.7601];[-0.1899];12234.5;988;50);(50996.5;[0.7842];[-0.1658];12282.5;1;0;[0.7782];[-0.1718];12226.3;988;50);(61122.2;[0.8899];[-0.0601];12255.1;1;0;[0.8833];[-0.0667];12222.2;988;50);(66016.8;[0.9922];[0.0422];12232.3;1;1;[0.9914];[0.0414];12207.6;988;50);(70239;[0.9467];[-0.0033];12247.9;1;0;[0.9413];[-0.0087];12219.2;988;50);(72869.1;[0.9732];[0.0232];12239.9;1;1;[0.9709];[0.0209];12215.2;988;50);(76213.8;[0.9657];[0.0157];12242.8;1;1;[0.9628];[0.0128];12217.8;988;50)]
3,2,12216.6,0.998498,1,1,[0.9566],[0.0066],988,50,79305.2,[(7258.94;[0.9965];[0.0465];5574.12;1;1;[0.9964];[0.0464];5573.23;100;50);(9353.27;[1];[0.05];11420.4;1;1;[1];[0.05];11400.6;600;50);(11420;[1];[0.05];11716.6;1;1;[1];[0.05];11668.6;600;50);(13765.2;[0.9988];[0.0488];11956.8;1;1;[0.9993];[0.0493];11869.3;600;50);(14703.6;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(15860;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(16697.6;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(18215.2;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(19839.4;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(20624.8;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(21857.2;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;50);(35480.1;[1];[0.05];11613.4;1;1;[1];[0.05];11601.4;988;50);(44621.5;[1];[0.05];11990.4;1;1;[1];[0.05];11958.2;988;50);(49500.5;[1];[0.05];12302.5;1;1;[1];[0.05];12207.6;988;50);(51018.6;[0.7679];[-0.1821];12397.9;1;0;[0.7601];[-0.1899];12234.5;988;50);(57937.9;[0.7988];[-0.1512];12375.6;1;0;[0.7893];[-0.1607];12217.9;988;50);(64328;[0.932];[-0.018];12346.2;1;0;[0.9346];[-0.0154];12222.3;988;50);(70607.5;[0.9971];[0.0471];12319.5;1;1;[0.9973];[0.0473];12200.6;988;50);(74239.7;[0.9814];[0.0314];12332.8;1;1;[0.983];[0.033];12212.9;988;50);(76799.3;[0.9554];[0.0054];12339;1;1;[0.9566];[0.0066];12216.6;988;50);(79284.3;[0.9424];[-0.0076];12342.9;1;0;[0.9413];[-0.0087];12219.2;988;50)]
4,7,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,63477.8,[(7104.13;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;50);(7258.89;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;50);(7411.72;[1];[0.05];9771.85;1;1;[1];[0.05];9771.85;100;50);(7555.37;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(7674.26;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(7824.37;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(7945.04;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(8057.86;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(8229.74;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(8431.88;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;50);(9877.89;[1];[0.05];9993.82;1;1;[1];[0.05];9993.82;600;50);(11542.9;[1];[0.05];10137.7;1;1;[1];[0.05];10137.7;600;50);(14009.6;[1];[0.05];10279.5;1;1;[1];[0.05];10279.5;600;50);(16360.4;[0.7181];[-0.2319];10285.9;1;0;[0.7181];[-0.2319];10285.9;600;50);(17227.2;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;50);(18060.6;[0.7181];[-0.2319];10285.9;1;0;[0.7181];[-0.2319];10285.9;600;50);(20319.2;[0.7432];[-0.2068];10280.1;1;0;[0.7432];[-0.2068];10280.1;600;50);(21278.8;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;50);(23348;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;50);(24939.4;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;50);(27227.3;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;50);(36193.8;[1];[0.05];10123;1;1;[1];[0.05];10123;988;50);(37553.9;[1];[0.05];10497.5;1;1;[1];[0.05];10497.5;988;50);(40783.8;[0.9979];[0.0479];10757.2;1;1;[0.9979];[0.0479];10757.2;988;50);(43778.3;[0.6453];[-0.3047];10866.3;1;0;[0.6453];[-0.3047];10866.3;988;50);(46218.5;[0.7846];[-0.1654];10825;1;0;[0.7846];[-0.1654];10825;988;50);(57899.9;[0.9848];[0.0348];10789.6;1;1;[0.9848];[0.0348];10789.6;988;50);(59350.2;[0.9619];[0.0119];10808.5;1;1;[0.9619];[0.0119];10808.5;988;50);(61441.4;[0.9446];[-0.0054];10812.5;1;0;[0.9446];[-0.0054];10812.5;988;50);(62273;[0.9446];[-0.0054];10812.8;1;0;[0.9446];[-0.0054];10812.8;988;50);(63470.9;[0.9504];[0.0004];10809.1;1;1;[0.9503];[0.0003];10809.1;988;50)]
4,4,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,66789.7,[(8448.15;[1];[0.05];8717.43;1;1;[1];[0.05];8705.43;100;50);(8640.48;[1];[0.05];9400.84;1;1;[1];[0.05];9377.26;100;50);(9020.97;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;50);(9109.61;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;50);(9360.63;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;50);(9452.37;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;50);(9780.11;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;50);(9894.69;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;50);(10215.4;[0.7729];[-0.1771];9834.48;1;0;[0.7628];[-0.1872];9722.13;100;50);(10709.3;[0.7729];[-0.1771];9834.48;1;0;[0.7628];[-0.1872];9722.13;100;50);(11207.6;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;50);(13338.7;[1];[0.05];9982.15;1;1;[1];[0.05];9970;600;50);(15894.5;[1];[0.05];10413.6;1;1;[1];[0.05];10380.3;600;50);(19719.8;[0.9918];[0.0418];10643.2;1;1;[0.992];[0.042];10552.8;600;50);(21282;[0.6882];[-0.2618];10766.4;1;0;[0.6747];[-0.2753];10603.2;600;50);(24409.2;[0.7776];[-0.1724];10739.5;1;0;[0.7654];[-0.1846];10618.3;600;50);(25586;[0.8581];[-0.0919];10680;1;0;[0.8549];[-0.0951];10574.4;600;50);(26588.9;[0.9844];[0.0344];10647.5;1;1;[0.9822];[0.0322];10555.1;600;50);(30043.3;[0.8933];[-0.0567];10648.6;1;0;[0.8908];[-0.0592];10547.4;600;50);(31445.7;[0.9844];[0.0344];10647.5;1;1;[0.9822];[0.0322];10555.1;600;50);(34088.2;[0.979];[0.029];10647.5;1;1;[0.9778];[0.0278];10554.4;600;50);(42918.4;[1];[0.05];10090.4;1;1;[1];[0.05];10081.3;988;50);(46487.8;[1];[0.05];10540.4;1;1;[1];[0.05];10508.2;988;50);(54007.8;[0.9726];[0.0226];10881.7;1;1;[0.9705];[0.0205];10800.9;988;50);(56555.5;[0.6526];[-0.2974];11029.8;1;0;[0.6416];[-0.3084];10865.1;988;50);(58462.8;[0.7642];[-0.1858];10960.8;1;0;[0.7512];[-0.1988];10838.3;988;50);(59765.1;[0.887];[-0.063];10903.4;1;0;[0.8822];[-0.0678];10810.5;988;50);(61130.2;[0.9466];[-0.0034];10897.7;1;0;[0.9446];[-0.0054];10812.5;988;50);(64220.2;[0.9626];[0.0126];10891.2;1;1;[0.9619];[0.0119];10808.5;988;50);(66070.2;[0.9527];[0.0027];10893.8;1;1;[0.9503];[0.0003];10809.1;988;50);(66788.5;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;50)]
3,8,12215.6,0.998417,1,0,[0.9422],[-0.0078],988,50,81020.3,[(8305.03;[0.9966];[0.0466];5640.16;1;1;[0.9975];[0.0475];5638.72;100;50);(10734.4;[1];[0.05];11571.9;1;1;[1];[0.05];11529.3;600;50);(12851.5;[1];[0.05];11866.9;1;1;[1];[0.05];11777.7;600;50);(14271.8;[0.9695];[0.0195];12111.1;1;1;[0.9708];[0.0208];11927.8;600;50);(14849.9;[0.7958];[-0.1542];12191.1;1;0;[0.7835];[-0.1665];11949.9;600;50);(15353;[0.7983];[-0.1517];12188.3;1;0;[0.7857];[-0.1643];11947.7;600;50);(16530.6;[0.8981];[-0.0519];12142.7;1;0;[0.891];[-0.059];11941.6;600;50);(18817.6;[0.9246];[-0.0254];12135.1;1;0;[0.9193];[-0.0307];11940.6;600;50);(21573.5;[0.9394];[-0.0106];12127.8;1;0;[0.9357];[-0.0143];11936.8;600;50);(23691.1;[0.952];[0.002];12120.6;1;0;[0.9498];[-0.0002];11932.8;600;50);(28205.5;[0.947];[-0.003];12124.1;1;0;[0.9441];[-0.0059];11935.1;600;50);(35355.2;[1];[0.05];11667.8;1;1;[1];[0.05];11628.7;988;50);(42748.1;[1];[0.05];12010.2;1;1;[1];[0.05];11913.6;988;50);(49725.1;[1];[0.05];12375.7;1;1;[1];[0.05];12185.7;988;50);(51459.7;[0.7623];[-0.1877];12514.3;1;0;[0.7519];[-0.1981];12231.8;988;50);(56273.2;[0.7991];[-0.1509];12470.7;1;0;[0.7868];[-0.1632];12202.6;988;50);(60811.5;[0.9812];[0.0312];12427.8;1;1;[0.9791];[0.0291];12210.5;988;50);(69086.5;[0.8925];[-0.0575];12454.3;1;0;[0.8833];[-0.0667];12222.2;988;50);(73310.7;[0.9444];[-0.0056];12442.7;1;0;[0.9358];[-0.0142];12219.1;988;50);(77117.9;[0.9668];[0.0168];12435.2;1;1;[0.9637];[0.0137];12215.4;988;50);(81016;[0.95];[0];12437.9;1;0;[0.9422];[-0.0078];12215.6;988;50)]
3,5,12217.8,0.998597,1,1,[0.9628],[0.0128],988,50,81619,[(8403.97;[0.9927];[0.0427];5560.71;1;1;[0.9942];[0.0442];5561.07;100;50);(9666.59;[1];[0.05];11249.7;1;1;[1];[0.05];11288.8;600;50);(13189.6;[1];[0.05];11429;1;1;[1];[0.05];11479.6;600;50);(13820.6;[0.9359];[-0.0141];11538.2;1;0;[0.9359];[-0.0141];11593.7;600;50);(14713.6;[1];[0.05];11496.3;1;1;[1];[0.05];11550.1;600;50);(16209.9;[0.9845];[0.0345];11522.2;1;1;[0.9855];[0.0355];11571.3;600;50);(16908.9;[0.9618];[0.0118];11532.3;1;1;[0.9618];[0.0118];11587.6;600;50);(18757.2;[0.9359];[-0.0141];11538.4;1;0;[0.9358];[-0.0142];11594;600;50);(19451.2;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;50);(21255.3;[0.9401];[-0.0099];11536.6;1;0;[0.9404];[-0.0096];11591.4;600;50);(23207.6;[0.9476];[-0.0024];11533.7;1;0;[0.9484];[-0.0016];11589.4;600;50);(31007.6;[1];[0.05];11577.5;1;1;[1];[0.05];11628.9;988;50);(38417.4;[1];[0.05];11928.1;1;1;[1];[0.05];12003.7;988;50);(45495.3;[1];[0.05];12126.1;1;1;[1];[0.05];12210;988;50);(47824;[0.7691];[-0.1809];12144.8;1;0;[0.7663];[-0.1837];12235;988;50);(51263.8;[0.7691];[-0.1809];12144.8;1;0;[0.7663];[-0.1837];12235;988;50);(69325.3;[0.873];[-0.077];12142.7;1;0;[0.8697];[-0.0803];12224.3;988;50);(73452.9;[0.917];[-0.033];12140;1;0;[0.916];[-0.034];12223.6;988;50);(75261.8;[0.9624];[0.0124];12134.7;1;1;[0.9628];[0.0128];12217.8;988;50);(78894.5;[0.9355];[-0.0145];12138.7;1;0;[0.9346];[-0.0154];12222.3;988;50);(81612.1;[0.9434];[-0.0066];12136;1;0;[0.9413];[-0.0087];12219.2;988;50)]
4,8,10808.5,0.994643,1,1,[0.9619],[0.0119],988,50,68048.3,[(7150.58;[1];[0.05];8491.48;1;1;[1];[0.05];8499.98;100;50);(7462.66;[1];[0.05];9404.47;1;1;[1];[0.05];9377.26;100;50);(7750.02;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;50);(7872.71;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;50);(7990.63;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;50);(8446.06;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;50);(8816.27;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;50);(8978.62;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;50);(9734.12;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;50);(10119.2;[0.7756];[-0.1744];9856.28;1;0;[0.7628];[-0.1872];9722.13;100;50);(13314.9;[1];[0.05];9806.73;1;1;[1];[0.05];9796.28;600;50);(16693.6;[1];[0.05];10206.5;1;1;[1];[0.05];10156.5;600;50);(18287;[1];[0.05];10605.4;1;1;[1];[0.05];10484.2;600;50);(19064.3;[0.678];[-0.272];10797.6;1;0;[0.6707];[-0.2793];10570.9;600;50);(22863.7;[0.8065];[-0.1435];10725.7;1;0;[0.7976];[-0.1524];10558.3;600;50);(25567.5;[0.9994];[0.0494];10643.2;1;1;[0.9992];[0.0492];10509.9;600;50);(27601.6;[0.9755];[0.0255];10664.2;1;1;[0.9723];[0.0223];10518.8;600;50);(29845.4;[0.8351];[-0.1149];10692.5;1;0;[0.83];[-0.12];10533.4;600;50);(32922;[0.8578];[-0.0922];10671.9;1;0;[0.8497];[-0.1003];10517.1;600;50);(35337.3;[0.9683];[0.0183];10665.6;1;1;[0.9631];[0.0131];10519.2;600;50);(44051.4;[1];[0.05];10052.4;1;1;[1];[0.05];10047.2;988;50);(48457.1;[1];[0.05];10352.8;1;1;[1];[0.05];10308.6;988;50);(53590.7;[1];[0.05];10809.4;1;1;[1];[0.05];10690.4;988;50);(54914.1;[0.6381];[-0.3119];11120.3;1;0;[0.6341];[-0.3159];10860.4;988;50);(57884.6;[0.9449];[-0.0051];10972.4;1;0;[0.9445];[-0.0055];10809.2;988;50);(59613.1;[0.9975];[0.0475];10906.9;1;1;[0.9966];[0.0466];10762.8;988;50);(61638.2;[0.98];[0.03];10938;1;1;[0.9801];[0.0301];10782.2;988;50);(65583.4;[0.9732];[0.0232];10952;1;1;[0.9745];[0.0245];10797.6;988;50);(66823.1;[0.9605];[0.0105];10964.2;1;1;[0.9621];[0.0121];10804.9;988;50);(68045.4;[0.9602];[0.0102];10967.6;1;1;[0.9619];[0.0119];10808.5;988;50)]
