Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,5,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,37500,[(5779.46;[1];[0.05];8931.14;1;1;[1];[0.05];8947.78;100;25);(5933.72;[1];[0.05];9687.65;1;1;[1];[0.05];9712.95;100;25);(6137.38;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;25);(6274.43;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;25);(6384.01;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;25);(6677.8;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;25);(6925.19;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;25);(7110.66;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;25);(7246.32;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;25);(7385.36;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;25);(8443.8;[1];[0.05];10063.9;1;1;[1];[0.05];10099.2;600;25);(9898.04;[1];[0.05];10201.7;1;1;[1];[0.05];10247.9;600;25);(10559.2;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;25);(11038;[1];[0.05];10246;1;1;[1];[0.05];10291.1;600;25);(12241.6;[1];[0.05];10247.8;1;1;[1];[0.05];10294.3;600;25);(12982.4;[0.9991];[0.0491];10259.5;1;1;[0.9992];[0.0492];10303.8;600;25);(13658.6;[0.9884];[0.0384];10264.8;1;1;[0.9893];[0.0393];10310.2;600;25);(15841.4;[0.9718];[0.0218];10267.7;1;1;[0.9749];[0.0249];10312.9;600;25);(17245;[0.9583];[0.0083];10269.7;1;1;[0.9587];[0.0087];10314.3;600;25);(18154.9;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;25);(23300.7;[1];[0.05];10233.4;1;1;[1];[0.05];10272.1;988;25);(25665.6;[1];[0.05];10538.9;1;1;[1];[0.05];10607.6;988;25);(29237.8;[0.9861];[0.0361];10712;1;1;[0.9851];[0.0351];10788.8;988;25);(30589.6;[0.6502];[-0.2998];10785.4;1;0;[0.6473];[-0.3027];10866.7;988;25);(31313.8;[0.7348];[-0.2152];10765.3;1;0;[0.7352];[-0.2148];10844.9;988;25);(32811.2;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;25);(34922.4;[0.971];[0.021];10726.7;1;1;[0.9691];[0.0191];10804.3;988;25);(35950.7;[0.9519];[0.0019];10732.3;1;1;[0.9503];[0.0003];10809.1;988;25);(36635.7;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;25);(37498.6;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;25)]
4,10,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,37890.4,[(5767.48;[1];[0.05];8724.01;1;1;[1];[0.05];8705.43;100;25);(5968.73;[1];[0.05];9406.24;1;1;[1];[0.05];9377.26;100;25);(6300.59;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;25);(6388.34;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;25);(6483.05;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;25);(6875.66;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;25);(7174.78;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;25);(7571.16;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;25);(7935.35;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;25);(8107.83;[0.7634];[-0.1866];9912.52;1;0;[0.7589];[-0.1911];9809;100;25);(11203.8;[1];[0.05];10082.4;1;1;[1];[0.05];10051.7;600;25);(12391.9;[1];[0.05];10501.6;1;1;[1];[0.05];10427.6;600;25);(12991.7;[0.9975];[0.0475];10687.6;1;1;[0.9975];[0.0475];10562.7;600;25);(13291.7;[0.691];[-0.259];10764.3;1;0;[0.6829];[-0.2671];10587.8;600;25);(14644.5;[0.7677];[-0.1823];10712.1;1;0;[0.7642];[-0.1858];10562.8;600;25);(15363.6;[0.8];[-0.15];10707.9;1;0;[0.7991];[-0.1509];10565.4;600;25);(16007.8;[0.9956];[0.0456];10688;1;1;[0.9949];[0.0449];10562.2;600;25);(17385.2;[0.822];[-0.128];10694.8;1;0;[0.8251];[-0.1249];10556;600;25);(18267.5;[0.9956];[0.0456];10688.2;1;1;[0.9949];[0.0449];10562.4;600;25);(20221.1;[0.8279];[-0.1221];10691.1;1;0;[0.8317];[-0.1183];10553.3;600;25);(21694.8;[1];[0.05];10231.4;1;1;[1];[0.05];10196.8;988;25);(25370.1;[1];[0.05];10658.3;1;1;[1];[0.05];10580.2;988;25);(29733.8;[0.9768];[0.0268];10939.7;1;1;[0.9741];[0.0241];10796.5;988;25);(30795.1;[0.6485];[-0.3015];11074.6;1;0;[0.6416];[-0.3084];10865.1;988;25);(31894.6;[0.7222];[-0.2278];11025.4;1;0;[0.7186];[-0.2314];10847;988;25);(33879.9;[0.8068];[-0.1432];10969.8;1;0;[0.8065];[-0.1435];10814.2;988;25);(34524.6;[0.9468];[-0.0032];10962.8;1;0;[0.9446];[-0.0054];10812.8;988;25);(35268.9;[0.9634];[0.0134];10954.5;1;1;[0.9615];[0.0115];10807.6;988;25);(36829;[0.9633];[0.0133];10955.7;1;1;[0.9619];[0.0119];10808.5;988;25);(37886.5;[0.9536];[0.0036];10958.2;1;1;[0.9503];[0.0003];10809.1;988;25)]
3,7,12217.8,0.998597,1,1,[0.9628],[0.0128],988,25,47374.7,[(5557.5;[0.988];[0.038];5564.2;1;1;[0.988];[0.038];5564.2;100;25);(6501.75;[1];[0.05];11422.7;1;1;[1];[0.05];11422.7;600;25);(7271.38;[1];[0.05];11655.2;1;1;[1];[0.05];11655.2;600;25);(8227.13;[1];[0.05];11858.1;1;1;[1];[0.05];11858.1;600;25);(8746.23;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(9531.27;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(10319.4;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(11309.8;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(12798;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(13919;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(15726.4;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;25);(19578.7;[1];[0.05];11500.8;1;1;[1];[0.05];11500.8;988;25);(22391.6;[1];[0.05];11791.7;1;1;[1];[0.05];11791.7;988;25);(24422.3;[1];[0.05];12095.2;1;1;[1];[0.05];12095.2;988;25);(25398.7;[0.7662];[-0.1838];12234.6;1;0;[0.7662];[-0.1838];12234.6;988;25);(28174.3;[1];[0.05];12188.9;1;1;[1];[0.05];12188.9;988;25);(31214.8;[0.9713];[0.0213];12214.8;1;1;[0.9713];[0.0213];12214.8;988;25);(38114.2;[0.8775];[-0.0725];12225.3;1;0;[0.8775];[-0.0725];12225.3;988;25);(43416.2;[0.916];[-0.034];12223.6;1;0;[0.916];[-0.034];12223.6;988;25);(45385.2;[0.9346];[-0.0154];12222.3;1;0;[0.9346];[-0.0154];12222.3;988;25);(47370.8;[0.9629];[0.0129];12217.8;1;1;[0.9628];[0.0128];12217.8;988;25)]
4,8,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,39871.2,[(6284.37;[1];[0.05];8972.48;1;1;[1];[0.05];8957.83;100;25);(6415.4;[1];[0.05];9766.48;1;1;[1];[0.05];9713.34;100;25);(6698.12;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;25);(6795.11;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;25);(6899.56;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;25);(7166.22;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;25);(7255.34;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;25);(7385.26;[0.7714];[-0.1786];9948.37;1;0;[0.7589];[-0.1911];9809;100;25);(7747.95;[0.7756];[-0.1744];9856.28;1;0;[0.7628];[-0.1872];9722.13;100;25);(8120.07;[1];[0.05];9837.41;1;1;[1];[0.05];9778.5;100;25);(11388;[1];[0.05];9994.58;1;1;[1];[0.05];9973.09;600;25);(13522.8;[1];[0.05];10341.4;1;1;[1];[0.05];10267.9;600;25);(15749.9;[0.8315];[-0.1185];10699.3;1;0;[0.824];[-0.126];10539.4;600;25);(17155.4;[1];[0.05];10524.9;1;1;[1];[0.05];10420.5;600;25);(18341.5;[0.9998];[0.0498];10620.3;1;1;[1];[0.05];10492.4;600;25);(18985.5;[0.9951];[0.0451];10661.8;1;1;[0.9932];[0.0432];10521.5;600;25);(20056.5;[0.9497];[-0.0003];10667.3;1;0;[0.9447];[-0.0053];10518.6;600;25);(20989.4;[0.9926];[0.0426];10663.9;1;1;[0.9901];[0.0401];10523;600;25);(21890.4;[0.9687];[0.0187];10664.5;1;1;[0.9632];[0.0132];10518.6;600;25);(22942.5;[0.9576];[0.0076];10666.3;1;1;[0.9543];[0.0043];10518.2;600;25);(27212.8;[1];[0.05];10132.9;1;1;[1];[0.05];10118.9;988;25);(28890.1;[1];[0.05];10599.8;1;1;[1];[0.05];10533.1;988;25);(30168.4;[0.9312];[-0.0188];10976.2;1;0;[0.9328];[-0.0172];10810.3;988;25);(32073.8;[0.9999];[0.0499];10774.3;1;1;[0.9999];[0.0499];10672.8;988;25);(33386.3;[0.9994];[0.0494];10876.3;1;1;[0.9994];[0.0494];10743.2;988;25);(35264.6;[0.985];[0.035];10929;1;1;[0.9853];[0.0353];10775.2;988;25);(37056.9;[0.9733];[0.0233];10954.3;1;1;[0.9743];[0.0243];10799.4;988;25);(38349.8;[0.9602];[0.0102];10967.6;1;1;[0.9619];[0.0119];10808.5;988;25);(39249.3;[0.9437];[-0.0063];10974.7;1;0;[0.9448];[-0.0052];10811.5;988;25);(39867.5;[0.9504];[0.0004];10970.9;1;1;[0.9503];[0.0003];10809.1;988;25)]
3,8,12214.2,0.9983,1,1,[0.9509],[0.0009],988,25,47009,[(5748.18;[0.9205];[-0.0295];5535.8;1;0;[0.9233];[-0.0267];5535.36;100;25);(6879.73;[1];[0.05];11449.8;1;1;[1];[0.05];11430.2;600;25);(7811.4;[1];[0.05];11751.9;1;1;[1];[0.05];11684.1;600;25);(8579.15;[1];[0.05];12061.1;1;1;[1];[0.05];11919.3;600;25);(9103.33;[0.7958];[-0.1542];12191.1;1;0;[0.7835];[-0.1665];11949.9;600;25);(10123.1;[0.9104];[-0.0396];12142.1;1;0;[0.9043];[-0.0457];11943.9;600;25);(11693.9;[1];[0.05];12089.3;1;1;[1];[0.05];11938;600;25);(13750.9;[0.9606];[0.0106];12108.4;1;1;[0.9613];[0.0113];11922.6;600;25);(15196.4;[0.9349];[-0.0151];12132.4;1;0;[0.9303];[-0.0197];11940.3;600;25);(20123.1;[0.9514];[0.0014];12120.9;1;0;[0.9489];[-0.0011];11932.9;600;25);(21467.7;[0.9394];[-0.0106];12128.2;1;0;[0.9358];[-0.0142];11937.1;600;25);(22251.5;[1];[0.05];11537.3;1;1;[1];[0.05];11517.2;988;25);(24652.3;[1];[0.05];11875.6;1;1;[1];[0.05];11824.7;988;25);(27153.9;[1];[0.05];12260.1;1;1;[1];[0.05];12109.4;988;25);(28534.5;[0.7623];[-0.1877];12514.3;1;0;[0.7519];[-0.1981];12231.8;988;25);(31996.7;[1];[0.05];12397.7;1;1;[1];[0.05];12207.6;988;25);(36007.5;[0.8529];[-0.0971];12465.2;1;0;[0.845];[-0.105];12224.1;988;25);(38333.5;[0.9494];[-0.0006];12440.3;1;0;[0.9415];[-0.0085];12217.5;988;25);(41982.7;[0.9942];[0.0442];12415.5;1;1;[0.9937];[0.0437];12202.3;988;25);(43890.9;[0.9812];[0.0312];12428.5;1;1;[0.979];[0.029];12211.1;988;25);(45567.4;[0.9701];[0.0201];12433.9;1;1;[0.967];[0.017];12214.6;988;25);(47003.7;[0.9553];[0.0053];12435.9;1;1;[0.9509];[0.0009];12214.2;988;25)]
4,6,10802.1,0.994053,1,1,[0.9704],[0.0204],988,25,41364.5,[(5772.09;[1];[0.05];8486.22;1;1;[1];[0.05];8500.66;100;25);(6090.41;[1];[0.05];9383.4;1;1;[1];[0.05];9377.17;100;25);(6292.41;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;25);(6424.48;[0.7645];[-0.1855];9884.93;1;0;[0.7589];[-0.1911];9809;100;25);(6547.64;[0.7645];[-0.1855];9884.93;1;0;[0.7589];[-0.1911];9809;100;25);(6783.95;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;25);(7112.19;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;25);(7251.6;[0.7639];[-0.1861];9842.9;1;0;[0.758];[-0.192];9768.6;100;25);(7592.22;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;25);(7867.38;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;25);(8884.1;[1];[0.05];9992.77;1;1;[1];[0.05];10007.9;600;25);(10980.3;[1];[0.05];10187.4;1;1;[1];[0.05];10236.1;600;25);(11659.7;[1];[0.05];10414.6;1;1;[1];[0.05];10415.5;600;25);(12143.4;[0.6941];[-0.2559];10494.2;1;0;[0.6861];[-0.2639];10439;600;25);(13058.8;[0.7974];[-0.1526];10433.6;1;0;[0.789];[-0.161];10407.1;600;25);(13732.7;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;25);(14834.8;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;25);(15379.9;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;25);(16335.8;[0.8116];[-0.1384];10430.9;1;0;[0.8052];[-0.1448];10405.8;600;25);(17139.1;[0.9963];[0.0463];10428.6;1;1;[0.9967];[0.0467];10424.3;600;25);(20509.7;[1];[0.05];10126.8;1;1;[1];[0.05];10156.1;988;25);(22782.1;[1];[0.05];10434.3;1;1;[1];[0.05];10474.9;988;25);(26879.9;[0.9998];[0.0498];10703.4;1;1;[0.9998];[0.0498];10722.4;988;25);(27811.2;[0.6487];[-0.3013];10911.7;1;0;[0.6416];[-0.3084];10865.1;988;25);(30980;[0.8307];[-0.1193];10815.8;1;0;[0.824];[-0.126];10801.5;988;25);(31926.5;[0.9934];[0.0434];10758.9;1;1;[0.9934];[0.0434];10771.6;988;25);(35193.7;[0.9693];[0.0193];10776.3;1;1;[0.9677];[0.0177];10785.5;988;25);(36556.5;[0.8954];[-0.0546];10792.9;1;0;[0.8877];[-0.0623];10781.1;988;25);(39847;[0.9823];[0.0323];10781.8;1;1;[0.9807];[0.0307];10797.1;988;25);(41361.1;[0.972];[0.022];10788.3;1;1;[0.9704];[0.0204];10802.1;988;25)]
3,6,12216.6,0.998498,1,1,[0.9566],[0.0066],988,25,47458.7,[(6758.45;[0.9985];[0.0485];5583.07;1;1;[0.9975];[0.0475];5582.64;100;25);(7555.66;[1];[0.05];11536.6;1;1;[1];[0.05];11546.5;600;25);(8146.95;[1];[0.05];11673.8;1;1;[1];[0.05];11663.6;600;25);(8719;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(9271.11;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(9715.36;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(10105.6;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(10589.8;[1];[0.05];11693.7;1;1;[1];[0.05];11679.6;600;25);(11689.8;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(12435.4;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(13250.5;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;25);(17260.8;[1];[0.05];11702.3;1;1;[1];[0.05];11720.3;988;25);(21146;[1];[0.05];12014.2;1;1;[1];[0.05];12042;988;25);(25154.8;[0.9646];[0.0146];12242.8;1;1;[0.9637];[0.0137];12215.4;988;25);(25761.5;[0.7661];[-0.1839];12294.5;1;0;[0.7601];[-0.1899];12234.3;988;25);(26293;[0.7661];[-0.1839];12294.7;1;0;[0.7601];[-0.1899];12234.5;988;25);(30262.6;[0.852];[-0.098];12260.9;1;0;[0.845];[-0.105];12224.1;988;25);(39571.3;[0.8901];[-0.0599];12256.1;1;0;[0.8826];[-0.0674];12223.8;988;25);(41877;[0.9215];[-0.0285];12253.6;1;0;[0.916];[-0.034];12223.6;988;25);(43843;[0.9416];[-0.0084];12248.7;1;0;[0.936];[-0.014];12219.8;988;25);(45891.3;[0.9467];[-0.0033];12247.9;1;0;[0.9413];[-0.0087];12219.2;988;25);(47436.3;[0.9597];[0.0097];12244.1;1;1;[0.9566];[0.0066];12216.6;988;25)]
4,3,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,44541.1,[(5399.84;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;25);(5561;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;25);(5653.44;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(5762.78;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(5886.01;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(6008.11;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(6154.48;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(6300.86;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(6455.21;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(6563.24;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;25);(7996.67;[1];[0.05];9954.94;1;1;[1];[0.05];9967.15;600;25);(8947.52;[1];[0.05];10200.6;1;1;[1];[0.05];10219.7;600;25);(9409.6;[1];[0.05];10323.5;1;1;[1];[0.05];10330.1;600;25);(10188.5;[0.7171];[-0.2329];10356.2;1;0;[0.7146];[-0.2354];10354.7;600;25);(10753.7;[0.8707];[-0.0793];10343.8;1;0;[0.8691];[-0.0809];10349.6;600;25);(12096.3;[0.9564];[0.0064];10333;1;1;[0.9561];[0.0061];10339;600;25);(13740.6;[0.8707];[-0.0793];10343.8;1;0;[0.8691];[-0.0809];10349.6;600;25);(15513.8;[0.9037];[-0.0463];10340.8;1;0;[0.9015];[-0.0485];10346.5;600;25);(16306.2;[0.9358];[-0.0142];10335.8;1;0;[0.9349];[-0.0151];10342.4;600;25);(17140.9;[0.9484];[-0.0016];10335.3;1;0;[0.948];[-0.002];10341.5;600;25);(30040.4;[1];[0.05];10037.4;1;1;[1];[0.05];10046.9;988;25);(33349.3;[1];[0.05];10454.1;1;1;[1];[0.05];10474.8;988;25);(35873.2;[0.9956];[0.0456];10747;1;1;[0.9966];[0.0466];10762.8;988;25);(37057.6;[0.6527];[-0.2973];10864.9;1;0;[0.6473];[-0.3027];10866.7;988;25);(40582.6;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;25);(41446.2;[0.9732];[0.0232];10785.6;1;1;[0.9691];[0.0191];10804.3;988;25);(42237.6;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;25);(43547.2;[0.9542];[0.0042];10791.2;1;1;[0.9503];[0.0003];10809.1;988;25);(44036.8;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;25);(44531.4;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;25)]
4,7,10808.5,0.994643,1,1,[0.9619],[0.0119],988,25,43074.4,[(5758.96;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;25);(5923.59;[1];[0.05];9702.22;1;1;[1];[0.05];9702.22;100;25);(6062.06;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6191.52;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6307.67;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6421.36;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6549.03;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6685.87;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6812.1;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(6931.96;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;25);(7506.27;[1];[0.05];9979.45;1;1;[1];[0.05];9979.45;600;25);(8254.93;[1];[0.05];10133.2;1;1;[1];[0.05];10133.2;600;25);(8994.03;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;25);(10222.3;[0.7181];[-0.2319];10285.9;1;0;[0.7181];[-0.2319];10285.9;600;25);(11577.6;[1];[0.05];10279.5;1;1;[1];[0.05];10279.5;600;25);(12478.4;[0.7181];[-0.2319];10285.9;1;0;[0.7181];[-0.2319];10285.9;600;25);(13897;[1];[0.05];10279.5;1;1;[1];[0.05];10279.5;600;25);(14931.8;[0.7401];[-0.2099];10281.7;1;0;[0.7401];[-0.2099];10281.7;600;25);(16508.8;[0.7402];[-0.2098];10281.7;1;0;[0.7401];[-0.2099];10281.7;600;25);(18049.9;[0.7402];[-0.2098];10281.9;1;0;[0.7402];[-0.2098];10281.9;600;25);(19744.4;[0.7432];[-0.2068];10280.1;1;0;[0.7432];[-0.2068];10280.1;600;25);(25124.3;[1];[0.05];10055.8;1;1;[1];[0.05];10055.8;988;25);(27461.2;[1];[0.05];10429.7;1;1;[1];[0.05];10429.7;988;25);(28593.8;[0.9992];[0.0492];10747.8;1;1;[0.9992];[0.0492];10747.8;988;25);(29728.8;[0.6473];[-0.3027];10866.7;1;0;[0.6473];[-0.3027];10866.7;988;25);(34615.6;[0.7851];[-0.1649];10822.2;1;0;[0.7851];[-0.1649];10822.2;988;25);(36285.8;[0.9843];[0.0343];10776.9;1;1;[0.9843];[0.0343];10776.9;988;25);(38548.5;[0.9743];[0.0243];10799.4;1;1;[0.9743];[0.0243];10799.4;988;25);(40723.5;[0.9619];[0.0119];10808.5;1;1;[0.9619];[0.0119];10808.5;988;25);(41453.1;[0.8066];[-0.1434];10814.2;1;0;[0.8065];[-0.1435];10814.2;988;25);(43069.4;[0.8065];[-0.1435];10810.4;1;0;[0.8065];[-0.1435];10810.4;988;25)]
4,4,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,48984.5,[(5899.35;[1];[0.05];9188.12;1;1;[1];[0.05];9168.21;100;25);(6150.04;[1];[0.05];9735.24;1;1;[1];[0.05];9689.07;100;25);(6342.7;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;25);(6435.52;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;25);(6689.47;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;25);(6786.68;[0.7687];[-0.1813];9925.74;1;0;[0.7589];[-0.1911];9809;100;25);(7047.02;[0.7729];[-0.1771];9834.48;1;0;[0.7628];[-0.1872];9722.13;100;25);(7298.21;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;25);(7541.46;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;25);(7993.71;[1];[0.05];9829.58;1;1;[1];[0.05];9778.5;100;25);(8223.26;[0.7729];[-0.1771];9834.48;1;0;[0.7628];[-0.1872];9722.13;100;25);(10862.8;[1];[0.05];10073.4;1;1;[1];[0.05];10049.1;600;25);(11854.6;[1];[0.05];10522.9;1;1;[0.9999];[0.0499];10477.1;600;25);(15093.3;[0.8412];[-0.1088];10690.5;1;0;[0.8345];[-0.1155];10583;600;25);(16169.3;[0.9983];[0.0483];10597.4;1;1;[0.9986];[0.0486];10524.5;600;25);(16996.1;[0.9939];[0.0439];10642;1;1;[0.9949];[0.0449];10552.3;600;25);(17564.1;[0.9791];[0.0291];10648.1;1;1;[0.9779];[0.0279];10555;600;25);(19973;[0.895];[-0.055];10649.5;1;0;[0.8915];[-0.0585];10547.5;600;25);(20490.5;[0.9791];[0.0291];10647.7;1;1;[0.9778];[0.0278];10554.6;600;25);(21064.5;[0.9791];[0.0291];10648.1;1;1;[0.9779];[0.0279];10555;600;25);(21915;[0.9799];[0.0299];10647.7;1;1;[0.9791];[0.0291];10554.9;600;25);(28903.4;[1];[0.05];10149.2;1;1;[1];[0.05];10129.2;988;25);(40008.5;[1];[0.05];10696.2;1;1;[1];[0.05];10646.8;988;25);(42489.4;[0.8332];[-0.1168];10911.8;1;0;[0.8258];[-0.1242];10801.3;988;25);(45152.9;[0.9962];[0.0462];10836.1;1;1;[0.9964];[0.0464];10767;988;25);(45896.9;[0.9527];[0.0027];10893.8;1;1;[0.9503];[0.0003];10809.1;988;25);(46345.5;[0.887];[-0.063];10903.4;1;0;[0.8822];[-0.0678];10810.5;988;25);(46957.8;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;25);(47523.9;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;25);(48013.5;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;25);(48980.7;[0.9469];[-0.0031];10894.2;1;0;[0.9445];[-0.0055];10809.2;988;25)]
