Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,3,6345.68,[0.3719],[-0.5781],4000,4000,642739,[(20319.8;[0.3711];[-0.5789];6422.85;[0.3704];[-0.5796];6356.96;0;0);(141206;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;500;500);(149362;[0.3728];[-0.5772];6412.22;[0.3719];[-0.5781];6345.68;1000;1000);(179069;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;2000;2000);(297988;[0.3722];[-0.5778];6413.95;[0.3714];[-0.5786];6347.24;4000;4000)]
5,8,6335.58,[0.3715],[-0.5785],4000,4000,640666,[(20441.4;[0.3819];[-0.5681];6824.91;[0.3701];[-0.5799];6357.01;0;0);(142190;[0.3826];[-0.5674];6785.42;[0.3705];[-0.5795];6314.73;500;500);(151249;[0.3836];[-0.5664];6807.5;[0.3715];[-0.5785];6335.58;1000;1000);(180698;[0.3835];[-0.5665];6817.48;[0.3714];[-0.5786];6346.04;2000;2000);(297965;[0.3824];[-0.5676];6820.44;[0.3703];[-0.5797];6350.37;4000;4000)]
5,5,6346.63,[0.3715],[-0.5785],4000,4000,645680,[(20218.7;[0.362];[-0.588];6255.2;[0.3701];[-0.5799];6357.51;0;0);(141736;[0.3639];[-0.5861];6244.6;[0.3715];[-0.5785];6346.63;500;500);(149760;[0.3639];[-0.5861];6244.25;[0.3716];[-0.5784];6346;1000;1000);(178599;[0.3632];[-0.5868];6246.93;[0.3712];[-0.5788];6349.32;2000;2000);(292542;[0.3632];[-0.5868];6246.93;[0.3712];[-0.5788];6349.32;4000;4000)]
5,9,6339.56,[0.3714],[-0.5786],4000,4000,644199,[(20715.6;[0.3747];[-0.5753];6454.94;[0.37];[-0.58];6350.9;0;0);(140151;[0.3768];[-0.5732];6442.16;[0.3714];[-0.5786];6339.56;500;500);(148270;[0.3762];[-0.5738];6443.19;[0.3712];[-0.5788];6338.8;1000;1000);(178195;[0.3763];[-0.5737];6445.53;[0.3711];[-0.5789];6341.08;2000;2000);(297606;[0.3759];[-0.5741];6445.41;[0.3709];[-0.5791];6341.05;4000;4000)]
5,10,6330.25,[0.3717],[-0.5783],4000,4000,640858,[(20632.7;[0.383];[-0.567];6669.83;[0.3699];[-0.5801];6341.48;0;0);(145453;[0.3856];[-0.5644];6660.11;[0.3717];[-0.5783];6330.25;500;500);(153508;[0.3849];[-0.5651];6661.39;[0.3708];[-0.5792];6331.42;1000;1000);(182155;[0.3847];[-0.5653];6662.38;[0.3711];[-0.5789];6332.95;2000;2000);(299957;[0.3848];[-0.5652];6662.7;[0.3711];[-0.5789];6332.5;4000;4000)]
5,7,6346.63,[0.3715],[-0.5785],4000,4000,645002,[(21607.6;[0.3701];[-0.5799];6357.67;[0.3701];[-0.5799];6357.67;0;0);(146318;[0.3715];[-0.5785];6346.63;[0.3715];[-0.5785];6346.63;500;500);(154384;[0.3714];[-0.5786];6347.07;[0.3714];[-0.5786];6347.07;1000;1000);(183299;[0.3712];[-0.5788];6347.44;[0.3712];[-0.5788];6347.44;2000;2000);(300626;[0.37];[-0.58];6354.15;[0.37];[-0.58];6354.15;4000;4000)]
5,6,6328.25,[0.3717],[-0.5783],4000,4000,652972,[(19840.6;[0.3785];[-0.5715];6382.7;[0.3702];[-0.5798];6347.37;0;0);(141647;[0.3808];[-0.5692];6363.69;[0.3717];[-0.5783];6328.25;500;500);(149758;[0.3799];[-0.5701];6373.18;[0.3713];[-0.5787];6336;1000;1000);(178734;[0.3798];[-0.5702];6375.54;[0.3712];[-0.5788];6338.65;2000;2000);(296995;[0.3798];[-0.5702];6375.78;[0.3711];[-0.5789];6338.92;4000;4000)]
6,1,5083.3,[0.2568],[-0.6932],4000,4000,602136,[(18799.8;[0.2568];[-0.6932];5260.28;[0.2569];[-0.6931];5146.73;0;0);(155338;[0.2488];[-0.7012];4903.53;[0.2475];[-0.7025];4793.2;500;500);(163688;[0.257];[-0.693];5110.16;[0.2568];[-0.6932];4999.25;1000;1000);(193578;[0.2558];[-0.6942];5149.09;[0.256];[-0.694];5038.12;2000;2000);(303653;[0.2571];[-0.6929];5194.06;[0.2568];[-0.6932];5083.3;4000;4000)]
6,2,4984.65,[0.258],[-0.692],4000,4000,604990,[(18250.5;[0.2656];[-0.6844];5374.61;[0.2571];[-0.6929];5150.41;0;0);(151032;[0.2533];[-0.6967];4955.13;[0.2449];[-0.7051];4728.28;500;500);(159479;[0.2678];[-0.6822];5221.25;[0.258];[-0.692];4984.65;1000;1000);(188717;[0.2677];[-0.6823];5277.7;[0.2586];[-0.6914];5047.89;2000;2000);(296223;[0.267];[-0.683];5303.99;[0.258];[-0.692];5074.96;4000;4000)]
6,8,5153.27,[0.2584],[-0.6916],4000,4000,600145,[(19464.1;[0.2629];[-0.6871];5598.03;[0.2584];[-0.6916];5153.27;0;0);(147731;[0.2347];[-0.7153];4885.84;[0.2297];[-0.7203];4451.57;500;500);(156078;[0.2516];[-0.6984];5295.19;[0.2498];[-0.7002];4854.13;1000;1000);(185888;[0.2507];[-0.6993];5380.61;[0.2485];[-0.7015];4941.9;2000;2000);(294369;[0.2576];[-0.6924];5451.46;[0.2545];[-0.6955];5008.7;4000;4000)]
6,7,5158.61,[0.2582],[-0.6918],4000,4000,601787,[(18459.6;[0.2582];[-0.6918];5158.61;[0.2582];[-0.6918];5158.61;0;0);(153571;[0.2411];[-0.7089];4673.68;[0.2411];[-0.7089];4673.68;500;500);(162160;[0.2524];[-0.6976];4982.46;[0.2524];[-0.6976];4982.46;1000;1000);(190848;[0.2558];[-0.6942];5042.54;[0.2558];[-0.6942];5042.54;2000;2000);(297373;[0.257];[-0.693];5084.06;[0.257];[-0.693];5084.06;4000;4000)]
6,9,5153.06,[0.2571],[-0.6929],4000,4000,635070,[(19833.7;[0.2528];[-0.6972];5249.04;[0.2571];[-0.6929];5153.06;0;0);(152281;[0.2325];[-0.7175];4650.14;[0.2355];[-0.7145];4553.63;500;500);(160640;[0.2473];[-0.7027];4972.4;[0.2506];[-0.6994];4877.7;1000;1000);(189676;[0.2504];[-0.6996];5067.61;[0.2543];[-0.6957];4971.4;2000;2000);(300850;[0.2514];[-0.6986];5138.22;[0.2549];[-0.6951];5041.88;4000;4000)]
6,10,5014.81,[0.2582],[-0.6918],4000,4000,637641,[(19041;[0.2648];[-0.6852];5442.81;[0.257];[-0.693];5147.26;0;0);(166331;[0.2491];[-0.7009];4981.69;[0.2422];[-0.7078];4687.02;500;500);(175282;[0.2643];[-0.6857];5284.9;[0.2561];[-0.6939];4979.63;1000;1000);(207262;[0.2663];[-0.6837];5321.15;[0.2582];[-0.6918];5014.81;2000;2000);(318408;[0.2657];[-0.6843];5357.4;[0.2578];[-0.6922];5059.94;4000;4000)]
7,1,2411.97,[0.0319],[-0.9181],4000,4000,600844,[(19568.3;[0.0249];[-0.9251];2517.25;[0.0233];[-0.9267];2477.35;0;0);(148217;[0.0162];[-0.9338];2092.49;[0.0159];[-0.9341];2052.48;500;500);(156557;[0.0329];[-0.9171];2394.53;[0.0305];[-0.9195];2356.58;1000;1000);(184972;[0.0331];[-0.9169];2433.77;[0.0306];[-0.9194];2393.24;2000;2000);(297966;[0.0338];[-0.9162];2450.59;[0.0319];[-0.9181];2411.97;4000;4000)]
7,2,2474.54,[0.0236],[-0.9264],4000,4000,604501,[(19238.9;[0.0245];[-0.9255];2532.06;[0.0236];[-0.9264];2474.54;0;0);(152900;[0.0164];[-0.9336];2004.76;[0.0135];[-0.9365];1935.6;500;500);(160723;[0.0235];[-0.9265];2304.79;[0.0218];[-0.9282];2248.38;1000;1000);(190166;[0.0241];[-0.9259];2398.74;[0.0226];[-0.9274];2346.48;2000;2000);(305088;[0.0242];[-0.9258];2436.4;[0.0223];[-0.9277];2382.83;4000;4000)]
7,3,2424.52,[0.0346],[-0.9154],4000,4000,600927,[(19378.8;[0.0272];[-0.9228];2494.99;[0.0253];[-0.9247];2489.69;0;0);(148255;[0.023];[-0.927];2116.68;[0.0216];[-0.9284];2110.41;500;500);(156576;[0.0353];[-0.9147];2360.23;[0.0324];[-0.9176];2353.84;1000;1000);(185441;[0.0367];[-0.9133];2431.05;[0.0346];[-0.9154];2424.52;2000;2000);(296663;[0.0275];[-0.9225];2473.07;[0.0255];[-0.9245];2467.73;4000;4000)]
6,5,5158.72,[0.2584],[-0.6916],4000,4000,646029,[(18697.8;[0.2506];[-0.6994];5062.87;[0.2584];[-0.6916];5158.72;0;0);(149286;[0.2343];[-0.7157];4541.46;[0.2394];[-0.7106];4635.98;500;500);(158441;[0.2476];[-0.7024];4841.84;[0.2549];[-0.6951];4938.86;1000;1000);(187773;[0.2462];[-0.7038];4918.5;[0.2534];[-0.6966];5016.04;2000;2000);(295795;[0.2506];[-0.6994];5000.04;[0.2573];[-0.6927];5098.62;4000;4000)]
6,3,5072.19,[0.258],[-0.692],4000,4000,648999,[(18623.5;[0.2536];[-0.6964];5218.89;[0.2586];[-0.6914];5158.18;0;0);(153543;[0.2335];[-0.7165];4681.37;[0.2386];[-0.7114];4619.74;500;500);(162094;[0.2519];[-0.6981];5019.8;[0.2562];[-0.6938];4958.95;1000;1000);(190177;[0.2518];[-0.6982];5069.27;[0.2561];[-0.6939];5008.83;2000;2000);(297462;[0.2537];[-0.6963];5133.2;[0.258];[-0.692];5072.19;4000;4000)]
7,6,2394.31,[0.0266],[-0.9234],4000,4000,600581,[(20032.4;[0.025];[-0.925];2508.62;[0.0251];[-0.9249];2479.19;0;0);(150344;[0.0146];[-0.9354];1995.54;[0.0145];[-0.9355];1961.92;500;500);(158514;[0.0217];[-0.9283];2271.28;[0.0214];[-0.9286];2243.77;1000;1000);(186938;[0.0229];[-0.9271];2353.83;[0.0231];[-0.9269];2325;2000;2000);(299581;[0.0277];[-0.9223];2423.22;[0.0266];[-0.9234];2394.31;4000;4000)]
6,6,5088.51,[0.2575],[-0.6925],4000,4000,652555,[(18347.3;[0.2647];[-0.6853];5165.33;[0.2584];[-0.6916];5156.4;0;0);(148749;[0.2452];[-0.7048];4638.43;[0.2399];[-0.7101];4623.24;500;500);(157375;[0.261];[-0.689];4957.91;[0.2541];[-0.6959];4943.61;1000;1000);(186639;[0.2625];[-0.6875];5015.33;[0.2559];[-0.6941];5004.19;2000;2000);(296206;[0.2653];[-0.6847];5096.48;[0.2575];[-0.6925];5088.51;4000;4000)]
7,8,2274.99,[0.0373],[-0.9127],4000,4000,600906,[(19163;[0.0314];[-0.9186];2534.68;[0.0259];[-0.9241];2489.44;0;0);(152698;[0.0166];[-0.9334];1997.9;[0.0139];[-0.9361];1949.58;500;500);(161797;[0.0403];[-0.9097];2331.07;[0.0373];[-0.9127];2274.99;1000;1000);(189764;[0.0377];[-0.9123];2427.62;[0.0343];[-0.9157];2375.38;2000;2000);(301674;[0.0341];[-0.9159];2481.24;[0.0285];[-0.9215];2433.05;4000;4000)]
6,4,5108.16,[0.2587],[-0.6913],4000,4000,654739,[(18741.9;[0.2633];[-0.6867];5403.04;[0.2585];[-0.6915];5157.04;0;0);(154108;[0.2477];[-0.7023];4969.81;[0.2446];[-0.7054];4724.07;500;500);(163103;[0.2637];[-0.6863];5297.08;[0.2584];[-0.6916];5047.49;1000;1000);(191670;[0.2637];[-0.6863];5302.42;[0.2587];[-0.6913];5052.62;2000;2000);(297552;[0.2642];[-0.6858];5358.24;[0.2587];[-0.6913];5108.16;4000;4000)]
7,4,2456.36,[0.0327],[-0.9173],4000,4000,659316,[(19877.8;[0.0278];[-0.9222];2522.93;[0.0254];[-0.9246];2489.27;0;0);(149511;[0.0255];[-0.9245];2193.65;[0.0235];[-0.9265];2157.94;500;500);(157572;[0.0332];[-0.9168];2482.36;[0.031];[-0.919];2444.24;1000;1000);(184994;[0.034];[-0.916];2494.63;[0.0327];[-0.9173];2456.36;2000;2000);(296697;[0.032];[-0.918];2509.63;[0.0293];[-0.9207];2473.57;4000;4000)]
7,5,2260.19,[0.0299],[-0.9201],4000,4000,656873,[(18898;[0.0226];[-0.9274];2477.53;[0.0233];[-0.9267];2489.67;0;0);(144095;[0.0132];[-0.9368];1949.79;[0.0128];[-0.9372];1959.62;500;500);(152324;[0.0284];[-0.9216];2246.14;[0.0299];[-0.9201];2260.19;1000;1000);(180977;[0.0212];[-0.9288];2296.14;[0.0212];[-0.9288];2308.9;2000;2000);(292706;[0.0241];[-0.9259];2376.08;[0.0251];[-0.9249];2389.63;4000;4000)]
7,7,2424.48,[0.0401],[-0.9099],4000,4000,653538,[(19972;[0.0253];[-0.9247];2489.69;[0.0253];[-0.9247];2489.69;0;0);(146739;[0.03];[-0.92];2282.58;[0.03];[-0.92];2282.58;500;500);(155282;[0.0401];[-0.9099];2424.48;[0.0401];[-0.9099];2424.48;1000;1000);(182497;[0.031];[-0.919];2439.29;[0.031];[-0.919];2439.29;2000;2000);(291288;[0.0271];[-0.9229];2468.5;[0.0271];[-0.9229];2468.5;4000;4000)]
7,9,2357.57,[0.0411],[-0.9089],4000,4000,654461,[(19668.2;[0.0241];[-0.9259];2498.9;[0.0232];[-0.9268];2482.66;0;0);(148124;[0.0271];[-0.9229];2160.27;[0.0259];[-0.9241];2141.88;500;500);(155791;[0.0369];[-0.9131];2330.08;[0.0355];[-0.9145];2313.71;1000;1000);(184061;[0.0414];[-0.9086];2371.52;[0.0411];[-0.9089];2357.57;2000;2000);(292590;[0.0328];[-0.9172];2439.99;[0.0309];[-0.9191];2426.89;4000;4000)]
7,10,2433.54,[0.0346],[-0.9154],4000,4000,651700,[(19617.6;[0.0263];[-0.9237];2531.42;[0.0235];[-0.9265];2475.19;0;0);(144360;[0.0155];[-0.9345];2003.61;[0.0136];[-0.9364];1934.96;500;500);(152156;[0.0271];[-0.9229];2326.87;[0.0244];[-0.9256];2268.2;1000;1000);(181605;[0.0318];[-0.9182];2411.05;[0.0276];[-0.9224];2351.53;2000;2000);(293851;[0.0372];[-0.9128];2490.62;[0.0346];[-0.9154];2433.54;4000;4000)]
8,1,1791.76,[0.0053],[-0.9447],4000,4000,602015,[(17979.6;[0.0041];[-0.9459];1813.38;[0.0053];[-0.9447];1791.76;0;0);(142146;[0.0007];[-0.9493];261.328;[0.0007];[-0.9493];226.753;500;500);(148132;[0.0026];[-0.9474];1162.64;[0.0023];[-0.9477];1129.57;1000;1000);(173691;[0.0037];[-0.9463];1463.73;[0.0043];[-0.9457];1438.07;2000;2000);(278159;[0.0024];[-0.9476];1684.51;[0.0031];[-0.9469];1663.88;4000;4000)]
8,2,1300.62,[0.0144],[-0.9356],4000,4000,601698,[(18230.9;[0.0058];[-0.9442];1818.68;[0.0064];[-0.9436];1797.65;0;0);(139170;[0.0007];[-0.9493];244.447;[0.0007];[-0.9493];201.048;500;500);(145282;[0.0019];[-0.9481];1039.57;[0.0023];[-0.9477];1023.17;1000;1000);(167760;[0.0159];[-0.9341];1338.98;[0.0144];[-0.9356];1300.62;2000;2000);(272612;[0.0108];[-0.9392];1559.78;[0.0102];[-0.9398];1527.8;4000;4000)]
8,3,1350.34,[0.0093],[-0.9407],4000,4000,601438,[(18080.1;[0.0043];[-0.9457];1803.12;[0.0054];[-0.9446];1802.46;0;0);(139138;[0.0004];[-0.9496];247.779;[0.0003];[-0.9497];247.241;500;500);(145144;[0.0015];[-0.9485];1018.33;[0.0016];[-0.9484];1021.46;1000;1000);(167876;[0.0111];[-0.9389];1351.94;[0.0093];[-0.9407];1350.34;2000;2000);(272256;[0.0072];[-0.9428];1559.15;[0.0069];[-0.9431];1560.09;4000;4000)]
8,4,1801.9,[0.0057],[-0.9443],4000,4000,600579,[(18908.2;[0.0061];[-0.9439];1819.64;[0.0057];[-0.9443];1801.9;0;0);(137266;[0.0001];[-0.9499];232.444;[0.0003];[-0.9497];234.344;500;500);(143662;[0.0001];[-0.9499];1167.01;[0.0002];[-0.9498];1168.48;1000;1000);(169571;[0.0055];[-0.9445];1365.35;[0.0049];[-0.9451];1349.53;2000;2000);(272731;[0.0022];[-0.9478];1518.32;[0.0029];[-0.9471];1506.28;4000;4000)]
8,5,1532.98,[0.0072],[-0.9428],4000,4000,600469,[(18460.3;[0.004];[-0.946];1790.99;[0.0054];[-0.9446];1802.46;0;0);(138531;[0.0004];[-0.9496];248.209;[0.0003];[-0.9497];248.46;500;500);(144753;[0.0018];[-0.9482];1098.98;[0.0021];[-0.9479];1107.99;1000;1000);(167515;[0.0014];[-0.9486];1278.82;[0.0013];[-0.9487];1290.22;2000;2000);(270274;[0.0065];[-0.9435];1516.74;[0.0072];[-0.9428];1532.98;4000;4000)]
8,9,1549.26,[0.0063],[-0.9437],4000,4000,600930,[(19154.3;[0.0045];[-0.9455];1803.36;[0.0054];[-0.9446];1802.46;0;0);(137880;[0.0008];[-0.9492];252.226;[0.0003];[-0.9497];237.118;500;500);(144103;[0.0005];[-0.9495];1025.51;[0.0001];[-0.9499];1020.55;1000;1000);(167158;[0.0063];[-0.9437];1332.13;[0.0068];[-0.9432];1327.16;2000;2000);(270822;[0.0065];[-0.9435];1553.36;[0.0063];[-0.9437];1549.26;4000;4000)]
8,7,1802.46,[0.0054],[-0.9446],4000,4000,633924,[(18644.4;[0.0054];[-0.9446];1802.46;[0.0054];[-0.9446];1802.46;0;0);(141522;[0.0003];[-0.9497];252.499;[0.0003];[-0.9497];252.499;500;500);(147383;[0.0012];[-0.9488];1239.93;[0.0012];[-0.9488];1239.93;1000;1000);(173066;[0.0028];[-0.9472];1402.06;[0.0028];[-0.9472];1402.06;2000;2000);(275888;[0.003];[-0.947];1602.74;[0.003];[-0.947];1602.74;4000;4000)]
8,8,1502.13,[0.0123],[-0.9377],4000,4000,603676,[(19187.3;[0.0101];[-0.9399];1833.27;[0.0083];[-0.9417];1797.79;0;0);(142211;[0.0014];[-0.9486];286.519;[0.0007];[-0.9493];271.157;500;500);(148531;[0.0019];[-0.9481];1123.36;[0.0009];[-0.9491];1101.61;1000;1000);(174944;[0.0072];[-0.9428];1281.15;[0.0064];[-0.9436];1249.76;2000;2000);(279171;[0.0145];[-0.9355];1548.64;[0.0123];[-0.9377];1502.13;4000;4000)]
8,10,1580.37,[0.0122],[-0.9378],4000,4000,601747,[(18906.4;[0.0082];[-0.9418];1825.21;[0.0077];[-0.9423];1800.27;0;0);(137720;[0.0013];[-0.9487];367.009;[0.0012];[-0.9488];330.483;500;500);(143825;[0.0028];[-0.9472];1199.65;[0.003];[-0.947];1168.13;1000;1000);(166440;[0.0032];[-0.9468];1445.71;[0.0035];[-0.9465];1419.19;2000;2000);(270317;[0.0141];[-0.9359];1622.45;[0.0122];[-0.9378];1580.37;4000;4000)]
8,6,1519.63,[0.0065],[-0.9435],4000,4000,652772,[(18606.2;[0.0036];[-0.9464];1804.68;[0.0051];[-0.9449];1801.24;0;0);(136276;[0.0009];[-0.9491];239.647;[0.0006];[-0.9494];223.198;500;500);(142299;[0.0004];[-0.9496];1146.77;[0.0001];[-0.9499];1136.77;1000;1000);(167934;[0.0023];[-0.9477];1298.2;[0.0034];[-0.9466];1300.03;2000;2000);(269773;[0.0058];[-0.9442];1522.01;[0.0065];[-0.9435];1519.63;4000;4000)]
