Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,2,8732.29,[0.9486],[-0.0014],988,2000,600313,[(2850.14;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;0;0);(114175;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;500;500);(124250;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(131918;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(139771;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(146226;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(152433;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(160360;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(171016;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29;500;500);(171951;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;988;1000);(245009;[0.8214];[-0.1286];8796.43;[0.8124];[-0.1376];8647.18;988;1000);(306138;[0.8214];[-0.1286];8796.43;[0.8124];[-0.1376];8647.18;988;1000);(366185;[0.8214];[-0.1286];8796.43;[0.8124];[-0.1376];8647.18;988;1000);(411659;[0.8214];[-0.1286];8796.43;[0.8124];[-0.1376];8647.18;988;1000);(423363;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81;988;2000);(556568;[0.9994];[0.0494];8709.55;[0.9993];[0.0493];8603.45;988;2000)]
4,7,10459.5,[0.9994],[0.0494],988,2000,600184,[(4122.26;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;0;0);(120409;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;500;500);(128010;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(133749;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(140215;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(146319;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(151562;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(156765;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(162862;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5;500;500);(164679;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;988;1000);(229154;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(259526;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(278317;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(305058;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(326921;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(353182;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(373989;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(393769;[1];[0.05];10439.8;[1];[0.05];10439.8;988;1000);(395014;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9;988;2000);(486992;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(538944;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000);(569619;[1];[0.05];10439.8;[1];[0.05];10439.8;988;2000)]
5,1,8767.63,[0.9984],[0.0484],988,2000,600081,[(2753.73;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;0;0);(112702;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;500;500);(118495;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(120068;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(122196;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(124398;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(126354;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(128322;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(130330;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63;500;500);(130888;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;988;1000);(181119;[0.7757];[-0.1743];8762.56;[0.7768];[-0.1732];8590.96;988;1000);(222083;[0.7757];[-0.1743];8762.56;[0.7768];[-0.1732];8590.96;988;1000);(286340;[0.7757];[-0.1743];8762.56;[0.7768];[-0.1732];8590.96;988;1000);(332566;[0.7757];[-0.1743];8762.56;[0.7768];[-0.1732];8590.96;988;1000);(349348;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81;988;2000);(438031;[0.9982];[0.0482];8731.78;[0.9982];[0.0482];8634.67;988;2000);(500808;[0.9982];[0.0482];8731.78;[0.9982];[0.0482];8634.67;988;2000);(575831;[0.9982];[0.0482];8731.78;[0.9982];[0.0482];8634.67;988;2000)]
5,5,8698.56,[0.9996],[0.0496],988,2000,600256,[(2687.41;[0.4765];[-0.4735];9312.03;[0.4815];[-0.4685];9388.74;0;0);(110104;[0.4765];[-0.4735];9311.42;[0.4815];[-0.4685];9388.13;500;500);(116292;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(118583;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(125102;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(127706;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26;500;500);(129089;[0.4759];[-0.4741];9312.03;[0.481];[-0.469];9380.05;988;1000);(167458;[0.8365];[-0.1135];8724.98;[0.8325];[-0.1175];8644.91;988;1000);(199154;[0.8365];[-0.1135];8724.98;[0.8325];[-0.1175];8644.91;988;1000);(255345;[0.8365];[-0.1135];8724.98;[0.8325];[-0.1175];8644.91;988;1000);(292028;[0.8365];[-0.1135];8724.98;[0.8325];[-0.1175];8644.91;988;1000);(304945;[0.4759];[-0.4741];9312.03;[0.481];[-0.469];9380.05;988;2000);(393153;[0.9996];[0.0496];8707.24;[0.9996];[0.0496];8698.56;988;2000);(458031;[0.9996];[0.0496];8707.24;[0.9996];[0.0496];8698.56;988;2000);(514973;[0.9996];[0.0496];8707.24;[0.9996];[0.0496];8698.56;988;2000);(577844;[0.9996];[0.0496];8707.24;[0.9996];[0.0496];8698.56;988;2000)]
4,9,10496.4,[0.9984],[0.0484],988,2000,600129,[(3165.07;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;0;0);(121686;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;500;500);(128125;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(130739;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(133719;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(135960;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(138595;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(141118;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(143567;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4;500;500);(143853;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;988;1000);(188758;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(224148;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(262831;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(303684;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(330962;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(364819;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(392513;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(418535;[0.9994];[0.0494];10437.4;[0.9992];[0.0492];10381.7;988;1000);(418933;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629;988;2000);(511622;[0.9999];[0.0499];10400.3;[1];[0.05];10373.3;988;2000);(557123;[0.9999];[0.0499];10400.3;[1];[0.05];10373.3;988;2000);(588733;[0.9999];[0.0499];10400.3;[1];[0.05];10373.3;988;2000)]
5,6,8694.97,[0.999],[0.049],988,2000,600076,[(2467.62;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;0;0);(112184;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;500;500);(124750;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73;500;500);(130363;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73;500;500);(141552;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73;500;500);(145927;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73;500;500);(147653;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;988;1000);(196810;[0.8069];[-0.1431];8772.38;[0.8056];[-0.1444];8619.86;988;1000);(237547;[0.8069];[-0.1431];8772.38;[0.8056];[-0.1444];8619.86;988;1000);(281584;[0.8069];[-0.1431];8772.38;[0.8056];[-0.1444];8619.86;988;1000);(310820;[0.8069];[-0.1431];8772.38;[0.8056];[-0.1444];8619.86;988;1000);(323309;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81;988;2000);(407814;[0.9989];[0.0489];8727.73;[0.999];[0.049];8694.97;988;2000);(454015;[0.9989];[0.0489];8727.73;[0.999];[0.049];8694.97;988;2000);(486833;[0.9989];[0.0489];8727.73;[0.999];[0.049];8694.97;988;2000);(541437;[0.9989];[0.0489];8727.73;[0.999];[0.049];8694.97;988;2000);(577308;[0.9989];[0.0489];8727.73;[0.999];[0.049];8694.97;988;2000)]
5,8,8557.57,[0.8907],[-0.0593],988,2000,600143,[(2393.9;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;0;0);(111612;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;500;500);(120909;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43;500;500);(126082;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43;500;500);(133500;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43;500;500);(137174;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43;500;500);(138442;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;988;1000);(182317;[0.7949];[-0.1551];8809.94;[0.7957];[-0.1543];8640.63;988;1000);(250937;[0.7949];[-0.1551];8809.94;[0.7957];[-0.1543];8640.63;988;1000);(299894;[0.7949];[-0.1551];8809.94;[0.7957];[-0.1543];8640.63;988;1000);(361528;[0.7949];[-0.1551];8809.94;[0.7957];[-0.1543];8640.63;988;1000);(371017;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9;988;2000);(465352;[0.8974];[-0.0526];8757.51;[0.8907];[-0.0593];8557.57;988;2000);(540171;[0.8974];[-0.0526];8757.51;[0.8907];[-0.0593];8557.57;988;2000)]
5,10,8685.55,[0.9991],[0.0491],988,2000,600167,[(2691.63;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;0;0);(112758;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;500;500);(128176;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12;500;500);(134912;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12;500;500);(145882;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12;500;500);(153612;[0.8638];[-0.0862];8833.62;[0.853];[-0.097];8778.12;500;500);(155429;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;988;1000);(225002;[0.7293];[-0.2207];8785.4;[0.7272];[-0.2228];8701.72;988;1000);(270756;[0.7293];[-0.2207];8785.4;[0.7272];[-0.2228];8701.72;988;1000);(333139;[0.7293];[-0.2207];8785.4;[0.7272];[-0.2228];8701.72;988;1000);(376367;[0.7293];[-0.2207];8785.4;[0.7272];[-0.2228];8701.72;988;1000);(387833;[0.5026];[-0.4474];9577.46;[0.4943];[-0.4557];9380.9;988;2000);(459637;[0.9991];[0.0491];8766.1;[0.9991];[0.0491];8685.55;988;2000);(502728;[0.9991];[0.0491];8766.1;[0.9991];[0.0491];8685.55;988;2000);(559976;[0.9991];[0.0491];8766.1;[0.9991];[0.0491];8685.55;988;2000)]
5,7,8804.42,[0.9978],[0.0478],988,2000,600215,[(2675.28;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;0;0);(114900;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;500;500);(126232;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(132340;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(139282;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(145262;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(150980;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(160994;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(168893;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42;500;500);(170213;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;988;1000);(237391;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(282843;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(336462;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(378795;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(417504;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(465406;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(503308;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(553854;[0.9991];[0.0491];8746.44;[0.9991];[0.0491];8724.9;988;1000);(554534;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76;988;2000)]
5,9,8619.95,[0.9859],[0.0359],988,2000,600047,[(2577.78;[0.5007];[-0.4493];9371.89;[0.4978];[-0.4522];9385.11;0;0);(115551;[0.4982];[-0.4518];9370.99;[0.4965];[-0.4535];9385.31;500;500);(126573;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(130654;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(135015;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(139402;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(143757;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(147240;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(152129;[0.9985];[0.0485];8792.1;[0.9981];[0.0481];8795.11;500;500);(152933;[0.4978];[-0.4522];9371.89;[0.4957];[-0.4543];9344.01;988;1000);(202160;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(246150;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(282453;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(316350;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(352709;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(382527;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(410712;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(450177;[0.9861];[0.0361];8794.57;[0.9859];[0.0359];8619.95;988;1000);(451459;[0.4978];[-0.4522];9371.89;[0.4957];[-0.4543];9344.01;988;2000);(533460;[0.9919];[0.0419];8728.49;[0.9913];[0.0413];8604.2;988;2000);(585065;[0.9919];[0.0419];8728.49;[0.9913];[0.0413];8604.2;988;2000)]
4,10,10468.1,[0.999],[0.049],988,4000,600632,[(2905.38;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5;0;0);(118899;[0.617];[-0.333];10836.1;[0.6103];[-0.3397];10628.5;500;500);(122897;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(124040;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(125127;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(126270;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(127529;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(129199;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(130312;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1;500;500);(130699;[0.6148];[-0.3352];10839.9;[0.6078];[-0.3422];10608.6;988;1000);(160945;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(173399;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(185965;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(200191;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(214185;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(231892;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(248198;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(259440;[0.9996];[0.0496];10548;[0.9998];[0.0498];10421.5;988;1000);(259756;[0.6148];[-0.3352];10839.9;[0.6078];[-0.3422];10608.6;988;2000);(329416;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(362664;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(390969;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(415334;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(449864;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(474864;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(503039;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(543942;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(571569;[0.9997];[0.0497];10526.4;[0.9998];[0.0498];10344.5;988;2000);(571845;[0.6148];[-0.3352];10839.9;[0.6078];[-0.3422];10608.6;988;4000)]
6,3,8266.76,[0.3639],[-0.5861],988,10000,595783,[(3821.15;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;0;0);(118465;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;500;500);(126131;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;1000);(154889;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;2000);(214222;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;4000);(333572;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;8000);(566886;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;10000)]
6,2,8264.28,[0.3671],[-0.5829],988,8000,600138,[(3689.91;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;0;0);(120979;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;500;500);(129380;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;1000);(162375;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;2000);(229617;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;4000);(365777;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;8000)]
6,4,8264.28,[0.3671],[-0.5829],988,10000,597234,[(3375.4;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;0;0);(117578;[0.3744];[-0.5756];8391.36;[0.367];[-0.583];8263.67;500;500);(125164;[0.3738];[-0.5762];8392.01;[0.3664];[-0.5836];8255.6;988;1000);(154694;[0.3738];[-0.5762];8392.01;[0.3664];[-0.5836];8255.6;988;2000);(214359;[0.3738];[-0.5762];8392.01;[0.3664];[-0.5836];8255.6;988;4000);(334741;[0.3738];[-0.5762];8392.01;[0.3664];[-0.5836];8255.6;988;8000);(570340;[0.3738];[-0.5762];8392.01;[0.3664];[-0.5836];8255.6;988;10000)]
7,9,7208.16,[0.2598],[-0.6902],988,10000,584885,[(2107.84;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;0;0);(110982;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;500;500);(118482;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;1000);(146771;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;2000);(205949;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;4000);(322439;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;8000);(557391;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;10000)]
7,3,7208.24,[0.2627],[-0.6873],988,10000,593157,[(2815.54;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;0;0);(111778;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;500;500);(119533;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;1000);(148460;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;2000);(207024;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;4000);(322696;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;8000);(564832;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;10000)]
6,1,8266.76,[0.3639],[-0.5861],988,10000,603521,[(3017.83;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;0;0);(120985;[0.3627];[-0.5873];8318.37;[0.3639];[-0.5861];8265.95;500;500);(128641;[0.3615];[-0.5885];8319.55;[0.3628];[-0.5872];8249.5;988;1000);(161818;[0.3615];[-0.5885];8319.55;[0.3628];[-0.5872];8249.5;988;2000);(222261;[0.3615];[-0.5885];8319.55;[0.3628];[-0.5872];8249.5;988;4000);(340358;[0.3615];[-0.5885];8319.55;[0.3628];[-0.5872];8249.5;988;8000);(581778;[0.3615];[-0.5885];8319.55;[0.3628];[-0.5872];8249.5;988;10000)]
6,7,8265.95,[0.3639],[-0.5861],988,8000,601494,[(2862.99;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;0;0);(119831;[0.3639];[-0.5861];8265.95;[0.3639];[-0.5861];8265.95;500;500);(127451;[0.3635];[-0.5865];8266.94;[0.3635];[-0.5865];8261.01;988;1000);(156883;[0.3635];[-0.5865];8266.94;[0.3635];[-0.5865];8261.01;988;2000);(216679;[0.3635];[-0.5865];8266.94;[0.3635];[-0.5865];8261.01;988;4000);(336832;[0.3635];[-0.5865];8266.94;[0.3635];[-0.5865];8261.01;988;8000)]
7,6,7206.42,[0.2667],[-0.6833],988,10000,594430,[(2299.68;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;0;0);(113479;[0.271];[-0.679];7225.6;[0.2667];[-0.6833];7206.42;500;500);(121353;[0.27];[-0.68];7225.91;[0.2658];[-0.6842];7201.85;988;1000);(150347;[0.27];[-0.68];7225.91;[0.2658];[-0.6842];7201.85;988;2000);(208823;[0.27];[-0.68];7225.91;[0.2658];[-0.6842];7201.85;988;4000);(324253;[0.27];[-0.68];7225.91;[0.2658];[-0.6842];7201.85;988;8000);(566216;[0.27];[-0.68];7225.91;[0.2658];[-0.6842];7201.85;988;10000)]
6,6,8264.28,[0.3671],[-0.5829],988,8000,617341,[(3037.4;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;0;0);(120657;[0.3698];[-0.5802];8286.54;[0.3671];[-0.5829];8264.08;500;500);(128768;[0.3692];[-0.5808];8286.75;[0.3664];[-0.5836];8255.6;988;1000);(158032;[0.3692];[-0.5808];8286.75;[0.3664];[-0.5836];8255.6;988;2000);(217921;[0.3692];[-0.5808];8286.75;[0.3664];[-0.5836];8255.6;988;4000);(339376;[0.3692];[-0.5808];8286.75;[0.3664];[-0.5836];8255.6;988;8000)]
7,8,7204.6,[0.2698],[-0.6802],988,10000,590983,[(2159.81;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;0;0);(112178;[0.276];[-0.674];7405.16;[0.2667];[-0.6833];7206.42;500;500);(119717;[0.2779];[-0.6721];7405.88;[0.2697];[-0.6803];7199.36;988;1000);(148274;[0.2779];[-0.6721];7405.88;[0.2697];[-0.6803];7199.36;988;2000);(207294;[0.2779];[-0.6721];7405.88;[0.2697];[-0.6803];7199.36;988;4000);(321488;[0.2779];[-0.6721];7405.88;[0.2697];[-0.6803];7199.36;988;8000);(562809;[0.2779];[-0.6721];7405.88;[0.2697];[-0.6803];7199.36;988;10000)]
7,1,7206.42,[0.2667],[-0.6833],988,8000,600057,[(3075.81;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;0;0);(113853;[0.2694];[-0.6806];7257.44;[0.2667];[-0.6833];7206.42;500;500);(121932;[0.2684];[-0.6816];7257.9;[0.2656];[-0.6844];7196.61;988;1000);(152678;[0.2684];[-0.6816];7257.9;[0.2656];[-0.6844];7196.61;988;2000);(215409;[0.2684];[-0.6816];7257.9;[0.2656];[-0.6844];7196.61;988;4000);(345630;[0.2684];[-0.6816];7257.9;[0.2656];[-0.6844];7196.61;988;8000)]
6,5,8266.76,[0.3639],[-0.5861],988,8000,622206,[(3167.23;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;0;0);(124761;[0.3594];[-0.5906];8191.65;[0.3639];[-0.5861];8266.56;500;500);(133017;[0.359];[-0.591];8191.86;[0.3637];[-0.5863];8261.18;988;1000);(164530;[0.359];[-0.591];8191.86;[0.3637];[-0.5863];8261.18;988;2000);(231585;[0.359];[-0.591];8191.86;[0.3637];[-0.5863];8261.18;988;4000);(367681;[0.359];[-0.591];8191.86;[0.3637];[-0.5863];8261.18;988;8000)]
7,2,7206.42,[0.2667],[-0.6833],988,10000,601371,[(3078.86;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;0;0);(116656;[0.2757];[-0.6743];7308.59;[0.2667];[-0.6833];7206.42;500;500);(123949;[0.2743];[-0.6757];7308.98;[0.2658];[-0.6842];7201.85;988;1000);(153062;[0.2743];[-0.6757];7308.98;[0.2658];[-0.6842];7201.85;988;2000);(211579;[0.2743];[-0.6757];7308.98;[0.2658];[-0.6842];7201.85;988;4000);(331950;[0.2743];[-0.6757];7308.98;[0.2658];[-0.6842];7201.85;988;8000);(576729;[0.2743];[-0.6757];7308.98;[0.2658];[-0.6842];7201.85;988;10000)]
7,5,7208.24,[0.2627],[-0.6873],988,8000,616880,[(2479.77;[0.2558];[-0.6942];7138.41;[0.2598];[-0.6902];7208.16;0;0);(112694;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;500;500);(120286;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;1000);(151321;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;2000);(214117;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;4000);(339171;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;8000)]
