Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,6,8813.1,[0.9018],[-0.0482],988,100,11363.2,[(184.103;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;0;0);(2687.7;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(2955.82;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(3171.52;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(3481.3;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(3675.16;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(3942.98;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(4252.97;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(4465.8;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(4760.81;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(5004.65;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(5284.74;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(5480.17;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(5774.28;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(6291.51;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(6921.37;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(7539.77;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(8113.68;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(8483.64;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(8865.09;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(9283.45;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(9908.54;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(10379.1;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(10849;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(11359.4;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100)]
4,8,10520.8,[0.9253],[-0.0247],988,100,51956,[(184.276;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;0;0);(2118.66;[0.57];[-0.38];11479.6;[0.5891];[-0.3609];10579.4;500;100);(2381.95;[0.58];[-0.37];11477.5;[0.5941];[-0.3559];10597.5;500;100);(3581.26;[0.61];[-0.34];11314.9;[0.6325];[-0.3175];10606;500;100);(6320.76;[0.64];[-0.31];11200.4;[0.6404];[-0.3096];10544.2;500;100);(6681.42;[0.75];[-0.2];11097.1;[0.7357];[-0.2143];10542.7;500;100);(9756.33;[0.83];[-0.12];11026.2;[0.8539];[-0.0961];10546.3;500;100);(13052.9;[0.87];[-0.08];10985.8;[0.8915];[-0.0585];10522.7;500;100);(14009.2;[0.95];[0];10961.6;[0.9253];[-0.0247];10520.8;500;100);(15197.4;[0.89];[-0.06];10975.3;[0.9021];[-0.0479];10517.4;500;100);(15951.6;[0.92];[-0.03];10967.7;[0.9179];[-0.0321];10522.4;500;100);(16946.2;[0.92];[-0.03];10967.1;[0.918];[-0.032];10522;500;100);(18284.9;[0.95];[0];10961.6;[0.9253];[-0.0247];10520.8;500;100);(18727.9;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;988;100);(19175.5;[0.58];[-0.37];11477.5;[0.5941];[-0.3559];10597.5;988;100);(20327.8;[0.61];[-0.34];11315;[0.6325];[-0.3175];10606.2;988;100);(25550.9;[0.64];[-0.31];11200.4;[0.6404];[-0.3096];10544.2;988;100);(26459.1;[0.75];[-0.2];11097.6;[0.7361];[-0.2139];10543.5;988;100);(31129.4;[0.83];[-0.12];11026.2;[0.8539];[-0.0961];10546.3;988;100);(38142.9;[0.87];[-0.08];10986.2;[0.8915];[-0.0585];10522.9;988;100);(42724.8;[0.95];[0];10961.6;[0.9253];[-0.0247];10520.8;988;100);(44752.2;[0.89];[-0.06];10975.3;[0.9021];[-0.0479];10517.4;988;100);(47345.8;[0.92];[-0.03];10967.7;[0.9179];[-0.0321];10522.4;988;100);(48973.9;[0.92];[-0.03];10967.1;[0.918];[-0.032];10522;988;100);(51901.2;[0.95];[0];10961.6;[0.9253];[-0.0247];10520.8;988;100)]
5,4,8980.02,[0.9748],[0.0248],988,100,20724,[(213.339;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2;0;0);(1880.4;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(2111.46;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(2295.32;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(2583.37;[0.51];[-0.44];8907.7;[0.5629];[-0.3871];9243.92;500;100);(3489.9;[0.8];[-0.15];8884.01;[0.8386];[-0.1114];9140.89;500;100);(4388.28;[0.91];[-0.04];8828.44;[0.9455];[-0.0045];9037.11;500;100);(5019.74;[0.94];[-0.01];8794.33;[0.9681];[0.0181];8986.72;500;100);(6353.66;[0.96];[0.01];8763.24;[0.9822];[0.0322];8950.83;500;100);(7011.12;[0.96];[0.01];8779.34;[0.9808];[0.0308];8963.16;500;100);(8515.09;[0.95];[0];8787.11;[0.9737];[0.0237];8974.39;500;100);(8837.07;[0.95];[0];8789.63;[0.976];[0.026];8977.29;500;100);(9644.16;[0.94];[-0.01];8790.16;[0.9659];[0.0159];8982.49;500;100);(9838.73;[0.51];[-0.44];8912.56;[0.5589];[-0.3911];9259.61;988;100);(10373.2;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;988;100);(10882.9;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;988;100);(11953.1;[0.51];[-0.44];8908.63;[0.5726];[-0.3774];9240.63;988;100);(13604.4;[0.8];[-0.15];8884.85;[0.8376];[-0.1124];9142.48;988;100);(15197.6;[0.91];[-0.04];8828.71;[0.9444];[-0.0056];9038.81;988;100);(16371;[0.94];[-0.01];8795.19;[0.9668];[0.0168];8987.01;988;100);(18034.9;[0.96];[0.01];8767.28;[0.9829];[0.0329];8954.22;988;100);(19013;[0.96];[0.01];8781.81;[0.9805];[0.0305];8964.95;988;100);(19524.6;[0.95];[0];8790.7;[0.9742];[0.0242];8977.9;988;100);(20002.6;[0.96];[0.01];8792.75;[0.9748];[0.0248];8980.02;988;100);(20706.3;[0.94];[-0.01];8793.42;[0.9657];[0.0157];8984.76;988;100)]
5,3,9052.46,[0.907],[-0.043],988,100,34630.2,[(155.796;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;0;0);(2430.11;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;500;100);(2717.42;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;500;100);(3067.47;[0.57];[-0.38];9075.68;[0.5074];[-0.4426];9369.49;500;100);(3952.67;[0.58];[-0.37];9052.78;[0.522];[-0.428];9334.38;500;100);(4776.79;[0.68];[-0.27];8959.31;[0.615];[-0.335];9150.28;500;100);(5675.39;[0.83];[-0.12];8891.29;[0.7719];[-0.1781];9153.96;500;100);(6455.65;[0.91];[-0.04];8865.44;[0.8802];[-0.0698];9073.95;500;100);(7499.55;[0.95];[0];8850.78;[0.9115];[-0.0385];9052.96;500;100);(9376.19;[0.91];[-0.04];8857.12;[0.8827];[-0.0673];9069.29;500;100);(11461.4;[0.94];[-0.01];8854.81;[0.8976];[-0.0524];9058.66;500;100);(13613.1;[0.94];[-0.01];8853.29;[0.8983];[-0.0517];9061.8;500;100);(14866.5;[0.95];[0];8850.78;[0.9115];[-0.0385];9052.96;500;100);(15041.3;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;988;100);(15386.3;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;988;100);(16138.1;[0.57];[-0.38];9075.68;[0.5074];[-0.4426];9369.49;988;100);(16966.6;[0.59];[-0.36];9056.55;[0.5244];[-0.4256];9332.04;988;100);(20566.4;[0.68];[-0.27];8959.31;[0.615];[-0.335];9150.28;988;100);(22630;[0.84];[-0.11];8896.87;[0.7808];[-0.1692];9155.81;988;100);(23656.6;[0.91];[-0.04];8865.44;[0.8802];[-0.0698];9073.95;988;100);(25459.3;[0.96];[0.01];8851.54;[0.907];[-0.043];9052.46;988;100);(26417.3;[0.93];[-0.02];8859.88;[0.8953];[-0.0547];9062.37;988;100);(28520;[0.94];[-0.01];8856.83;[0.8949];[-0.0551];9060.15;988;100);(32587.1;[0.94];[-0.01];8853.29;[0.8983];[-0.0517];9061.8;988;100);(34596.3;[0.96];[0.01];8851.54;[0.907];[-0.043];9052.46;988;100)]
5,2,8923.37,[0.9282],[-0.0218],988,100,44013.2,[(166.006;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;0;0);(2270.44;[0.53];[-0.42];10804.3;[0.479];[-0.471];9365.99;500;100);(2543.03;[0.53];[-0.42];10797.7;[0.4782];[-0.4718];9363.95;500;100);(4289.14;[0.52];[-0.43];10537.7;[0.4694];[-0.4806];9335.43;500;100);(6703.6;[0.55];[-0.4];10266.7;[0.4933];[-0.4567];9246.23;500;100);(8507.86;[0.62];[-0.33];9912.78;[0.5916];[-0.3584];9096.83;500;100);(9426.56;[0.87];[-0.08];9708.97;[0.7563];[-0.1937];9009.16;500;100);(10457;[0.91];[-0.04];9537.05;[0.846];[-0.104];8925.13;500;100);(12750.6;[0.94];[-0.01];9467.01;[0.9088];[-0.0412];8904.27;500;100);(13821.1;[0.96];[0.01];9427.43;[0.9433];[-0.0067];8894.61;500;100);(14256;[0.96];[0.01];9451.89;[0.9419];[-0.0081];8906.63;500;100);(16017.9;[0.96];[0.01];9454.19;[0.9373];[-0.0127];8902.22;500;100);(17229.9;[0.96];[0.01];9462.09;[0.9238];[-0.0262];8900.83;500;100);(18078.3;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;988;100);(18533;[0.53];[-0.42];10797.7;[0.4782];[-0.4718];9363.95;988;100);(21333.1;[0.53];[-0.42];10540.4;[0.4743];[-0.4757];9356.99;988;100);(23994.5;[0.55];[-0.4];10302.2;[0.4942];[-0.4558];9273.43;988;100);(25918.8;[0.72];[-0.23];9932.31;[0.6112];[-0.3388];9109.63;988;100);(28418.7;[0.85];[-0.1];9719.31;[0.7701];[-0.1799];9015.83;988;100);(30938.6;[0.91];[-0.04];9571.33;[0.86];[-0.09];8951.91;988;100);(32176.5;[0.96];[0.01];9481;[0.9265];[-0.0235];8914.85;988;100);(33420.8;[0.91];[-0.04];9522.63;[0.8715];[-0.0785];8926.44;988;100);(36945.6;[0.92];[-0.03];9493.94;[0.8708];[-0.0792];8906.23;988;100);(39735.4;[0.95];[0];9485.84;[0.9282];[-0.0218];8923.37;988;100);(43973.4;[0.92];[-0.03];9491.88;[0.871];[-0.079];8903.61;988;100)]
4,10,10488.2,[0.8952],[-0.0548],988,100,53750.7,[(140.006;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;0;0);(2970.69;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;500;100);(3480.85;[0.67];[-0.28];12290.9;[0.5693];[-0.3807];10519.8;500;100);(5561.2;[0.69];[-0.26];12042.8;[0.5979];[-0.3521];10512.9;500;100);(6134.5;[0.7];[-0.25];11906.7;[0.6394];[-0.3106];10570.7;500;100);(7325.67;[0.77];[-0.18];11660.1;[0.7304];[-0.2196];10558.3;500;100);(9766.76;[0.86];[-0.09];11458.8;[0.8268];[-0.1232];10506;500;100);(11377;[0.95];[0];11360.6;[0.9024];[-0.0476];10452.8;500;100);(12385.3;[0.89];[-0.06];11419.7;[0.8534];[-0.0966];10484.6;500;100);(12890.4;[0.94];[-0.01];11399.6;[0.8895];[-0.0605];10484.3;500;100);(13864.5;[0.95];[0];11379.9;[0.901];[-0.049];10477.4;500;100);(21739.3;[0.93];[-0.02];11385.8;[0.8888];[-0.0612];10467.7;500;100);(23740.9;[0.94];[-0.01];11383;[0.9028];[-0.0472];10487.2;500;100);(24356.4;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;988;100);(26116.3;[0.67];[-0.28];12290.9;[0.5693];[-0.3807];10519.8;988;100);(30062.3;[0.69];[-0.26];12042.8;[0.5979];[-0.3521];10512.9;988;100);(31514;[0.7];[-0.25];11906.7;[0.6394];[-0.3106];10570.7;988;100);(33658.1;[0.77];[-0.18];11668;[0.7302];[-0.2198];10555.6;988;100);(35226.8;[0.87];[-0.08];11486.8;[0.8445];[-0.1055];10491.5;988;100);(37510.4;[0.95];[0];11377.5;[0.9059];[-0.0441];10482.6;988;100);(39704.9;[0.89];[-0.06];11422.6;[0.8603];[-0.0897];10494;988;100);(42002.9;[0.92];[-0.03];11402.6;[0.8789];[-0.0711];10485.7;988;100);(45055.7;[0.95];[0];11390.2;[0.8952];[-0.0548];10488.2;988;100);(50467.7;[0.93];[-0.02];11393;[0.8883];[-0.0617];10490.7;988;100);(53724.1;[0.94];[-0.01];11392.3;[0.8883];[-0.0617];10485.9;988;100)]
5,5,9033.68,[0.9493],[-0.0007],988,100,41450.1,[(204.555;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;0;0);(1872.73;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(2054.72;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(2270.68;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(2936.39;[0.58];[-0.37];9279.32;[0.5627];[-0.3873];9259.01;500;100);(3243.64;[0.79];[-0.16];9189.8;[0.7913];[-0.1587];9154.14;500;100);(4451.3;[0.92];[-0.03];9085.03;[0.9402];[-0.0098];9043.17;500;100);(5072.43;[0.98];[0.03];9023.19;[0.9796];[0.0296];8963.71;500;100);(5540.53;[0.96];[0.01];9061.26;[0.9586];[0.0086];9012.33;500;100);(6725.35;[0.95];[0];9076.06;[0.9499];[-0.0001];9032.66;500;100);(7614.5;[0.92];[-0.03];9080.94;[0.9407];[-0.0093];9035.71;500;100);(8991.41;[0.95];[0];9077.96;[0.9493];[-0.0007];9033.68;500;100);(10059.4;[0.92];[-0.03];9079.66;[0.9418];[-0.0082];9033.55;500;100);(10311.9;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(10872.9;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(11447.8;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(13786.2;[0.58];[-0.37];9279.32;[0.5627];[-0.3873];9259.01;988;100);(14882.6;[0.79];[-0.16];9189.8;[0.7913];[-0.1587];9154.14;988;100);(23078.3;[0.92];[-0.03];9085.03;[0.9402];[-0.0098];9043.17;988;100);(25041.4;[0.98];[0.03];9035.87;[0.9762];[0.0262];8984.39;988;100);(27396.7;[0.96];[0.01];9065.59;[0.9575];[0.0075];9017.42;988;100);(29886.4;[0.93];[-0.02];9077.39;[0.948];[-0.002];9034.93;988;100);(33466.9;[0.96];[0.01];9070.22;[0.9575];[0.0075];9027.43;988;100);(36177.9;[0.94];[-0.01];9072.67;[0.9496];[-0.0004];9027.6;988;100);(41420.6;[0.92];[-0.03];9070.91;[0.9494];[-0.0006];9024.08;988;100)]
6,1,8257.06,[0.3583],[-0.5917],988,100,35329.9,[(159.462;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;0;0);(2398.81;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;500;100);(2654.56;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;500;100);(3025.15;[0.36];[-0.59];8351.84;[0.3204];[-0.6296];8129.92;500;100);(4670.9;[0.38];[-0.57];7828;[0.2582];[-0.6918];7695.19;500;100);(6749.8;[0.3];[-0.65];7555.21;[0.2259];[-0.7241];7503.46;500;100);(9969.67;[0.17];[-0.78];7383.06;[0.1493];[-0.8007];7303.2;500;100);(11845.2;[0.17];[-0.78];7359.33;[0.1393];[-0.8107];7279.31;500;100);(13179.3;[0.16];[-0.79];7342.54;[0.1324];[-0.8176];7268.09;500;100);(14520.5;[0.16];[-0.79];7325.67;[0.1271];[-0.8229];7251.19;500;100);(14692.2;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;988;100);(15048.5;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;988;100);(16715;[0.35];[-0.6];8351.98;[0.3206];[-0.6294];8127.08;988;100);(19223.1;[0.33];[-0.62];7862.79;[0.2805];[-0.6695];7742.21;988;100);(21134.9;[0.35];[-0.6];7578.75;[0.2379];[-0.7121];7529.09;988;100);(24436.5;[0.24];[-0.71];7436.06;[0.1899];[-0.7601];7383.68;988;100);(26654.5;[0.16];[-0.79];7359.1;[0.1367];[-0.8133];7285.59;988;100);(34362.6;[0.15];[-0.8];7314.42;[0.1185];[-0.8315];7243.71;988;100)]
5,7,8993.83,[0.9065],[-0.0435],988,100,40010.7,[(161.106;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;0;0);(2697.98;[0.49];[-0.46];9452.49;[0.4959];[-0.4541];9383.81;500;100);(3248.4;[0.49];[-0.46];9449.1;[0.4981];[-0.4519];9382.52;500;100);(3604.11;[0.49];[-0.46];9413.39;[0.501];[-0.449];9376.54;500;100);(4183.62;[0.5];[-0.45];9309.69;[0.5193];[-0.4307];9307.09;500;100);(6058.79;[0.6];[-0.35];9148.18;[0.6428];[-0.3072];9147.87;500;100);(8284.32;[0.85];[-0.1];9035.57;[0.8336];[-0.1164];9047.85;500;100);(9437.85;[0.95];[0];8977.08;[0.9126];[-0.0374];8992.38;500;100);(11562.5;[0.9];[-0.05];9009.74;[0.85];[-0.1];9016.35;500;100);(13654.6;[0.92];[-0.03];8993.42;[0.8736];[-0.0764];9002.87;500;100);(15302.9;[0.94];[-0.01];8986.18;[0.8942];[-0.0558];9002.16;500;100);(15840.3;[0.95];[0];8982.72;[0.9091];[-0.0409];8998.68;500;100);(16271.8;[0.93];[-0.02];8984.9;[0.91];[-0.04];9003.11;500;100);(16444.5;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;988;100);(17751.1;[0.49];[-0.46];9449.1;[0.4981];[-0.4519];9382.52;988;100);(18198.8;[0.49];[-0.46];9413.39;[0.501];[-0.449];9376.54;988;100);(20030.4;[0.5];[-0.45];9309.69;[0.5193];[-0.4307];9307.09;988;100);(22407.3;[0.6];[-0.35];9148.18;[0.6428];[-0.3072];9147.87;988;100);(25660.1;[0.85];[-0.1];9035.57;[0.8336];[-0.1164];9047.85;988;100);(27365.9;[0.95];[0];8980.19;[0.9086];[-0.0414];8993.18;988;100);(31948.1;[0.9];[-0.05];9010.98;[0.8714];[-0.0786];9027.44;988;100);(33000.9;[0.92];[-0.03];8996.64;[0.8697];[-0.0803];9007.56;988;100);(37079.2;[0.94];[-0.01];8986.38;[0.9069];[-0.0431];9000.45;988;100);(38226.2;[0.94];[-0.01];8985.82;[0.9063];[-0.0437];8999.48;988;100);(39977;[0.95];[0];8982.73;[0.9065];[-0.0435];8993.83;988;100)]
5,8,8978.59,[0.9315],[-0.0185],988,100,48741.8,[(276.272;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;0;0);(2974.63;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;500;100);(3632.26;[0.49];[-0.46];10129.3;[0.478];[-0.472];9361.15;500;100);(5337.59;[0.44];[-0.51];9964.39;[0.4772];[-0.4728];9383.72;500;100);(6299.97;[0.51];[-0.44];9724.59;[0.5192];[-0.4308];9300.02;500;100);(7598.75;[0.6];[-0.35];9486.65;[0.663];[-0.287];9197.59;500;100);(8752.21;[0.84];[-0.11];9297.82;[0.8259];[-0.1241];9084.24;500;100);(11790.7;[0.91];[-0.04];9193.19;[0.9058];[-0.0442];9005.23;500;100);(14533.6;[0.93];[-0.02];9133.83;[0.9356];[-0.0144];8963.3;500;100);(15410.1;[0.97];[0.02];9099.39;[0.9527];[0.0027];8948.09;500;100);(15769.6;[0.95];[0];9121.99;[0.9363];[-0.0137];8954.56;500;100);(16702.5;[0.94];[-0.01];9128.56;[0.9344];[-0.0156];8960.83;500;100);(17702.4;[0.95];[0];9124.51;[0.9358];[-0.0142];8955.53;500;100);(17890.9;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;988;100);(19158.9;[0.49];[-0.46];10129.3;[0.478];[-0.472];9361.15;988;100);(21204.9;[0.44];[-0.51];9964.39;[0.4772];[-0.4728];9383.72;988;100);(22935.3;[0.51];[-0.44];9728.58;[0.5194];[-0.4306];9297.72;988;100);(23982.1;[0.64];[-0.31];9493.53;[0.6763];[-0.2737];9208.77;988;100);(25987;[0.83];[-0.12];9303.3;[0.8248];[-0.1252];9114.35;988;100);(30008.2;[0.9];[-0.05];9200.34;[0.8908];[-0.0592];9000.1;988;100);(32152.3;[0.95];[0];9145.17;[0.9287];[-0.0213];8965.17;988;100);(39028.9;[0.91];[-0.04];9172.03;[0.9121];[-0.0379];8977.84;988;100);(44205.7;[0.93];[-0.02];9160.41;[0.9178];[-0.0322];8974.44;988;100);(46416.8;[0.95];[0];9152.48;[0.9315];[-0.0185];8978.59;988;100);(48715.1;[0.93];[-0.02];9155.32;[0.9275];[-0.0225];8973.95;988;100)]
6,2,8222.65,[0.3712],[-0.5788],988,100,33654.3,[(144.731;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;0;0);(2094.18;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;500;100);(2667.22;[0.47];[-0.48];9497.42;[0.3656];[-0.5844];8260.45;500;100);(3853.76;[0.39];[-0.56];9029.34;[0.3188];[-0.6312];8092.96;500;100);(5264.96;[0.33];[-0.62];8161.48;[0.2787];[-0.6713];7704.84;500;100);(6812.94;[0.27];[-0.68];7681.19;[0.2373];[-0.7127];7479.58;500;100);(8616.87;[0.2];[-0.75];7500.38;[0.1883];[-0.7617];7389.07;500;100);(9097.62;[0.18];[-0.77];7383.37;[0.1396];[-0.8104];7293.53;500;100);(10041.2;[0.15];[-0.8];7311.4;[0.1196];[-0.8304];7246.88;500;100);(11012.7;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;988;100);(12252.2;[0.47];[-0.48];9497.42;[0.3656];[-0.5844];8260.45;988;100);(14515.6;[0.39];[-0.56];9029.34;[0.3188];[-0.6312];8092.96;988;100);(18874;[0.33];[-0.62];8189.67;[0.2834];[-0.6666];7710.38;988;100);(24627.3;[0.27];[-0.68];7708.01;[0.23];[-0.72];7493.35;988;100);(26202.4;[0.25];[-0.7];7602.54;[0.2214];[-0.7286];7455.42;988;100);(27633;[0.2];[-0.75];7496.65;[0.1861];[-0.7639];7388.65;988;100);(31818.3;[0.16];[-0.79];7350.53;[0.1262];[-0.8238];7282.41;988;100);(32604;[0.16];[-0.79];7341.59;[0.1247];[-0.8253];7274.79;988;100)]
6,3,8241.04,[0.3715],[-0.5785],988,100,30265.7,[(174.818;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;0;0);(2333.05;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;500;100);(2787.17;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;500;100);(3738.39;[0.37];[-0.58];7863.02;[0.3285];[-0.6215];8166.23;500;100);(4599.62;[0.31];[-0.64];7697.57;[0.3001];[-0.6499];7843.4;500;100);(6030.88;[0.26];[-0.69];7568.23;[0.2668];[-0.6832];7634.61;500;100);(7745.29;[0.2];[-0.75];7394.51;[0.1994];[-0.7506];7414.93;500;100);(9880.44;[0.18];[-0.77];7375.47;[0.1872];[-0.7628];7392.06;500;100);(10604;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;988;100);(11076.9;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;988;100);(14781.2;[0.37];[-0.58];7863.02;[0.3285];[-0.6215];8166.23;988;100);(18122.2;[0.31];[-0.64];7703.3;[0.3018];[-0.6482];7851.92;988;100);(22283.5;[0.27];[-0.68];7575.92;[0.2707];[-0.6793];7639.96;988;100);(23482.1;[0.22];[-0.73];7454.04;[0.2223];[-0.7277];7482.94;988;100);(25816.2;[0.19];[-0.76];7400.64;[0.1936];[-0.7564];7414.76;988;100);(30238.8;[0.17];[-0.78];7389.26;[0.1895];[-0.7605];7407.27;988;100)]
6,6,7627.58,[0.2584],[-0.6916],988,100,23467.2,[(149.474;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;0;0);(2109.58;[0.28];[-0.67];7666.96;[0.2751];[-0.6749];7736.22;500;100);(2290.09;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;500;100);(2503.19;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;500;100);(3394.31;[0.3];[-0.65];7660.9;[0.275];[-0.675];7698.35;500;100);(4605.83;[0.3];[-0.65];7621.01;[0.2544];[-0.6956];7598.84;500;100);(5862.69;[0.23];[-0.72];7503.78;[0.224];[-0.726];7524.25;500;100);(7160.91;[0.22];[-0.73];7465.41;[0.206];[-0.744];7473.25;500;100);(8338.18;[0.21];[-0.74];7462.66;[0.2053];[-0.7447];7471.02;500;100);(9110.43;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100);(9500.43;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100);(9962.26;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100);(10802.8;[0.3];[-0.65];7660.9;[0.275];[-0.675];7698.35;988;100);(13673.5;[0.31];[-0.64];7634.66;[0.2584];[-0.6916];7627.58;988;100);(15039.2;[0.23];[-0.72];7510.72;[0.2254];[-0.7246];7530.69;988;100);(17513.3;[0.2];[-0.75];7496.67;[0.2158];[-0.7342];7504.98;988;100);(20603.7;[0.21];[-0.74];7467.69;[0.2073];[-0.7427];7477.02;988;100);(23427.2;[0.2];[-0.75];7464.33;[0.2068];[-0.7432];7473.74;988;100)]
