Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,5,5596.85,[0.728],[-0.222],1000,1000,600075,[(16970.6;[0.4459];[-0.5041];9292.84;[0.4527];[-0.4973];9508.85;0;0);(443748;[0.4408];[-0.5092];9022.07;[0.4491];[-0.5009];9232;500;500);(453031;[0.7235];[-0.2265];6175.78;[0.7209];[-0.2291];6208.85;500;500);(454555;[0.7235];[-0.2265];6175.78;[0.7209];[-0.2291];6208.85;500;500);(455481;[0.7235];[-0.2265];6175.78;[0.7209];[-0.2291];6208.85;500;500);(457882;[0.7283];[-0.2217];5574.06;[0.7282];[-0.2218];5599.27;500;500);(460045;[0.7283];[-0.2217];5574.06;[0.7282];[-0.2218];5599.27;500;500);(461433;[0.7293];[-0.2207];5571.56;[0.728];[-0.222];5596.85;500;500);(463197;[0.7254];[-0.2246];5562.49;[0.7249];[-0.2251];5586.93;500;500);(465771;[0.7255];[-0.2245];5560.58;[0.7253];[-0.2247];5584.97;500;500);(466888;[0.7255];[-0.2245];5560.58;[0.7253];[-0.2247];5584.97;500;500);(468329;[0.7257];[-0.2243];5560.5;[0.7253];[-0.2247];5584.89;500;500);(470587;[0.7256];[-0.2244];5560.4;[0.7253];[-0.2247];5584.8;500;500);(471951;[0.7256];[-0.2244];5560.2;[0.7253];[-0.2247];5584.6;500;500);(472326;[0.443];[-0.507];9086.72;[0.4506];[-0.4994];9298.41;1000;1000);(492589;[0.7189];[-0.2311];6190.94;[0.7177];[-0.2323];6224.28;1000;1000);(512249;[0.7189];[-0.2311];6190.94;[0.7177];[-0.2323];6224.28;1000;1000);(525724;[0.7133];[-0.2367];6011.36;[0.7111];[-0.2389];6045.75;1000;1000);(573276;[0.7062];[-0.2438];5931.09;[0.7055];[-0.2445];5964.15;1000;1000);(584198;[0.7061];[-0.2439];5902.27;[0.7054];[-0.2446];5934.76;1000;1000)]
4,4,5623.53,[0.7376],[-0.2124],2000,2000,614725,[(16910;[0.4572];[-0.4928];9994.16;[0.4522];[-0.4978];9507.98;0;0);(458561;[0.4526];[-0.4974];9671.42;[0.4464];[-0.5036];9193.5;500;500);(467867;[0.5529];[-0.3971];8257.35;[0.5404];[-0.4096];7956.32;500;500);(469285;[0.729];[-0.221];6273.48;[0.7177];[-0.2323];6180.28;500;500);(470478;[0.729];[-0.221];6273.48;[0.7177];[-0.2323];6180.28;500;500);(472700;[0.729];[-0.221];6273.48;[0.7177];[-0.2323];6180.28;500;500);(474116;[0.7188];[-0.2312];6118.78;[0.7072];[-0.2428];6035.17;500;500);(475221;[0.7174];[-0.2326];6115.5;[0.7058];[-0.2442];6030.95;500;500);(478696;[0.7177];[-0.2323];6113.99;[0.7061];[-0.2439];6029.38;500;500);(482485;[0.7176];[-0.2324];6113.44;[0.706];[-0.244];6028.87;500;500);(483575;[0.7176];[-0.2324];6113.44;[0.706];[-0.244];6028.87;500;500);(487810;[0.4556];[-0.4944];9774.73;[0.4507];[-0.4993];9296.22;1000;1000);(502467;[0.7338];[-0.2162];6330.68;[0.7212];[-0.2288];6237.32;1000;1000);(511377;[0.7338];[-0.2162];6330.68;[0.7212];[-0.2288];6237.32;1000;1000);(519346;[0.7458];[-0.2042];5695.61;[0.7376];[-0.2124];5623.53;1000;1000);(533433;[0.7378];[-0.2122];5597.54;[0.725];[-0.225];5533.1;1000;1000);(539614;[0.7386];[-0.2114];5590.19;[0.726];[-0.224];5526.4;1000;1000);(547756;[0.7361];[-0.2139];5580.75;[0.7228];[-0.2272];5516.02;1000;1000);(555153;[0.7363];[-0.2137];5552.14;[0.7226];[-0.2274];5488.07;1000;1000);(562569;[0.7351];[-0.2149];5536.13;[0.7222];[-0.2278];5472.54;1000;1000);(570965;[0.7351];[-0.2149];5536.13;[0.7222];[-0.2278];5472.54;1000;1000);(579358;[0.7352];[-0.2148];5535.72;[0.7224];[-0.2276];5472.15;1000;1000);(579908;[0.4546];[-0.4954];9827.26;[0.4497];[-0.5003];9343.45;2000;2000)]
4,6,5594.86,[0.7263],[-0.2237],1000,1000,600125,[(18767.8;[0.4602];[-0.4898];9507.78;[0.4531];[-0.4969];9507.58;0;0);(452866;[0.4542];[-0.4958];9211.69;[0.4473];[-0.5027];9209.46;500;500);(462291;[0.55];[-0.4];8000.87;[0.5394];[-0.4106];7943.84;500;500);(463787;[0.7251];[-0.2249];6243.9;[0.7191];[-0.2309];6179.25;500;500);(465527;[0.7251];[-0.2249];6243.72;[0.7191];[-0.2309];6182.1;500;500);(467172;[0.7261];[-0.2239];6243.18;[0.7199];[-0.2301];6186.59;500;500);(468520;[0.7261];[-0.2239];6243.18;[0.7199];[-0.2301];6186.59;500;500);(470176;[0.7222];[-0.2278];6233.2;[0.718];[-0.232];6176.37;500;500);(471702;[0.7293];[-0.2207];5606.43;[0.7254];[-0.2246];5564.55;500;500);(474571;[0.7285];[-0.2215];5603.49;[0.7249];[-0.2251];5561.36;500;500);(476767;[0.7285];[-0.2215];5603.49;[0.7249];[-0.2251];5561.36;500;500);(478179;[0.7282];[-0.2218];5601.8;[0.7244];[-0.2256];5559.69;500;500);(478917;[0.7282];[-0.2218];5601.8;[0.7244];[-0.2256];5559.69;500;500);(482292;[0.7282];[-0.2218];5601.8;[0.7244];[-0.2256];5559.69;500;500);(482689;[0.4542];[-0.4958];9261.68;[0.4479];[-0.5021];9262.28;1000;1000);(498355;[0.7239];[-0.2261];6256.96;[0.7184];[-0.2316];6191.93;1000;1000);(509421;[0.7305];[-0.2195];5637.11;[0.7263];[-0.2237];5594.86;1000;1000);(530936;[0.7305];[-0.2195];5621.58;[0.7271];[-0.2229];5579.39;1000;1000);(569284;[0.7305];[-0.2195];5621.58;[0.7271];[-0.2229];5579.39;1000;1000);(582272;[0.7299];[-0.2201];5617.25;[0.7267];[-0.2233];5575.14;1000;1000);(591267;[0.7299];[-0.2201];5617.06;[0.7267];[-0.2233];5574.96;1000;1000)]
5,1,4557.56,[0.435],[-0.515],2000,2000,600023,[(17217.2;[0.3715];[-0.5785];6473.15;[0.37];[-0.58];6341.62;0;0);(422378;[0.3713];[-0.5787];6419.31;[0.369];[-0.581];6292.75;500;500);(432119;[0.3713];[-0.5787];6419.31;[0.369];[-0.581];6292.75;500;500);(434692;[0.3713];[-0.5787];6416.82;[0.3691];[-0.5809];6294.79;500;500);(439043;[0.3722];[-0.5778];6398.93;[0.37];[-0.58];6275.38;500;500);(441189;[0.3724];[-0.5776];6387.93;[0.3703];[-0.5797];6276.05;500;500);(443140;[0.3724];[-0.5776];6375.67;[0.3704];[-0.5796];6276.62;500;500);(446939;[0.3725];[-0.5775];6374.89;[0.3706];[-0.5794];6275.92;500;500);(448090;[0.3725];[-0.5775];6374.89;[0.3706];[-0.5794];6275.92;500;500);(449890;[0.3726];[-0.5774];6458.62;[0.3705];[-0.5795];6329.68;1000;1000);(469913;[0.3726];[-0.5774];6458.57;[0.3705];[-0.5795];6329.75;1000;1000);(475590;[0.4327];[-0.5173];4643.29;[0.4306];[-0.5194];4597.08;1000;1000);(488835;[0.4369];[-0.5131];4575.71;[0.4346];[-0.5154];4557.88;1000;1000);(522373;[0.4377];[-0.5123];4575.52;[0.435];[-0.515];4557.56;1000;1000);(528830;[0.4374];[-0.5126];4574.6;[0.4349];[-0.5151];4556.61;1000;1000);(529440;[0.3729];[-0.5771];6460.61;[0.371];[-0.579];6334;2000;2000)]
5,8,4595.52,[0.4453],[-0.5047],2000,2000,600070,[(17136;[0.3819];[-0.5681];6824.91;[0.3701];[-0.5799];6357.01;0;0);(435008;[0.3836];[-0.5664];6815.53;[0.3718];[-0.5782];6343.44;500;500);(444796;[0.4195];[-0.5305];4454.2;[0.4118];[-0.5382];4366.83;500;500);(447423;[0.4209];[-0.5291];4450.41;[0.4132];[-0.5368];4365.64;500;500);(457130;[0.4214];[-0.5286];4448.02;[0.4133];[-0.5367];4364.25;500;500);(458472;[0.4208];[-0.5292];4442.62;[0.4128];[-0.5372];4358.58;500;500);(459810;[0.4205];[-0.5295];4442.39;[0.4129];[-0.5371];4358.36;500;500);(460183;[0.3836];[-0.5664];6815.35;[0.3717];[-0.5783];6341.86;1000;1000);(479210;[0.3836];[-0.5664];6815.53;[0.3718];[-0.5782];6343.44;1000;1000);(488615;[0.4508];[-0.4992];4690.5;[0.4417];[-0.5083];4598.7;1000;1000);(497530;[0.4508];[-0.4992];4690.5;[0.4417];[-0.5083];4598.7;1000;1000);(504287;[0.4508];[-0.4992];4690.5;[0.4417];[-0.5083];4598.7;1000;1000);(509794;[0.454];[-0.496];4687.4;[0.4441];[-0.5059];4598.69;1000;1000);(519779;[0.4548];[-0.4952];4681.8;[0.4453];[-0.5047];4595.52;1000;1000);(547570;[0.4548];[-0.4952];4681.8;[0.4453];[-0.5047];4595.52;1000;1000);(548033;[0.3838];[-0.5662];6815.71;[0.3719];[-0.5781];6342.47;2000;2000)]
4,9,5541.78,[0.7226],[-0.2274],1000,1000,600051,[(16558.8;[0.4511];[-0.4989];9680.73;[0.4524];[-0.4976];9508.41;0;0);(445964;[0.443];[-0.507];9345.67;[0.4447];[-0.5053];9165.13;500;500);(455098;[0.5368];[-0.4132];7869.16;[0.5338];[-0.4162];7767.97;500;500);(456645;[0.72];[-0.23];6177.04;[0.7175];[-0.2325];6160.9;500;500);(457803;[0.72];[-0.23];6177.04;[0.7175];[-0.2325];6160.9;500;500);(459849;[0.7227];[-0.2273];5548.47;[0.7226];[-0.2274];5541.78;500;500);(463037;[0.7189];[-0.2311];5491.07;[0.719];[-0.231];5483.37;500;500);(467352;[0.7195];[-0.2305];5490.39;[0.719];[-0.231];5483.36;500;500);(468775;[0.7195];[-0.2305];5490.32;[0.719];[-0.231];5483.29;500;500);(469833;[0.7195];[-0.2305];5490.32;[0.719];[-0.231];5483.29;500;500);(470903;[0.7195];[-0.2305];5490.32;[0.719];[-0.231];5483.29;500;500);(473450;[0.442];[-0.508];9433.46;[0.4431];[-0.5069];9254.48;1000;1000);(491746;[0.7196];[-0.2304];6214.12;[0.7161];[-0.2339];6195.12;1000;1000);(501200;[0.7198];[-0.2302];6213.95;[0.7161];[-0.2339];6195.01;1000;1000);(519390;[0.7105];[-0.2395];6054.98;[0.7102];[-0.2398];6050.27;1000;1000);(530393;[0.6942];[-0.2558];5807.8;[0.693];[-0.257];5797.33;1000;1000);(549951;[0.6984];[-0.2516];5819.31;[0.6963];[-0.2537];5815.38;1000;1000);(575677;[0.6997];[-0.2503];5797.76;[0.6974];[-0.2526];5794.05;1000;1000);(584754;[0.6985];[-0.2515];5792.86;[0.696];[-0.254];5789.04;1000;1000);(592408;[0.6982];[-0.2518];5790.12;[0.6959];[-0.2541];5786.22;1000;1000)]
5,6,4570.22,[0.4317],[-0.5183],1000,1000,600042,[(17524;[0.3785];[-0.5715];6382.7;[0.3702];[-0.5798];6347.37;0;0);(431492;[0.3801];[-0.5699];6372.45;[0.3717];[-0.5783];6331.22;500;500);(441130;[0.3766];[-0.5734];6154.98;[0.3702];[-0.5798];6139.4;500;500);(443789;[0.3707];[-0.5793];6013.64;[0.3643];[-0.5857];5998.07;500;500);(446342;[0.3721];[-0.5779];6005.74;[0.3653];[-0.5847];5992.5;500;500);(450223;[0.3724];[-0.5776];6001.48;[0.3659];[-0.5841];5992.4;500;500);(451293;[0.3726];[-0.5774];5998.58;[0.3659];[-0.5841];5991.81;500;500);(452559;[0.3727];[-0.5773];5995.7;[0.366];[-0.584];5994.41;500;500);(453660;[0.3726];[-0.5774];5993.79;[0.366];[-0.584];5992.8;500;500);(456551;[0.3726];[-0.5774];5993.79;[0.366];[-0.584];5992.8;500;500);(456915;[0.3801];[-0.5699];6372.45;[0.3717];[-0.5783];6330.01;1000;1000);(478280;[0.3801];[-0.5699];6372.45;[0.3717];[-0.5783];6331.22;1000;1000);(490709;[0.4382];[-0.5118];4605.8;[0.4295];[-0.5205];4566.33;1000;1000);(524036;[0.4401];[-0.5099];4611.54;[0.4317];[-0.5183];4570.22;1000;1000);(534442;[0.4384];[-0.5116];4582.39;[0.4297];[-0.5203];4542.29;1000;1000);(565877;[0.4378];[-0.5122];4574.04;[0.4288];[-0.5212];4533.61;1000;1000);(580608;[0.4358];[-0.5142];4559.19;[0.4268];[-0.5232];4519.15;1000;1000);(590510;[0.4352];[-0.5148];4552.21;[0.4262];[-0.5238];4512.42;1000;1000)]
4,10,5592.21,[0.7287],[-0.2213],2000,2000,607852,[(16996.4;[0.4579];[-0.4921];10059.7;[0.449];[-0.501];9502.97;0;0);(446156;[0.4551];[-0.4949];9739.45;[0.4456];[-0.5044];9184.05;500;500);(456823;[0.7235];[-0.2265];6279.86;[0.7183];[-0.2317];6176.29;500;500);(458042;[0.7235];[-0.2265];6279.86;[0.7183];[-0.2317];6176.29;500;500);(459588;[0.7238];[-0.2262];5603.41;[0.7202];[-0.2298];5531.3;500;500);(462716;[0.7249];[-0.2251];5593.69;[0.721];[-0.229];5524.51;500;500);(464660;[0.7257];[-0.2243];5571.79;[0.7219];[-0.2281];5503.1;500;500);(467079;[0.7263];[-0.2237];5569.98;[0.7225];[-0.2275];5505.09;500;500);(469184;[0.7252];[-0.2248];5565.79;[0.7214];[-0.2286];5497.66;500;500);(470514;[0.7252];[-0.2248];5562.96;[0.7214];[-0.2286];5497.96;500;500);(475801;[0.7252];[-0.2248];5562.96;[0.7214];[-0.2286];5497.96;500;500);(476170;[0.456];[-0.494];9790.35;[0.4469];[-0.5031];9244.27;1000;1000);(495646;[0.7202];[-0.2298];6307.28;[0.7162];[-0.2338];6201.02;1000;1000);(498152;[0.7202];[-0.2298];6307.28;[0.7162];[-0.2338];6201.02;1000;1000);(516676;[0.7318];[-0.2182];5661.71;[0.7287];[-0.2213];5592.21;1000;1000);(527686;[0.7303];[-0.2197];5644.46;[0.7262];[-0.2238];5577.8;1000;1000);(547720;[0.7303];[-0.2197];5644.46;[0.7262];[-0.2238];5577.8;1000;1000);(554246;[0.7305];[-0.2195];5644.39;[0.7262];[-0.2238];5577.77;1000;1000);(558173;[0.7305];[-0.2195];5644.39;[0.7262];[-0.2238];5577.77;1000;1000);(572314;[0.7305];[-0.2195];5644.39;[0.7262];[-0.2238];5577.77;1000;1000);(572791;[0.4517];[-0.4983];9819.1;[0.4423];[-0.5077];9262.5;2000;2000)]
5,2,4569.81,[0.4317],[-0.5183],2000,2000,607671,[(17097.3;[0.3772];[-0.5728];6605.86;[0.3699];[-0.5801];6343.26;0;0);(414003;[0.3783];[-0.5717];6596.11;[0.3713];[-0.5787];6326.24;500;500);(423714;[0.3788];[-0.5712];6594.65;[0.3719];[-0.5781];6334.07;500;500);(426698;[0.411];[-0.539];4402.13;[0.4064];[-0.5436];4330.32;500;500);(428822;[0.4115];[-0.5385];4401.55;[0.4069];[-0.5431];4330.86;500;500);(430189;[0.4124];[-0.5376];4399.1;[0.4079];[-0.5421];4332.75;500;500);(431911;[0.4121];[-0.5379];4386.23;[0.4075];[-0.5425];4319.85;500;500);(434525;[0.4118];[-0.5382];4380.31;[0.4073];[-0.5427];4313.67;500;500);(440595;[0.4118];[-0.5382];4380.31;[0.4073];[-0.5427];4313.67;500;500);(443776;[0.3783];[-0.5717];6596.04;[0.3714];[-0.5786];6326.15;1000;1000);(464544;[0.3783];[-0.5717];6596.11;[0.3713];[-0.5787];6326.24;1000;1000);(470207;[0.4363];[-0.5137];4648.38;[0.4317];[-0.5183];4569.81;1000;1000);(488386;[0.4349];[-0.5151];4641.76;[0.4303];[-0.5197];4567.37;1000;1000);(493435;[0.4344];[-0.5156];4618.76;[0.43];[-0.52];4549.25;1000;1000);(501441;[0.4293];[-0.5207];4599.7;[0.4249];[-0.5251];4526.91;1000;1000);(513395;[0.4303];[-0.5197];4551.27;[0.4256];[-0.5244];4486.14;1000;1000);(532117;[0.428];[-0.522];4544.02;[0.4232];[-0.5268];4480.31;1000;1000);(540906;[0.428];[-0.522];4542.47;[0.4239];[-0.5261];4478.27;1000;1000);(561493;[0.3778];[-0.5722];6597.26;[0.3711];[-0.5789];6326;2000;2000)]
5,7,4621.99,[0.4364],[-0.5136],2000,2000,600051,[(17187.7;[0.3701];[-0.5799];6357.67;[0.3701];[-0.5799];6357.67;0;0);(423278;[0.3715];[-0.5785];6346.63;[0.3715];[-0.5785];6346.63;500;500);(433295;[0.3902];[-0.5598];4230.23;[0.3902];[-0.5598];4230.23;500;500);(436255;[0.3902];[-0.5598];4230.23;[0.3902];[-0.5598];4230.23;500;500);(438014;[0.3902];[-0.5598];4230.23;[0.3902];[-0.5598];4230.23;500;500);(439058;[0.3902];[-0.5598];4230.23;[0.3902];[-0.5598];4230.23;500;500);(442945;[0.3904];[-0.5596];4226.33;[0.3904];[-0.5596];4226.33;500;500);(445129;[0.3903];[-0.5597];4221.05;[0.3903];[-0.5597];4221.05;500;500);(447355;[0.3897];[-0.5603];4204.54;[0.3897];[-0.5603];4204.54;500;500);(448811;[0.3714];[-0.5786];6352.57;[0.3714];[-0.5786];6352.57;1000;1000);(468651;[0.3714];[-0.5786];6352.67;[0.3714];[-0.5786];6352.67;1000;1000);(473716;[0.4364];[-0.5136];4621.99;[0.4364];[-0.5136];4621.99;1000;1000);(486891;[0.4364];[-0.5136];4621.99;[0.4364];[-0.5136];4621.99;1000;1000);(492798;[0.4356];[-0.5144];4616.39;[0.4356];[-0.5144];4616.39;1000;1000);(501344;[0.4347];[-0.5153];4608.31;[0.4347];[-0.5153];4608.31;1000;1000);(511752;[0.4347];[-0.5153];4602.95;[0.4347];[-0.5153];4602.95;1000;1000);(518379;[0.4347];[-0.5153];4600.64;[0.4347];[-0.5153];4600.64;1000;1000);(524594;[0.4347];[-0.5153];4594.36;[0.4347];[-0.5153];4594.36;1000;1000);(529730;[0.4347];[-0.5153];4594.28;[0.4347];[-0.5153];4594.28;1000;1000);(536492;[0.3714];[-0.5786];6352.67;[0.3714];[-0.5786];6352.67;2000;2000)]
5,4,4621.1,[0.4421],[-0.5079],1000,1000,600069,[(16634.2;[0.3791];[-0.5709];6626.8;[0.3701];[-0.5799];6357.1;0;0);(434729;[0.3809];[-0.5691];6617.29;[0.3719];[-0.5781];6345.13;500;500);(444375;[0.3811];[-0.5689];6615.68;[0.3721];[-0.5779];6342.95;500;500);(447853;[0.3811];[-0.5689];6615.69;[0.3719];[-0.5781];6342.95;500;500);(449167;[0.3818];[-0.5682];6609.81;[0.3727];[-0.5773];6335.71;500;500);(451556;[0.3822];[-0.5678];6604.22;[0.3728];[-0.5772];6329.41;500;500);(455178;[0.3826];[-0.5674];6602.02;[0.373];[-0.577];6327.1;500;500);(456206;[0.3826];[-0.5674];6602.02;[0.373];[-0.577];6327.1;500;500);(458364;[0.3826];[-0.5674];6602;[0.373];[-0.577];6327.09;500;500);(461086;[0.3826];[-0.5674];6602;[0.373];[-0.577];6327.09;500;500);(461414;[0.3808];[-0.5692];6617.02;[0.3718];[-0.5782];6344.78;1000;1000);(482386;[0.3809];[-0.5691];6617.29;[0.3719];[-0.5781];6345.13;1000;1000);(486409;[0.4516];[-0.4984];4695.37;[0.4421];[-0.5079];4621.1;1000;1000);(500765;[0.4477];[-0.5023];4634.26;[0.4396];[-0.5104];4565.24;1000;1000);(528105;[0.4468];[-0.5032];4630.19;[0.4382];[-0.5118];4560.79;1000;1000);(538320;[0.4483];[-0.5017];4623.16;[0.4402];[-0.5098];4553.37;1000;1000);(547850;[0.4471];[-0.5029];4620.7;[0.4388];[-0.5112];4551.61;1000;1000);(559565;[0.4477];[-0.5023];4617.42;[0.4394];[-0.5106];4547.68;1000;1000);(566539;[0.4477];[-0.5023];4617.42;[0.4394];[-0.5106];4547.68;1000;1000);(575811;[0.4477];[-0.5023];4616.94;[0.4392];[-0.5108];4547.22;1000;1000);(584308;[0.4478];[-0.5022];4613.79;[0.4395];[-0.5105];4543.87;1000;1000)]
5,3,4541.49,[0.4319],[-0.5181],2000,2000,600388,[(17176.8;[0.3711];[-0.5789];6422.85;[0.3704];[-0.5796];6356.96;0;0);(416149;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;500;500);(426638;[0.3728];[-0.5772];6412.22;[0.3719];[-0.5781];6345.68;500;500);(430295;[0.3904];[-0.5596];4246.65;[0.3918];[-0.5582];4236.64;500;500);(432488;[0.3904];[-0.5596];4246.65;[0.3918];[-0.5582];4236.64;500;500);(433882;[0.3906];[-0.5594];4246.62;[0.3924];[-0.5576];4236.89;500;500);(435244;[0.3912];[-0.5588];4246.12;[0.3931];[-0.5569];4237.02;500;500);(436575;[0.3913];[-0.5587];4241.64;[0.3932];[-0.5568];4232.67;500;500);(438795;[0.3913];[-0.5587];4241.56;[0.3932];[-0.5568];4232.6;500;500);(440100;[0.3913];[-0.5587];4236.69;[0.3931];[-0.5569];4227.56;500;500);(441928;[0.3913];[-0.5587];4231.91;[0.393];[-0.557];4222.61;500;500);(442664;[0.3913];[-0.5587];4231.91;[0.393];[-0.557];4222.61;500;500);(443052;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;1000;1000);(462772;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;1000;1000);(468731;[0.4269];[-0.5231];4570.66;[0.4304];[-0.5196];4564.45;1000;1000);(483459;[0.4301];[-0.5199];4561.4;[0.4318];[-0.5182];4554.15;1000;1000);(521519;[0.4276];[-0.5224];4557.35;[0.4305];[-0.5195];4551.48;1000;1000);(531137;[0.4277];[-0.5223];4556.04;[0.43];[-0.52];4550.18;1000;1000);(542205;[0.4279];[-0.5221];4554.49;[0.4301];[-0.5199];4548.43;1000;1000);(547819;[0.4279];[-0.5221];4554.49;[0.4301];[-0.5199];4548.43;1000;1000);(559980;[0.4304];[-0.5196];4548.89;[0.4319];[-0.5181];4541.49;1000;1000);(560434;[0.372];[-0.578];6413.58;[0.3712];[-0.5788];6347.22;2000;2000)]
4,7,6232,[0.7209],[-0.2291],2000,2000,626782,[(17482.8;[0.4524];[-0.4976];9508.41;[0.4524];[-0.4976];9508.41;0;0);(441605;[0.4468];[-0.5032];9208.72;[0.4468];[-0.5032];9208.72;500;500);(450715;[0.7172];[-0.2328];6199.64;[0.7172];[-0.2328];6199.64;500;500);(451768;[0.7172];[-0.2328];6199.64;[0.7172];[-0.2328];6199.64;500;500);(455352;[0.7156];[-0.2344];6184.06;[0.7156];[-0.2344];6184.06;500;500);(457722;[0.7161];[-0.2339];6136.37;[0.7161];[-0.2339];6136.37;500;500);(459705;[0.715];[-0.235];5513.49;[0.715];[-0.235];5513.49;500;500);(463672;[0.715];[-0.235];5512.42;[0.715];[-0.235];5512.42;500;500);(469922;[0.7149];[-0.2351];5512.17;[0.7149];[-0.2351];5512.17;500;500);(472143;[0.4455];[-0.5045];9291.31;[0.4455];[-0.5045];9291.31;1000;1000);(493452;[0.7153];[-0.2347];6236.99;[0.7153];[-0.2347];6236.99;1000;1000);(508040;[0.7153];[-0.2347];6236.99;[0.7153];[-0.2347];6236.99;1000;1000);(516637;[0.7209];[-0.2291];6232;[0.7209];[-0.2291];6232;1000;1000);(528198;[0.7138];[-0.2362];6110.38;[0.7138];[-0.2362];6110.38;1000;1000);(549050;[0.7137];[-0.2363];6085.51;[0.7137];[-0.2363];6085.51;1000;1000);(558277;[0.7138];[-0.2362];6079.32;[0.7138];[-0.2362];6079.32;1000;1000);(568217;[0.7135];[-0.2365];6074.72;[0.7135];[-0.2365];6074.72;1000;1000);(576117;[0.7137];[-0.2363];6073.98;[0.7137];[-0.2363];6073.98;1000;1000);(584732;[0.7133];[-0.2367];6071.76;[0.7133];[-0.2367];6071.76;1000;1000);(596220;[0.7133];[-0.2367];6071.76;[0.7133];[-0.2367];6071.76;1000;1000);(596656;[0.4461];[-0.5039];9356.98;[0.4461];[-0.5039];9356.98;2000;2000)]
5,9,4443.24,[0.4095],[-0.5405],2000,2000,600161,[(16711;[0.3747];[-0.5753];6454.94;[0.37];[-0.58];6350.9;0;0);(417857;[0.3758];[-0.5742];6432.13;[0.3708];[-0.5792];6327.64;500;500);(427555;[0.3783];[-0.5717];6407.74;[0.3721];[-0.5779];6315.98;500;500);(432348;[0.3813];[-0.5687];4191.6;[0.3834];[-0.5666];4177.34;500;500);(433465;[0.371];[-0.579];6292.28;[0.3713];[-0.5787];6192.33;500;500);(435015;[0.3716];[-0.5784];6291.5;[0.3717];[-0.5783];6191.27;500;500);(436448;[0.3719];[-0.5781];6290.75;[0.3717];[-0.5783];6192.59;500;500);(438072;[0.3719];[-0.5781];6289.46;[0.3717];[-0.5783];6187.95;500;500);(439577;[0.3719];[-0.5781];6289.2;[0.3718];[-0.5782];6188.76;500;500);(440675;[0.3719];[-0.5781];6289.2;[0.3718];[-0.5782];6188.76;500;500);(441734;[0.3719];[-0.5781];6289.2;[0.3718];[-0.5782];6188.76;500;500);(442622;[0.3719];[-0.5781];6289.2;[0.3718];[-0.5782];6188.76;500;500);(443375;[0.3719];[-0.5781];6289.2;[0.3718];[-0.5782];6188.76;500;500);(443696;[0.3767];[-0.5733];6436.03;[0.3714];[-0.5786];6335.87;1000;1000);(462749;[0.3767];[-0.5733];6436.03;[0.3714];[-0.5786];6335.87;1000;1000);(469539;[0.4088];[-0.5412];4449.46;[0.4095];[-0.5405];4443.24;1000;1000);(484763;[0.4001];[-0.5499];4365.84;[0.4023];[-0.5477];4364.45;1000;1000);(520220;[0.4019];[-0.5481];4362.81;[0.4035];[-0.5465];4361.29;1000;1000);(528667;[0.4006];[-0.5494];4356.06;[0.4025];[-0.5475];4354.65;1000;1000);(537122;[0.4004];[-0.5496];4355.83;[0.4025];[-0.5475];4354.41;1000;1000);(547631;[0.3962];[-0.5538];4346.44;[0.3987];[-0.5513];4345.36;1000;1000);(547984;[0.3766];[-0.5734];6446.92;[0.3712];[-0.5788];6342.46;2000;2000)]
5,10,4508.39,[0.4232],[-0.5268],2000,2000,600080,[(16637.4;[0.383];[-0.567];6669.83;[0.3699];[-0.5801];6341.48;0;0);(413819;[0.3843];[-0.5657];6632.75;[0.3705];[-0.5795];6309.35;500;500);(423569;[0.3843];[-0.5657];6632.75;[0.3705];[-0.5795];6309.35;500;500);(425131;[0.3843];[-0.5657];6632.75;[0.3705];[-0.5795];6309.35;500;500);(428622;[0.3843];[-0.5657];6632.67;[0.3705];[-0.5795];6309.61;500;500);(429843;[0.3849];[-0.5651];6629.86;[0.3707];[-0.5793];6316.15;500;500);(431302;[0.385];[-0.565];6617.13;[0.3708];[-0.5792];6307.2;500;500);(432538;[0.3849];[-0.5651];6606.41;[0.3706];[-0.5794];6295.77;500;500);(433763;[0.3849];[-0.5651];6593.68;[0.3707];[-0.5793];6288.68;500;500);(438366;[0.3849];[-0.5651];6593.68;[0.3707];[-0.5793];6288.68;500;500);(439292;[0.3849];[-0.5651];6593.68;[0.3707];[-0.5793];6288.68;500;500);(439617;[0.3843];[-0.5657];6652.67;[0.3707];[-0.5793];6322.67;1000;1000);(459297;[0.3843];[-0.5657];6652.67;[0.3707];[-0.5793];6322.67;1000;1000);(469721;[0.4395];[-0.5105];4589.5;[0.4232];[-0.5268];4508.39;1000;1000);(479051;[0.4243];[-0.5257];4418.57;[0.41];[-0.54];4351.18;1000;1000);(544839;[0.4237];[-0.5263];4412.62;[0.4094];[-0.5406];4345.11;1000;1000);(553225;[0.4237];[-0.5263];4412.62;[0.4094];[-0.5406];4345.11;1000;1000);(559973;[0.4237];[-0.5263];4412.62;[0.4094];[-0.5406];4345.11;1000;1000);(560574;[0.384];[-0.566];6661.36;[0.3704];[-0.5796];6331.77;2000;2000)]
